prediction	reward	state
limit;limit.Part;Past:collapse.Past>collapsed:trace.Part>traced	-50653.20203738929	stop_state
limit;limit.Part;Past:collapse.Past>collapsed:trace.Part>traced	-50653.20203738929	inter_state
limit;limit.Part;Past:collapse.Past>collapsed	-42427.48887644644	stop_state
limit;limit.Part;Past:collapse.Past>collapsed	-42427.48887644644	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined:line.>lined:line.Part;Past>lined	-60326.07924006526	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined:line.>lined:line.Part;Past>lined	-60326.07924006526	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined:line.>lined	-60305.61063038886	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined:line.>lined	-60305.61063038886	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined	-60124.68005519574	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined:line.Past>lined	-60124.68005519574	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined	-60073.47705572333	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined:line.Part>lined	-60073.47705572333	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined	-50591.747187898356	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left:examine.Part>examined	-50591.747187898356	inter_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left	-50509.66558770208	stop_state
line;line.Part;Past:support.Past>supported:leave.Part;Past>left	-50509.66558770208	inter_state
line;line.Part;Past:support.Past>supported	-42224.842702689035	stop_state
line;line.Part;Past:support.Past>supported	-42224.842702689035	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed:list.Part;Past>listed:list.>listed	-60283.67210592253	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed:list.Part;Past>listed:list.>listed	-60283.67210592253	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed:list.Part;Past>listed	-60122.20749090763	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed:list.Part;Past>listed	-60122.20749090763	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed	-60061.41015165895	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed:list.Part>listed	-60061.41015165895	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed	-60060.58153295872	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained:list.Past>listed	-60060.58153295872	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained	-50747.900057651925	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised:obtain.Part>obtained	-50747.900057651925	inter_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised	-50664.93567411182	stop_state
list;list.Part;Past:decide.Past>decided:praise.Part;Past>praised	-50664.93567411182	inter_state
list;list.Part;Past:decide.Past>decided	-41995.89243978588	stop_state
list;list.Part;Past:decide.Past>decided	-41995.89243978588	inter_state
live;live.Ger:go.Ger>gon:live.>live:live.Ger>living	-60496.575400368	stop_state
live;live.Ger:go.Ger>gon:live.>live:live.Ger>living	-60496.575400368	inter_state
live;live.Ger:go.Ger>gon:live.>live	-60143.93040131218	stop_state
live;live.Ger:go.Ger>gon:live.>live	-60143.93040131218	inter_state
live;live.Ger:go.Ger>gon	-52519.00742915172	stop_state
live;live.Ger:go.Ger>gon	-52519.00742915172	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located:locate.Part>located:locate.>located	-60095.175138585204	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located:locate.Part>located:locate.>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located:locate.Part>located	-60376.45647538912	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located:locate.Part>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located	-60222.05591822329	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located:locate.Past>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located	-60113.59453105054	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located:locate.Part;Past>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located	-60222.05591822329	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located:locate.Past>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located	-60376.45647538912	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located:locate.Part>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located	-60113.59453105054	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located:locate.Part;Past>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located	-60095.175138585204	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught:locate.>located	-60095.175138585204	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught	-50698.10096983316	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured:teach.Part;Past>taught	-50698.10096983316	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured	-50698.10096983316	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown:capture.Part;Past>captured	-50698.10096983316	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown	-50689.021857776985	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed:show.Part>shown	-50689.021857776985	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed	-50689.021857776985	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed:cross.Part>crossed	-50689.021857776985	inter_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed	-42287.99582132578	stop_state
locate;locate.Part;Past:lose.Past>lost:mess.Past>messed	-42287.99582132578	inter_state
locate;locate.Part;Past:lose.Past>lost	-42287.99582132578	stop_state
locate;locate.Part;Past:lose.Past>lost	-42287.99582132578	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked:lock.Part>locked:lock.Part;Past>locked	-60411.88987208026	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked:lock.Part>locked:lock.Part;Past>locked	-60411.88987208026	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked:lock.Part>locked	-60360.77132219339	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked:lock.Part>locked	-60360.77132219339	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked	-60283.20276228111	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked:lock.>locked	-60283.20276228111	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked	-60226.60576243497	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained:lock.Past>locked	-60226.60576243497	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained	-50845.205850848055	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated:stain.Part;Past>stained	-50845.205850848055	inter_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated	-50469.39431775701	stop_state
lock;lock.Part;Past:explore.Past>explored:appreciate.Part>appreciated	-50469.39431775701	inter_state
lock;lock.Part;Past:explore.Past>explored	-42245.022285158426	stop_state
lock;lock.Part;Past:explore.Past>explored	-42245.022285158426	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues:snap.Pres;Fin;Ind;3>snaps:deny.Pres>denies	-56609.576814072636	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues:snap.Pres;Fin;Ind;3>snaps:deny.Pres>denies	-56609.576814072636	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues:snap.Pres;Fin;Ind;3>snaps	-56583.88249114971	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues:snap.Pres;Fin;Ind;3>snaps	-56583.88249114971	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues	-56577.97353992532	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes:continue.Sing;Ind;3>continues	-56577.97353992532	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes	-56577.44627098618	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips:note.Sing;Fin>notes	-56577.44627098618	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips	-56568.91446675927	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles:whip.Pres;Sing>whips	-56568.91446675927	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles	-56561.83212497977	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives:smile.Pres;Fin;3>smiles	-56561.83212497977	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives	-56550.26142835328	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips:give.3>gives	-56550.26142835328	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips	-56546.1088961966	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes:whip.Pres;Sing;Ind;3>whips	-56546.1088961966	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes	-56499.88698045389	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains:vanish.Sing;3>vanishes	-56499.88698045389	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains	-56494.563723156716	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows:contain.Pres;Sing;Ind>contains	-56494.563723156716	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows	-56492.634878626166	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks:show.Pres;Fin>shows	-56492.634878626166	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks	-60105.18719120623	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates:look.Sing;Fin;Ind>looks	-56492.634878626166	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates	-56438.07900533001	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns:celebrate.Pres;Sing;Fin;Ind;3>celebrates	-56438.07900533001	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns	-56423.210970706	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips:condemn.Pres;Fin;Ind>condemns	-56423.210970706	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips	-56378.9946931363	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves:whip.Fin;3>whips	-56378.9946931363	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves	-56377.89495958002	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises:wave.Sing;Fin;Ind;3>waves	-56377.89495958002	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises	-56323.99335730351	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands:surprise.Fin;Ind;3>surprises	-56323.99335730351	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands	-48409.34535741731	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed:stand.Fin>stands	-48409.34535741731	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed	-48325.02954553676	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat:differ.Ind>differed	-48325.02954553676	inter_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat	-48147.91666068746	stop_state
look;look.Pres;Sing;Fin;Ind;3:sit.Fin;Ind>sat	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking:look.Ger>looking:look.>looking	-60142.93003850893	stop_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking:look.Ger>looking:look.>looking	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking:look.Ger>looking	-60122.335133030094	stop_state
