prediction	reward	state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed	-49911.52622140129	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed	-49986.428019053106	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued	-53257.37805124098	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled	-53348.289529359885	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained	-53432.945276836464	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed	-62049.30496983491	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed	-62067.65885221624	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed	-62163.6182751513	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed:observe.Fin>observed	-62222.218913126664	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed:observe.Fin>observed:observe.Past>observed	-62307.74441134406	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed:observe.Fin>observed:observe.Past>observed:observe.Ind>observed	-62363.82318556313	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed:observe.Fin>observed:observe.Past>observed:observe.Ind>observed:observe.Ind;Past>observed	-62420.47074501159	stop_state
observe;observe.Ind;Fin;Past:spend.Past>spent:stand.Fin>stood:fix.Ind;Fin>fixed:distribute.Ind>distributed:issue.Ind;Fin;Past>issued:recall.Ind;Past>recalled:regain.Fin;Past>regained:observe.Ind;Fin>observed:observe.>observed:observe.Fin;Past>observed:observe.Fin>observed:observe.Past>observed:observe.Ind>observed:observe.Ind;Past>observed:observe.Ind;Fin;Past>observed	-62517.150138409495	stop_state
observe;observe.Part;Past:attract.Past>attracted	-43856.553071651826	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed	-43856.553071651826	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed	-62478.925558015704	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent	-52484.56445870677	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed	-52583.41545610472	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited	-52583.41545610472	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed	-62207.085883138694	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed	-62228.590539720804	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed	-62362.94432873597	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed:observe.Past>observed	-62207.085883138694	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed:observe.Past>observed:observe.>observed	-62228.590539720804	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed:observe.Past>observed:observe.>observed:observe.Part;Past>observed	-62478.925558015704	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed:observe.Past>observed:observe.>observed:observe.Part;Past>observed:observe.Part>observed	-62362.94432873597	stop_state
observe;observe.Part;Past:attract.Past>attracted:notice.Past>noticed:observe.Part;Past>observed:spend.Part;Past>spent:fix.Part>fixed:visit.Part>visited:observe.Past>observed:observe.>observed:observe.Part>observed:observe.Past>observed:observe.>observed:observe.Part;Past>observed:observe.Part>observed:observe.Part;Past>observed	-62478.925558015704	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished	-43710.02088277403	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified	-49789.79790030337	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is	-49887.57124951411	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives	-50079.78968245965	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved	-53185.1453939951	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost	-53223.29538547975	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed	-53231.55018660989	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied	-62159.73531056478	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied	-62169.84140249613	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied	-62195.55811267367	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied:occupy.Ind;Fin>occupied	-62221.37989948039	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied:occupy.Ind;Fin>occupied:occupy.Fin>occupied	-62303.91472646721	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied:occupy.Ind;Fin>occupied:occupy.Fin>occupied:occupy.Past>occupied	-62321.230739724204	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied:occupy.Ind;Fin>occupied:occupy.Fin>occupied:occupy.Past>occupied:occupy.Fin;Past>occupied	-62379.43459310561	stop_state
occupy;occupy.Ind;Fin;Past:abolish.Past>abolished:unify.Fin>unified:be.Ind>is:derive.Ind;Fin>derives:improve.Fin;Past>improved:lose.Ind;Fin;Past>lost:reveal.Ind;Past>revealed:occupy.>occupied:occupy.Ind;Fin;Past>occupied:occupy.Ind>occupied:occupy.Ind;Fin>occupied:occupy.Fin>occupied:occupy.Past>occupied:occupy.Fin;Past>occupied:occupy.Ind;Past>occupied	-62391.86972221578	stop_state
occur;occur.Ger:hear.Ger>hearing	-55415.78315300064	stop_state
occur;occur.Ger:hear.Ger>hearing:harden.Ger>hardening	-55415.78315300064	stop_state
occur;occur.Ger:hear.Ger>hearing:harden.Ger>hardening:occur.>occurs	-62249.822945032385	stop_state
occur;occur.Ger:hear.Ger>hearing:harden.Ger>hardening:occur.>occurs:occur.>occur	-62249.822945032385	stop_state
occur;occur.Ger:hear.Ger>hearing:harden.Ger>hardening:occur.>occurs:occur.>occur:occur.Ger>occurring	-62272.1675554398	stop_state
occur;occur.Ger:hear.Ger>hearing:harden.Ger>hardening:occur.>occurs:occur.>occur:occur.Ger>occurring:occur.Ger>occurring	-62272.1675554398	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent	-49761.99285527537	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt	-49956.48591607995	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies	-50165.93933994179	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests	-58632.94341307675	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves	-58703.23304971649	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks	-58783.162497612	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms	-58819.73700493318	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves	-58823.93619373663	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops	-58830.27810988695	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads	-58845.95122964235	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges	-58846.6347997043	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists	-58847.205547458405	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins	-58859.0449215357	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes	-58866.81589470968	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works	-58879.338441979286	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works:control.Pres>controls	-58882.5269549385	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works:control.Pres>controls:push.Sing;3;Ind>pushes	-58888.484816898956	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works:control.Pres>controls:push.Sing;3;Ind>pushes:condense.Sing;Fin>condenses	-58890.88395532075	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works:control.Pres>controls:push.Sing;3;Ind>pushes:condense.Sing;Fin>condenses:derive.Sing;Pres>derives	-58909.85456620967	stop_state
occur;occur.Sing;3;Pres;Ind;Fin:spend.Ind>spent:feel.Ind;Fin>felt:lie.Fin>lies:rest.Sing;3;Pres;Fin>rests:move.Sing;Pres;Fin>moves:look.Sing;3>looks:alarm.Sing;Pres;Ind>alarms:move.Sing;3;Ind;Fin>moves:stop.3;Pres;Ind;Fin>stops:lead.Pres;Fin>leads:surge.3;Ind>surges:twist.Sing;Ind>twists:begin.Sing;Pres;Ind;Fin>begins:wish.Sing;3;Pres;Ind>wishes:work.Sing;3;Pres>works:control.Pres>controls:push.Sing;3;Ind>pushes:condense.Sing;Fin>condenses:derive.Sing;Pres>derives:whisper.Sing;3;Fin>whispers	-58919.43773649652	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined	-43770.25630381424	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed	-49761.51313661929	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned	-49837.68045765257	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased	-50019.944979090666	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used	-53333.13550240018	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened	-53428.927243356666	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed	-53539.35951464181	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered	-62038.02918914278	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered	-62106.304557071715	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered	-62150.119515293634	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered:offer.Ind>offered	-62242.387527560844	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered:offer.Ind>offered:offer.Ind;Past>offered	-62253.525716336146	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered:offer.Ind>offered:offer.Ind;Past>offered:offer.Fin>offered	-62410.04987373794	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered:offer.Ind>offered:offer.Ind;Past>offered:offer.Fin>offered:offer.Ind;Fin;Past>offered	-62432.17911199429	stop_state
offer;offer.Ind;Fin;Past:decline.Past>declined:roam.Fin>roamed:scan.Ind>scanned:increase.Ind;Fin>increased:use.Fin;Past>used:worsen.Ind;Fin;Past>worsened:proclaim.Ind;Past>proclaimed:offer.Ind;Fin>offered:offer.Past>offered:offer.Fin;Past>offered:offer.Ind>offered:offer.Ind;Past>offered:offer.Fin>offered:offer.Ind;Fin;Past>offered:offer.>offered	-62508.87987917194	stop_state
open;open.Ger:follow.Ger>following	-55101.88224138027	stop_state
open;open.Ger:follow.Ger>following:open.>opening	-62294.753164895075	stop_state
open;open.Ger:follow.Ger>following:open.>opening:open.Ger>opening	-62325.589967499975	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed	-49811.26571858666	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes	-49997.299805464936	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved	-50118.19424113512	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes	-58679.757667147074	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses	-58701.071880503456	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats	-58706.936979589824	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees	-58708.34485384425	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s	-58719.992532681106	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes	-58766.0504269442	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts	-58770.07551192674	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides	-58789.80944011241	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists	-58802.76090622206	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies	-58821.062334229304	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews	-58821.2171712065	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews:distort.Sing;Fin>distorts	-58835.7410298171	stop_state
