prediction	target	loss	dist
m a n a g i n g	m a n a g i n g	0.04719750955700874	0
m a n a g i n g	m a n a g i n g	0.04716303572058678	0
m a n a g i n g	m a n a g i n g	0.0471075102686882	0
m a n a g i n g	m a n a g i n g	0.047092217952013016	0
m a n a g e d	m a n a g e d	0.049390245229005814	0
m a n a g e d	m a n a g e d	0.0494048148393631	0
m a n a g e d	m a n a g e d	0.0494014210999012	0
m a n a g e d	m a n a g e d	0.04936416819691658	0
m a n a g e d	m a n a g e d	0.04933888465166092	0
m a n a g e d	m a n a g e d	0.04932111129164696	0
m a n a g e d	m a n a g e d	0.04929718002676964	0
m a n a g e d	m a n a g e d	0.04928261414170265	0
m a p p i n g	m a p p i n g	0.047682829201221466	0
m a p p i n g	m a p p i n g	0.0475449375808239	0
m a p p i n g	m a p p i n g	0.04760751873254776	0
m a p p i n g	m a p p i n g	0.04757441207766533	0
m a r k e d	m a r k e d	0.04913603886961937	0
m a r k e d	m a r k e d	0.04897166043519974	0
m a r k e d	m a r k e d	0.049025531858205795	0
m a r k e d	m a r k e d	0.049057427793741226	0
m a r k e d	m a r k e d	0.049042604863643646	0
m a r k e d	m a r k e d	0.04908371716737747	0
m a r k e d	m a r k e d	0.04909328371286392	0
m a r k e d	m a r k e d	0.049088068306446075	0
m e a n i n g	m e a n i n g	0.04912983626127243	0
m e a n i n g	m e a n i n g	0.049168772995471954	0
m e a n i n g	m e a n i n g	0.04912388697266579	0
m e a n i n g	m e a n i n g	0.0491226427257061	0
m e a s u r e d	m e a s u r e d	0.0502733513712883	0
m e a s u r e d	m e a s u r e d	0.0502806156873703	0
m e a s u r e d	m e a s u r e d	0.05028215050697327	0
m e a s u r e d	m e a s u r e d	0.05024932697415352	0
m e a s u r e d	m e a s u r e d	0.05024753510951996	0
m e a s u r e d	m e a s u r e d	0.050271570682525635	0
m e a s u r e d	m e a s u r e d	0.0502685122191906	0
m e a s u r e d	m e a s u r e d	0.05026634410023689	0
m e a s u r e d	m e a s u r e d	0.05026562511920929	0
m e a s u r e d	m e a s u r e d	0.05027340352535248	0
m e a s u r e d	m e a s u r e d	0.05025070533156395	0
m e a s u r e d	m e a s u r e d	0.05025099217891693	0
m e a s u r e d	m e a s u r e d	0.05025361478328705	0
m e a s u r e d	m e a s u r e d	0.050258636474609375	0
m e a s u r e d	m e a s u r e d	0.05025841295719147	0
m e a s u r e d	m e a s u r e d	0.05025438964366913	0
m e t	m e t	0.05346991494297981	0
m e t	m e t	0.05400805547833443	0
m e t	m e t	0.05210953950881958	0
m e t	m e t	0.05016271770000458	0
m e t	m e t	0.04954831302165985	0
m e t	m e t	0.04857153072953224	0
m e t	m e t	0.049129948019981384	0
m e t	m e t	0.050535887479782104	0
m e t	m e t	0.04943997040390968	0
m e t	m e t	0.0498620867729187	0
m e t	m e t	0.04970168322324753	0
m e t	m e t	0.04989103600382805	0
m e t	m e t	0.05011722072958946	0
m e t	m e t	0.05032452568411827	0
m e t	m e t	0.049620818346738815	0
m e t	m e t	0.04936898872256279	0
m e t	m e t	0.04930855333805084	0
m e t	m e t	0.049131639301776886	0
m e t	m e t	0.04898810386657715	0
m e t	m e t	0.048894740641117096	0
m e t	m e t	0.048765432089567184	0
m e t	m e t	0.048692021518945694	0
m e t	m e t	0.04865097627043724	0
m e t	m e t	0.048539310693740845	0
m e t	m e t	0.04850275442004204	0
m e t	m e t	0.04854002967476845	0
m e t	m e t	0.04847357049584389	0
m e e t i n g	m e e t i n g	0.049009788781404495	0
m e e t i n g	m e e t i n g	0.049331218004226685	0
m e e t i n g	m e e t i n g	0.04928771033883095	0
m e e t i n g	m e e t i n g	0.049254659563302994	0
m e e t i n g	m e e t i n g	0.04921960458159447	0
m e e t i n g	m e e t i n g	0.04919944331049919	0
m e e t i n g	m e e t i n g	0.04919126629829407	0
m e n t i o n e d	m e n t i o n e d	0.04975392296910286	0
m e n t i o n e d	m e n t i o n e d	0.04977140575647354	0
m e n t i o n e d	m e n t i o n e d	0.04978933185338974	0
m e n t i o n e d	m e n t i o n e d	0.04977364465594292	0
m e n t i o n e d	m e n t i o n e d	0.049763552844524384	0
m e n t i o n e d	m e n t i o n e d	0.04976086691021919	0
m e n t i o n e d	m e n t i o n e d	0.049751557409763336	0
m e n t i o n e d	m e n t i o n e d	0.049750909209251404	0
m e s s e d	m e s s e d	0.04851052165031433	0
m e s s e d	m e s s e d	0.04817212373018265	0
m e s s e d	m e s s e d	0.048246778547763824	0
m e s s e d	m e s s e d	0.048274360597133636	0
m e s s e d	m e s s e d	0.04825073853135109	0
m e s s e d	m e s s e d	0.04827456548810005	0
m e s s e d	m e s s e d	0.04824987053871155	0
m e s s e d	m e s s e d	0.04825246334075928	0
m i s p l a c e d	m i s p l a c e d	0.04943399876356125	0
m i s p l a c e d	m i s p l a c e d	0.04940937086939812	0
m i s p l a c e d	m i s p l a c e d	0.049377720803022385	0
m i s p l a c e d	m i s p l a c e d	0.04935217648744583	0
m i s p l a c e d	m i s p l a c e d	0.04934311658143997	0
m i s p l a c e d	m i s p l a c e d	0.04932277649641037	0
m i s p l a c e d	m i s p l a c e d	0.04931352287530899	0
m i s p l a c e d	m i s p l a c e d	0.04931802675127983	0
m i s s e d	m i s s e d	0.049971889704465866	0
m i s s e d	m i s s e d	0.0498356893658638	0
m i s s e d	m i s s e d	0.04986727237701416	0
m i s s e d	m i s s e d	0.0498720221221447	0
m i s s e d	m i s s e d	0.04989320784807205	0
m i s s e d	m i s s e d	0.049913059920072556	0
m i s s e d	m i s s e d	0.049975745379924774	0
m i s s e d	m i s s e d	0.049971286207437515	0
m i s s e d	m i s s e d	0.050037216395139694	0
m i s s e d	m i s s e d	0.05002610757946968	0
m i s s e d	m i s s e d	0.05001210421323776	0
m i s s e d	m i s s e d	0.05001288652420044	0
m i s s e d	m i s s e d	0.050013862550258636	0
m i s s e d	m i s s e d	0.050022274255752563	0
m i s s e d	m i s s e d	0.050030894577503204	0
m i s s e d	m i s s e d	0.05002843961119652	0
m i s s e d	m i s s e d	0.04958796128630638	0
m i s s e d	m i s s e d	0.04959436506032944	0
m i s s e d	m i s s e d	0.04959580674767494	0
m i s s e d	m i s s e d	0.04960857704281807	0
m i s s e d	m i s s e d	0.049621403217315674	0
m i s s e d	m i s s e d	0.04959963634610176	0
m i s s e d	m i s s e d	0.0495951883494854	0
m i s s e d	m i s s e d	0.04961327090859413	0
m i x e d	m i x e d	0.04859790578484535	0
m i x e d	m i x e d	0.04866024851799011	0
m i x e d	m i x e d	0.048746317625045776	0
m i x e d	m i x e d	0.04892302677035332	0
m i x e d	m i x e d	0.048842091113328934	0
m i x e d	m i x e d	0.04878360405564308	0
m i x e d	m i x e d	0.04875172674655914	0
m i x e d	m i x e d	0.048739660531282425	0
m i x e d	m i x e d	0.04875076189637184	0
m i x e d	m i x e d	0.04876863583922386	0
m i x e d	m i x e d	0.048779603093862534	0
m i x e d	m i x e d	0.04878529533743858	0
m i x e d	m i x e d	0.04878969117999077	0
m i x e d	m i x e d	0.04879588261246681	0
m i x e d	m i x e d	0.04878784343600273	0
m i x e d	m i x e d	0.04878490790724754	0
m i x i n g	m i x i n g	0.04835398867726326	0
m i x i n g	m i x i n g	0.04833510145545006	0
m i x i n g	m i x i n g	0.04844452068209648	0
m i x i n g	m i x i n g	0.04847664758563042	0
m i x e d	m i x e d	0.04812714830040932	0
m i x e d	m i x e d	0.04835744574666023	0
m i x e d	m i x e d	0.04827282950282097	0
m i x e d	m i x e d	0.04823705926537514	0
m i x e d	m i x e d	0.04828709363937378	0
m i x e d	m i x e d	0.048361118882894516	0
m i x e d	m i x e d	0.0483727753162384	0
m i x e d	m i x e d	0.04838171228766441	0
m o b i l i z e d	m o b i l i z e d	0.04857993125915527	0
m o b i l i z e d	m o b i l i z e d	0.0486319363117218	0
m o b i l i z e d	m o b i l i z e d	0.048639927059412	0
m o b i l i z e d	m o b i l i z e d	0.04863516986370087	0
m o b i l i z e d	m o b i l i z e d	0.04863496869802475	0
m o b i l i z e d	m o b i l i z e d	0.04863503947854042	0
m o b i l i z e d	m o b i l i z e d	0.048625145107507706	0
m o b i l i z e d	m o b i l i z e d	0.048625074326992035	0
m o b i l i z e d	m o b i l i z e d	0.04862808436155319	0
m o b i l i z e d	m o b i l i z e d	0.048633672297000885	0
m o b i l i z e d	m o b i l i z e d	0.04863760620355606	0
m o b i l i z e d	m o b i l i z e d	0.048632316291332245	0
m o b i l i z e d	m o b i l i z e d	0.04863538220524788	0
m o b i l i z e d	m o b i l i z e d	0.048632994294166565	0
m o b i l i z e d	m o b i l i z e d	0.048636626452207565	0
m o b i l i z e d	m o b i l i z e d	0.04864197224378586	0
m o b i l i z e d	m o b i l i z e d	0.048726893961429596	0
m o b i l i z e d	m o b i l i z e d	0.048768121749162674	0
m o b i l i z e d	m o b i l i z e d	0.048774927854537964	0
m o b i l i z e d	m o b i l i z e d	0.04876713454723358	0
m o b i l i z e d	m o b i l i z e d	0.04876489192247391	0
m o b i l i z e d	m o b i l i z e d	0.04874379187822342	0
m o b i l i z e d	m o b i l i z e d	0.04874361678957939	0
m o b i l i z e d	m o b i l i z e d	0.04873429611325264	0
m o u t h i n g	m o u t h i n g	0.04835755378007889	0
m o u t h i n g	m o u t h i n g	0.04855121672153473	0
m o u t h i n g	m o u t h i n g	0.04855922982096672	0
m o u t h i n g	m o u t h i n g	0.04854292422533035	0
m o v e d	m o v e d	0.0483674593269825	0
m o v e d	m o v e d	0.04825909435749054	0
m o v e d	m o v e d	0.04822646453976631	0
m o v e d	m o v e d	0.04828596115112305	0
m o v e d	m o v e d	0.04832760617136955	0
m o v e d	m o v e d	0.04839843139052391	0
m o v e d	m o v e d	0.048409491777420044	0
m o v e d	m o v e d	0.04847386106848717	0
m o v e d	m o v e d	0.04861189052462578	0
m o v e d	m o v e d	0.048714157193899155	0
m o v e d	m o v e d	0.04870523512363434	0
m o v e d	m o v e d	0.048695772886276245	0
m o v e d	m o v e d	0.048682134598493576	0
m o v e d	m o v e d	0.04870818555355072	0
m o v e d	m o v e d	0.04870346188545227	0
m o v e d	m o v e d	0.04870041087269783	0
m o v e d	m o v e d	0.04868502542376518	0
m o v e d	m o v e d	0.048677992075681686	0
m o v e d	m o v e d	0.04867899790406227	0
m o v e d	m o v e d	0.04867333173751831	0
m o v e d	m o v e d	0.04866854473948479	0
m o v e d	m o v e d	0.048667196184396744	0
m o v e d	m o v e d	0.04865403473377228	0
m o v e d	m o v e d	0.04865279421210289	0
m o v e d	m o v e d	0.04864809289574623	0
m o v i n g	m o v i n g	0.048229966312646866	0
m o v i n g	m o v i n g	0.048201024532318115	0
m o v i n g	m o v i n g	0.04814762622117996	0
m o v i n g	m o v i n g	0.04814653471112251	0
m u r m u r i n g	m u r m u r i n g	0.0719609335064888	0
m u r m u r i n g	m u r m u r i n g	0.08342214673757553	0
m u r m u r i n g	m u r m u r i n g	0.10087110102176666	0
m u r m u r i n g	m u r m u r i n g	0.10543064773082733	0
n e e d e d	n e e d e d	0.05024800822138786	0
n e e d e d	n e e d e d	0.05045143514871597	0
n e e d e d	n e e d e d	0.050529737025499344	0
n e e d e d	n e e d e d	0.05060575157403946	0
n e e d e d	n e e d e d	0.05060592666268349	0
n e e d e d	n e e d e d	0.0506022609770298	0
n e e d e d	n e e d e d	0.05059541389346123	0
n e e d e d	n e e d e d	0.05059702321887016	0
n e g o t i a t e d	n e g o t i a t e d	0.04910222440958023	0
n e g o t i a t e d	n e g o t i a t e d	0.049103714525699615	0
n e g o t i a t e d	n e g o t i a t e d	0.04908672347664833	0
n e g o t i a t e d	n e g o t i a t e d	0.049092866480350494	0
n e g o t i a t e d	n e g o t i a t e d	0.04907169193029404	0
n e g o t i a t e d	n e g o t i a t e d	0.04905888810753822	0
n e g o t i a t e d	n e g o t i a t e d	0.04905083030462265	0
n e g o t i a t e d	n e g o t i a t e d	0.049046214669942856	0
n e i g h b o u r i n g	n e i g h b o u r i n g	0.04826343059539795	0
n e i g h b o u r i n g	n e i g h b o u r i n g	0.048360176384449005	0
n e i g h b o u r i n g	n e i g h b o u r i n g	0.04834209010004997	0
n e i g h b o u r i n g	n e i g h b o u r i n g	0.04835057258605957	0
n o t e d	n o t e d	0.051523301750421524	0
n o t e d	n o t e d	0.05157710239291191	0
n o t e d	n o t e d	0.051687706261873245	0
n o t e d	n o t e d	0.05167434737086296	0
n o t e d	n o t e d	0.05167350172996521	0
n o t e d	n o t e d	0.05164719000458717	0
n o t e d	n o t e d	0.05165134742856026	0
n o t e d	n o t e d	0.05164419114589691	0
n o t e s	n o t e s	0.0508594810962677	0
n o t e s	n o t e s	0.05083185434341431	0
n o t e s	n o t e s	0.05081691965460777	0
n o t e s	n o t e s	0.050812575966119766	0
n o t e s	n o t e s	0.050811126828193665	0
n o t e s	n o t e s	0.05079774186015129	0
n o t e s	n o t e s	0.05081155523657799	0
n o t e s	n o t e s	0.05082939565181732	0
n o t e s	n o t e s	0.05082159861922264	0
n o t e s	n o t e s	0.0508023165166378	0
n o t e s	n o t e s	0.05079297348856926	0
n o t e s	n o t e s	0.050798092037439346	0
n o t e s	n o t e s	0.050784360617399216	0
n o t e s	n o t e s	0.050780221819877625	0
n o t e s	n o t e s	0.0507664680480957	0
n o t e s	n o t e s	0.05075735226273537	0
n o t e s	n o t e s	0.050742194056510925	0
n o t e s	n o t e s	0.050726670771837234	0
n o t e s	n o t e s	0.05071788653731346	0
n o t e s	n o t e s	0.050699133425951004	0
n o t e s	n o t e s	0.05069299042224884	0
n o t i c e d	n o t i c e d	0.05235527455806732	0
n o t i c e d	n o t i c e d	0.0523763969540596	0
n o t i c e d	n o t i c e d	0.05231502279639244	0
n o t i c e d	n o t i c e d	0.052271489053964615	0
n o t i c e d	n o t i c e d	0.05223491042852402	0
n o t i c e d	n o t i c e d	0.05218707397580147	0
n o t i c e d	n o t i c e d	0.05215756967663765	0
n o t i c e d	n o t i c e d	0.052145570516586304	0
n o t i c e d	n o t i c e d	0.05214691162109375	0
n o t i c e d	n o t i c e d	0.052142996340990067	0
n o t i c e d	n o t i c e d	0.05213777720928192	0
n o t i c e d	n o t i c e d	0.05212685838341713	0
n o t i c e d	n o t i c e d	0.05211912468075752	0
n o t i c e d	n o t i c e d	0.05212037265300751	0
n o t i c e d	n o t i c e d	0.05211948603391647	0
n o t i c e d	n o t i c e d	0.05211285129189491	0
n o t i c i n g	n o t i c i n g	0.05019926279783249	0
n o t i c i n g	n o t i c i n g	0.050097476691007614	0
n o t i c i n g	n o t i c i n g	0.05012406408786774	0
n o t i c i n g	n o t i c i n g	0.050114016979932785	0
n o t i c e s	n o t i c e s	0.05132557451725006	0
n o t i c e s	n o t i c e s	0.05129999294877052	0
n o t i c e s	n o t i c e s	0.05133390426635742	0
n o t i c e s	n o t i c e s	0.05132200941443443	0
n o t i c e s	n o t i c e s	0.051305901259183884	0
n o t i c e s	n o t i c e s	0.05129057541489601	0
n o t i c e s	n o t i c e s	0.051287874579429626	0
n o t i c e s	n o t i c e s	0.051279231905937195	0
n o t i c e s	n o t i c e s	0.0512707382440567	0
n o t i c e s	n o t i c e s	0.05127295106649399	0
n o t i c e s	n o t i c e s	0.051227301359176636	0
n o t i c e s	n o t i c e s	0.05123460292816162	0
n o t i c e s	n o t i c e s	0.05122523009777069	0
n o t i c e s	n o t i c e s	0.05122425779700279	0
n o t i c e s	n o t i c e s	0.05123189091682434	0
n o t i c e s	n o t i c e s	0.0512271374464035	0
n o t i c e s	n o t i c e s	0.05121849849820137	0
n o t i c e s	n o t i c e s	0.051215287297964096	0
n o t i c e s	n o t i c e s	0.051213961094617844	0
n o t i c e s	n o t i c e s	0.0512046292424202	0
n o t i c e s	n o t i c e s	0.05119723081588745	0
n u r t u r e d	n u r t u r e d	0.051841843873262405	0
n u r t u r e d	n u r t u r e d	0.051929399371147156	0
n u r t u r e d	n u r t u r e d	0.05187518894672394	0
n u r t u r e d	n u r t u r e d	0.05184181034564972	0
n u r t u r e d	n u r t u r e d	0.051847219467163086	0
n u r t u r e d	n u r t u r e d	0.051839396357536316	0
n u r t u r e d	n u r t u r e d	0.05183228850364685	0
n u r t u r e d	n u r t u r e d	0.051830317825078964	0
o b j e c t i n g	o b j e c t i n g	0.04897328466176987	0
o b j e c t i n g	o b j e c t i n g	0.04871175438165665	0
o b j e c t i n g	o b j e c t i n g	0.0487007237970829	0
o b j e c t i n g	o b j e c t i n g	0.04868542402982712	0
o b t a i n e d	o b t a i n e d	0.04946621507406235	0
o b t a i n e d	o b t a i n e d	0.049448251724243164	0
o b t a i n e d	o b t a i n e d	0.049498025327920914	0
o b t a i n e d	o b t a i n e d	0.04948321357369423	0
o b t a i n e d	o b t a i n e d	0.04946230724453926	0
o b t a i n e d	o b t a i n e d	0.04944773018360138	0
o b t a i n e d	o b t a i n e d	0.049423981457948685	0
o b t a i n e d	o b t a i n e d	0.049426596611738205	0
o f f e r i n g	o f f e r i n g	0.06657619029283524	0
o f f e r i n g	o f f e r i n g	0.05346037447452545	0
o f f e r i n g	o f f e r i n g	0.05156105384230614	0
o f f e r i n g	o f f e r i n g	0.05110689997673035	0
o f f e r s	o f f e r s	0.046989861875772476	0
o f f e r s	o f f e r s	0.04702385514974594	0
o f f e r s	o f f e r s	0.04704722389578819	0
o f f e r s	o f f e r s	0.047078873962163925	0
o f f e r s	o f f e r s	0.0470757894217968	0
o f f e r s	o f f e r s	0.04709077626466751	0
o f f e r s	o f f e r s	0.047095056623220444	0
o f f e r s	o f f e r s	0.047085683792829514	0
o f f e r s	o f f e r s	0.047102201730012894	0
o f f e r s	o f f e r s	0.04709257930517197	0
o f f e r s	o f f e r s	0.047101087868213654	0
o f f e r s	o f f e r s	0.04708614945411682	0
o f f e r s	o f f e r s	0.04708914831280708	0
o f f e r s	o f f e r s	0.04709101840853691	0
o f f e r s	o f f e r s	0.04710143432021141	0
o f f e r s	o f f e r s	0.04710123687982559	0
o f f e r s	o f f e r s	0.04709913581609726	0
o f f e r s	o f f e r s	0.04709890857338905	0
o f f e r s	o f f e r s	0.0470978207886219	0
o f f e r s	o f f e r s	0.047096770256757736	0
o p e n e d	o p e n e d	0.050388820469379425	0
o p e n e d	o p e n e d	0.050349704921245575	0
o p e n e d	o p e n e d	0.05027031898498535	0
o p e n e d	o p e n e d	0.050240956246852875	0
o p e n e d	o p e n e d	0.050256144255399704	0
o p e n e d	o p e n e d	0.05023132637143135	0
o p e n e d	o p e n e d	0.050228726118803024	0
o p e n e d	o p e n e d	0.0502040795981884	0
o p e n e d	o p e n e d	0.05019037798047066	0
o p e n e d	o p e n e d	0.050186268985271454	0
o p e n e d	o p e n e d	0.05018598958849907	0
o p e n e d	o p e n e d	0.05017729848623276	0
o p e n e d	o p e n e d	0.05016574636101723	0
o p e n e d	o p e n e d	0.050158750265836716	0
o p e n e d	o p e n e d	0.05015624314546585	0
o p e n e d	o p e n e d	0.05015692487359047	0
o p e n i n g	o p e n i n g	0.04909990727901459	0
o p e n i n g	o p e n i n g	0.048987701535224915	0
o p e n i n g	o p e n i n g	0.04892392456531525	0
o p e n i n g	o p e n i n g	0.048860255628824234	0
o p e n s	o p e n s	0.0493314266204834	0
o p e n s	o p e n s	0.04932636395096779	0
o p e n s	o p e n s	0.0492907352745533	0
o p e n s	o p e n s	0.04930422082543373	0
o p e n s	o p e n s	0.04929788038134575	0
o p e n s	o p e n s	0.04929592087864876	0
o p e n s	o p e n s	0.04929457604885101	0
o p e n s	o p e n s	0.04927613213658333	0
o p e n s	o p e n s	0.04926766827702522	0
o p e n s	o p e n s	0.04926430061459541	0
o p e n s	o p e n s	0.049262091517448425	0
o p e n s	o p e n s	0.04925240948796272	0
o p e n s	o p e n s	0.04923839494585991	0
o p e n s	o p e n s	0.04923524335026741	0
o p e n s	o p e n s	0.049228399991989136	0
o p e n s	o p e n s	0.049229249358177185	0
o p e n s	o p e n s	0.04922287538647652	0
o p e n s	o p e n s	0.04921850562095642	0
o p e n s	o p e n s	0.04921641945838928	0
o p e n s	o p e n s	0.04921233654022217	0
o p e n s	o p e n s	0.04920877516269684	0
o r g a n i s i n g	o r g a n i s i n g	0.04812317714095116	0
o r g a n i s i n g	o r g a n i s i n g	0.04822193458676338	0
o r g a n i s i n g	o r g a n i s i n g	0.04821920767426491	0
o r g a n i s i n g	o r g a n i s i n g	0.048225484788417816	0
o u t n u m b e r e d	o u t n u m b e r e d	0.048856139183044434	0
o u t n u m b e r e d	o u t n u m b e r e d	0.048761334270238876	0
o u t n u m b e r e d	o u t n u m b e r e d	0.048748940229415894	0
o u t n u m b e r e d	o u t n u m b e r e d	0.04872596263885498	0
o u t n u m b e r e d	o u t n u m b e r e d	0.048706039786338806	0
o u t n u m b e r e d	o u t n u m b e r e d	0.04869161546230316	0
o u t n u m b e r e d	o u t n u m b e r e d	0.04867544397711754	0
o u t n u m b e r e d	o u t n u m b e r e d	0.04865776374936104	0
o u t r a g e d	o u t r a g e d	0.04935138672590256	0
o u t r a g e d	o u t r a g e d	0.04935071989893913	0
o u t r a g e d	o u t r a g e d	0.049338653683662415	0
o u t r a g e d	o u t r a g e d	0.049333855509757996	0
o u t r a g e d	o u t r a g e d	0.04933883622288704	0
o u t r a g e d	o u t r a g e d	0.049330562353134155	0
o u t r a g e d	o u t r a g e d	0.049337778240442276	0
o u t r a g e d	o u t r a g e d	0.04933597147464752	0
o u t r a g e d	o u t r a g e d	0.04933609068393707	0
o u t r a g e d	o u t r a g e d	0.04932558536529541	0
o u t r a g e d	o u t r a g e d	0.04930469021201134	0
o u t r a g e d	o u t r a g e d	0.049301471561193466	0
o u t r a g e d	o u t r a g e d	0.0492941290140152	0
o u t r a g e d	o u t r a g e d	0.0492955707013607	0
o u t r a g e d	o u t r a g e d	0.04929620400071144	0
o u t r a g e d	o u t r a g e d	0.049291398376226425	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048870623111724854	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048945654183626175	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04893004894256592	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04892464354634285	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048935502767562866	0
o v e r p o w e r e d	o v e r p o w e r e d	0.0489477775990963	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048949241638183594	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048948049545288086	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04893743619322777	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04892953112721443	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04892265796661377	0
o v e r p o w e r e d	o v e r p o w e r e d	0.0489075630903244	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04889269545674324	0
o v e r p o w e r e d	o v e r p o w e r e d	0.048887938261032104	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04888395965099335	0
o v e r p o w e r e d	o v e r p o w e r e d	0.04887976124882698	0
o v e r r u n e d	o v e r r a n	1.7792835235595703	3
o v e r r u n e d	o v e r r a n	1.7805851697921753	3
o v e r r u n e d	o v e r r a n	1.78305983543396	3
o v e r r u n e d	o v e r r a n	1.782848834991455	3
o v e r r u n e d	o v e r r a n	1.78098726272583	3
o v e r r u n e d	o v e r r a n	1.780709981918335	3
o v e r r u n e d	o v e r r a n	1.779557228088379	3
o v e r r u n e d	o v e r r a n	1.7793859243392944	3
o v e r r u n e d	o v e r r a n	1.779172658920288	3
o v e r r u n e d	o v e r r a n	1.7789678573608398	3
o v e r r u n e d	o v e r r a n	1.777940034866333	3
o v e r r u n e d	o v e r r a n	1.7774518728256226	3
o v e r r u n e d	o v e r r a n	1.7772575616836548	3
o v e r r u n e d	o v e r r a n	1.7772178649902344	3
o v e r r u n e d	o v e r r a n	1.7774198055267334	3
o v e r r u n e d	o v e r r a n	1.777235746383667	3
o v e r s e d	o v e r s e e n	1.333638310432434	2
o v e r s e d	o v e r s e e n	1.3792158365249634	2
o v e r s e d	o v e r s e e n	1.3869340419769287	2
o v e r s e d	o v e r s e e n	1.3626524209976196	2
o v e r s e d	o v e r s e e n	1.3801721334457397	2
o v e r s e d	o v e r s e e n	1.3922783136367798	2
o v e r s e d	o v e r s e e n	1.4022502899169922	2
o v e r s e d	o v e r s e e n	1.4104371070861816	2
o v e r s h a d o w e d	o v e r s h a d o w e d	0.0483514703810215	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.048379819840192795	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.048393163830041885	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.0484117716550827	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.04841870814561844	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.048415523022413254	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.04841291904449463	0
o v e r s h a d o w e d	o v e r s h a d o w e d	0.04841291904449463	0
o w n s	o w n s	0.04752179980278015	0
o w n s	o w n s	0.047603003680706024	0
o w n s	o w n s	0.04760632663965225	0
o w n s	o w n s	0.04763554781675339	0
o w n s	o w n s	0.04759820178151131	0
o w n s	o w n s	0.047596052289009094	0
o w n s	o w n s	0.04760423302650452	0
o w n s	o w n s	0.04760677367448807	0
o w n s	o w n s	0.04759503901004791	0
o w n s	o w n s	0.047591354697942734	0
o w n s	o w n s	0.047591276466846466	0
o w n s	o w n s	0.04758661240339279	0
o w n s	o w n s	0.04757232591509819	0
o w n s	o w n s	0.04755751043558121	0
o w n s	o w n s	0.047543495893478394	0
o w n s	o w n s	0.04754313454031944	0
o w n s	o w n s	0.04754551127552986	0
o w n s	o w n s	0.04754682257771492	0
o w n s	o w n s	0.047554075717926025	0
o w n s	o w n s	0.04754551127552986	0
p a s s e d	p a s s e d	0.05073126405477524	0
p a s s e d	p a s s e d	0.05080274119973183	0
p a s s e d	p a s s e d	0.050832588225603104	0
p a s s e d	p a s s e d	0.050859395414590836	0
p a s s e d	p a s s e d	0.05088456720113754	0
p a s s e d	p a s s e d	0.05085247382521629	0
p a s s e d	p a s s e d	0.05066954344511032	0
p a s s e d	p a s s e d	0.050650570541620255	0
p a s s e d	p a s s e d	0.05058169737458229	0
p a s s e d	p a s s e d	0.05057499557733536	0
p a s s e d	p a s s e d	0.05057039111852646	0
p a s s e d	p a s s e d	0.0505506806075573	0
p a s s e d	p a s s e d	0.05054696649312973	0
p a s s e d	p a s s e d	0.05054885521531105	0
p a s s e d	p a s s e d	0.05054934695363045	0
p a s s e d	p a s s e d	0.050544533878564835	0
p a s s i n g	p a s s i n g	0.048983484506607056	0
p a s s i n g	p a s s i n g	0.048655346035957336	0
p a s s i n g	p a s s i n g	0.048635318875312805	0
p a s s i n g	p a s s i n g	0.04861132428050041	0
p a s s e d	p a s s e d	0.050419244915246964	0
p a s s e d	p a s s e d	0.05008455365896225	0
p a s s e d	p a s s e d	0.050093747675418854	0
p a s s e d	p a s s e d	0.0501103401184082	0
p a s s e d	p a s s e d	0.0501105859875679	0
p a s s e d	p a s s e d	0.050102297216653824	0
p a s s e d	p a s s e d	0.050110429525375366	0
p a s s e d	p a s s e d	0.05012168735265732	0
p a y i n g	p a y i n g	0.047725383192300797	0
p a y i n g	p a y i n g	0.04746261611580849	0
p a y i n g	p a y i n g	0.04752957075834274	0
p a y i n g	p a y i n g	0.047531239688396454	0
p e r c e i v e d	p e r c e i v e d	0.051390789449214935	0
p e r c e i v e d	p e r c e i v e d	0.05143315717577934	0
p e r c e i v e d	p e r c e i v e d	0.05144522339105606	0
p e r c e i v e d	p e r c e i v e d	0.05142463371157646	0
p e r c e i v e d	p e r c e i v e d	0.05141795426607132	0
p e r c e i v e d	p e r c e i v e d	0.05141584202647209	0
p e r c e i v e d	p e r c e i v e d	0.051410235464572906	0
