prediction	target	loss	dist
n e e d e d	n e e d e d	0.05031212419271469	0
n e e d e d	n e e d e d	0.05036863684654236	0
n e e d e d	n e e d e d	0.05046578869223595	0
n e e d e d	n e e d e d	0.05049629881978035	0
n e e d e d	n e e d e d	0.05049814656376839	0
n e e d e d	n e e d e d	0.050590433180332184	0
n e e d e d	n e e d e d	0.05050521343946457	0
n e e d e d	n e e d e d	0.05048587918281555	0
n e e d e d	n e e d e d	0.05047450214624405	0
n e e d e d	n e e d e d	0.050462961196899414	0
n e e d e d	n e e d e d	0.05046476796269417	0
n e e d e d	n e e d e d	0.05045676976442337	0
n e e d e d	n e e d e d	0.05045875161886215	0
n e e d e d	n e e d e d	0.05045080557465553	0
n e e d e d	n e e d e d	0.050447460263967514	0
n e e d e d	n e e d e d	0.05024800822138786	0
n e e d e d	n e e d e d	0.05042479187250137	0
n e e d e d	n e e d e d	0.05048275366425514	0
n e e d e d	n e e d e d	0.050536852329969406	0
n e e d e d	n e e d e d	0.05055541545152664	0
n e e d e d	n e e d e d	0.050567626953125	0
n e e d e d	n e e d e d	0.050562772899866104	0
n e e d e d	n e e d e d	0.050565917044878006	0
n e e d s	n e e d s	0.050138216465711594	0
n e e d s	n e e d s	0.05014459416270256	0
n e e d s	n e e d s	0.05014675855636597	0
n e e d s	n e e d s	0.05012858286499977	0
n e e d s	n e e d s	0.050142426043748856	0
n e e d s	n e e d s	0.050156231969594955	0
n e e d s	n e e d s	0.0501517616212368	0
n e e d s	n e e d s	0.05016360059380531	0
n e e d s	n e e d s	0.050171688199043274	0
n e e d s	n e e d s	0.05019141361117363	0
n e e d s	n e e d s	0.050202399492263794	0
n e e d s	n e e d s	0.050219278782606125	0
n e e d s	n e e d s	0.05022808536887169	0
n e e d s	n e e d s	0.050221044570207596	0
n e e d s	n e e d s	0.05022333934903145	0
n e e d s	n e e d s	0.05022593215107918	0
n e e d s	n e e d s	0.05022812262177467	0
n e e d s	n e e d s	0.05022526904940605	0
n e e d s	n e e d s	0.0502353198826313	0
n e e d s	n e e d s	0.05024314299225807	0
n e e d s	n e e d s	0.05024373531341553	0
n e g l e c t e d	n e g l e c t e d	0.05164291709661484	0
n e g l e c t e d	n e g l e c t e d	0.051631711423397064	0
n e g l e c t e d	n e g l e c t e d	0.05158602446317673	0
n e g l e c t e d	n e g l e c t e d	0.0515654981136322	0
n e g l e c t e d	n e g l e c t e d	0.05154360085725784	0
n e g l e c t e d	n e g l e c t e d	0.05152900889515877	0
n e g l e c t e d	n e g l e c t e d	0.051523733884096146	0
n e g l e c t e d	n e g l e c t e d	0.051517385989427567	0
n o t i c e d	n o t i c e d	0.052497461438179016	0
n o t i c e d	n o t i c e d	0.052361518144607544	0
n o t i c e d	n o t i c e d	0.05231327563524246	0
n o t i c e d	n o t i c e d	0.05228821188211441	0
n o t i c e d	n o t i c e d	0.052262723445892334	0
n o t i c e d	n o t i c e d	0.052246447652578354	0
n o t i c e d	n o t i c e d	0.05223225802183151	0
n o t i c e d	n o t i c e d	0.052208758890628815	0
n o t i c e d	n o t i c e d	0.05221184715628624	0
n o t i c e d	n o t i c e d	0.05221458524465561	0
n o t i c e d	n o t i c e d	0.052211932837963104	0
n o t i c e d	n o t i c e d	0.052200041711330414	0
n o t i c e d	n o t i c e d	0.05219337344169617	0
n o t i c e d	n o t i c e d	0.052194833755493164	0
n o t i c e d	n o t i c e d	0.05219417065382004	0
n o t i c e d	n o t i c e d	0.05219611898064613	0
o b s e r v e d	o b s e r v e d	0.05045099928975105	0
o b s e r v e d	o b s e r v e d	0.050427600741386414	0
o b s e r v e d	o b s e r v e d	0.050462931394577026	0
o b s e r v e d	o b s e r v e d	0.050474606454372406	0
o b s e r v e d	o b s e r v e d	0.05047646164894104	0
o b s e r v e d	o b s e r v e d	0.05048125982284546	0
o b s e r v e d	o b s e r v e d	0.05049920827150345	0
o b s e r v e d	o b s e r v e d	0.050504133105278015	0
o b s e r v e d	o b s e r v e d	0.050506435334682465	0
o b s e r v e d	o b s e r v e d	0.05050789564847946	0
o b s e r v e d	o b s e r v e d	0.05050468444824219	0
o b s e r v e d	o b s e r v e d	0.0505053885281086	0
o b s e r v e d	o b s e r v e d	0.0505012646317482	0
o b s e r v e d	o b s e r v e d	0.050502609461545944	0
o b s e r v e d	o b s e r v e d	0.050500962883234024	0
o b s e r v e d	o b s e r v e d	0.05049816519021988	0
o b s e r v e d	o b s e r v e d	0.050679370760917664	0
o b s e r v e d	o b s e r v e d	0.050693079829216	0
o b s e r v e d	o b s e r v e d	0.050671909004449844	0
o b s e r v e d	o b s e r v e d	0.05065588653087616	0
o b s e r v e d	o b s e r v e d	0.05064999312162399	0
o b s e r v e d	o b s e r v e d	0.05064970254898071	0
o b s e r v e d	o b s e r v e d	0.05065080150961876	0
o b s e r v e d	o b s e r v e d	0.050639525055885315	0
o b s e r v e d	o b s e r v e d	0.05063823610544205	0
o b s e r v e d	o b s e r v e d	0.050637662410736084	0
o b s e r v e d	o b s e r v e d	0.05063141882419586	0
o b s e r v e d	o b s e r v e d	0.05062420293688774	0
o b s e r v e d	o b s e r v e d	0.05061645805835724	0
o b s e r v e d	o b s e r v e d	0.05061273276805878	0
o b s e r v e d	o b s e r v e d	0.05060824379324913	0
o c c u p i e d	o c c u p i e d	0.06918730586767197	0
o c c u p i e d	o c c u p i e d	0.07424548268318176	0
o c c u p i e d	o c c u p i e d	0.06940673291683197	0
o c c u p i e d	o c c u p i e d	0.06776963919401169	0
o c c u p i e d	o c c u p i e d	0.06865949928760529	0
o c c u p i e d	o c c u p i e d	0.07031360268592834	0
o c c u p i e d	o c c u p i e d	0.06854547560214996	0
o c c u p i e d	o c c u p i e d	0.06592825055122375	0
o c c u p i e d	o c c u p i e d	0.06654778867959976	0
o c c u p i e d	o c c u p i e d	0.06572744250297546	0
o c c u p i e d	o c c u p i e d	0.06521690636873245	0
o c c u p i e d	o c c u p i e d	0.06634894758462906	0
o c c u p i e d	o c c u p i e d	0.06638462841510773	0
o c c u p i e d	o c c u p i e d	0.0656408965587616	0
o c c u p i e d	o c c u p i e d	0.06488975137472153	0
o c c u p i e d	o c c u p i e d	0.06402067840099335	0
o c c u r r i n g	o c c u r r i n g	0.049827687442302704	0
o c c u r r i n g	o c c u r r i n g	0.04984160512685776	0
o c c u r r i n g	o c c u r r i n g	0.049904271960258484	0
o c c u r r i n g	o c c u r r i n g	0.04984116181731224	0
o c c u r r i n g	o c c u r r i n g	0.049817364662885666	0
o c c u r r i n g	o c c u r r i n g	0.049774542450904846	0
o c c u r r i n g	o c c u r r i n g	0.04974060505628586	0
o c c u r s	o c c u r s	0.05081605166196823	0
o c c u r s	o c c u r s	0.050770103931427	0
o c c u r s	o c c u r s	0.0507282130420208	0
o c c u r s	o c c u r s	0.05072043463587761	0
o c c u r s	o c c u r s	0.050707560032606125	0
o c c u r s	o c c u r s	0.050716549158096313	0
o c c u r s	o c c u r s	0.050720687955617905	0
o c c u r s	o c c u r s	0.05071883648633957	0
o c c u r s	o c c u r s	0.05071938782930374	0
o c c u r s	o c c u r s	0.05070841684937477	0
o c c u r s	o c c u r s	0.050694845616817474	0
o c c u r s	o c c u r s	0.05068347230553627	0
o c c u r s	o c c u r s	0.05067216977477074	0
o c c u r s	o c c u r s	0.050638776272535324	0
o c c u r s	o c c u r s	0.05063669756054878	0
o c c u r s	o c c u r s	0.050636861473321915	0
o c c u r s	o c c u r s	0.050633616745471954	0
o c c u r s	o c c u r s	0.05063699558377266	0
o c c u r s	o c c u r s	0.0506388284265995	0
o c c u r s	o c c u r s	0.05063303932547569	0
o c c u r s	o c c u r s	0.05063006654381752	0
o f f e r e d	o f f e r e d	0.04787544533610344	0
o f f e r e d	o f f e r e d	0.048015788197517395	0
o f f e r e d	o f f e r e d	0.04799187183380127	0
o f f e r e d	o f f e r e d	0.04802349954843521	0
o f f e r e d	o f f e r e d	0.048019230365753174	0
o f f e r e d	o f f e r e d	0.04801525920629501	0
o f f e r e d	o f f e r e d	0.04799749329686165	0
o f f e r e d	o f f e r e d	0.04799899458885193	0
o f f e r e d	o f f e r e d	0.048010095953941345	0
o f f e r e d	o f f e r e d	0.0480109304189682	0
o f f e r e d	o f f e r e d	0.048006318509578705	0
o f f e r e d	o f f e r e d	0.04800402373075485	0
o f f e r e d	o f f e r e d	0.04800828918814659	0
o f f e r e d	o f f e r e d	0.04800553247332573	0
o f f e r e d	o f f e r e d	0.04801235720515251	0
o f f e r e d	o f f e r e d	0.04801557958126068	0
o p e n i n g	o p e n i n g	0.04909990727901459	0
o p e n i n g	o p e n i n g	0.04893786460161209	0
o p e n i n g	o p e n i n g	0.04885425046086311	0
o p e n i n g	o p e n i n g	0.04875196889042854	0
o p e r a t e s	o p e r a t e s	0.04910377413034439	0
o p e r a t e s	o p e r a t e s	0.04914456605911255	0
o p e r a t e s	o p e r a t e s	0.04914584383368492	0
o p e r a t e s	o p e r a t e s	0.04915274307131767	0
o p e r a t e s	o p e r a t e s	0.049163203686475754	0
o p e r a t e s	o p e r a t e s	0.04917684569954872	0
o p e r a t e s	o p e r a t e s	0.04918553680181503	0
o p e r a t e s	o p e r a t e s	0.049181584268808365	0
o p e r a t e s	o p e r a t e s	0.049235206097364426	0
o p e r a t e s	o p e r a t e s	0.049246564507484436	0
o p e r a t e s	o p e r a t e s	0.049245256930589676	0
o p e r a t e s	o p e r a t e s	0.0492408461868763	0
o p e r a t e s	o p e r a t e s	0.049238186329603195	0
o p e r a t e s	o p e r a t e s	0.04923873394727707	0
o p e r a t e s	o p e r a t e s	0.04923731088638306	0
o p e r a t e s	o p e r a t e s	0.049233414232730865	0
o p e r a t e s	o p e r a t e s	0.04922814667224884	0
o p e r a t e s	o p e r a t e s	0.04922334849834442	0
o p e r a t e s	o p e r a t e s	0.049219563603401184	0
o p e r a t e s	o p e r a t e s	0.04921688511967659	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04966052994132042	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04971969872713089	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04969923943281174	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04969371110200882	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04969305172562599	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04968404397368431	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04964184761047363	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04964764416217804	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04963882267475128	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04962640255689621	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04961860552430153	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04962041601538658	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04961758106946945	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.0496114157140255	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04960699379444122	0
o r c h e s t r a t e d	o r c h e s t r a t e d	0.04960232973098755	0
o r d e r e d	o r d e r e d	0.05041876435279846	0
o r d e r e d	o r d e r e d	0.050519347190856934	0
o r d e r e d	o r d e r e d	0.050496213138103485	0
o r d e r e d	o r d e r e d	0.05048789083957672	0
o r d e r e d	o r d e r e d	0.050545934587717056	0
o r d e r e d	o r d e r e d	0.05056188255548477	0
o r d e r e d	o r d e r e d	0.050582848489284515	0
o r d e r e d	o r d e r e d	0.050582338124513626	0
o r d e r e d	o r d e r e d	0.05057987570762634	0
o r d e r e d	o r d e r e d	0.050580888986587524	0
o r d e r e d	o r d e r e d	0.0505889356136322	0
o r d e r e d	o r d e r e d	0.05058088153600693	0
o r d e r e d	o r d e r e d	0.050588458776474	0
o r d e r e d	o r d e r e d	0.050581395626068115	0
o r d e r e d	o r d e r e d	0.05058695003390312	0
o r d e r e d	o r d e r e d	0.05057822912931442	0
o u t w e i g h s	o u t w e i g h s	0.04722703620791435	0
o u t w e i g h s	o u t w e i g h s	0.04731054604053497	0
o u t w e i g h s	o u t w e i g h s	0.047300610691308975	0
o u t w e i g h s	o u t w e i g h s	0.04729022830724716	0
o u t w e i g h s	o u t w e i g h s	0.04729249328374863	0
o u t w e i g h s	o u t w e i g h s	0.0473124124109745	0
o u t w e i g h s	o u t w e i g h s	0.04731736332178116	0
o u t w e i g h s	o u t w e i g h s	0.04733840376138687	0
o u t w e i g h s	o u t w e i g h s	0.04737119376659393	0
o u t w e i g h s	o u t w e i g h s	0.04737071320414543	0
o u t w e i g h s	o u t w e i g h s	0.04736756160855293	0
o u t w e i g h s	o u t w e i g h s	0.04736555367708206	0
o u t w e i g h s	o u t w e i g h s	0.047360632568597794	0
o u t w e i g h s	o u t w e i g h s	0.047367073595523834	0
o u t w e i g h s	o u t w e i g h s	0.04736744612455368	0
o u t w e i g h s	o u t w e i g h s	0.04742208868265152	0
o u t w e i g h s	o u t w e i g h s	0.047460347414016724	0
o u t w e i g h s	o u t w e i g h s	0.04743748903274536	0
o u t w e i g h s	o u t w e i g h s	0.04743544012308121	0
o u t w e i g h s	o u t w e i g h s	0.0474543571472168	0
o u t w e i g h s	o u t w e i g h s	0.047471389174461365	0
p a c k e d	p a c k e d	0.050848621875047684	0
p a c k e d	p a c k e d	0.050903771072626114	0
p a c k e d	p a c k e d	0.05092901363968849	0
p a c k e d	p a c k e d	0.05093097686767578	0
p a c k e d	p a c k e d	0.05097496882081032	0
p a c k e d	p a c k e d	0.05086102336645126	0
p a c k e d	p a c k e d	0.05080544948577881	0
p a c k e d	p a c k e d	0.050791848450899124	0
p a c k e d	p a c k e d	0.0508061908185482	0
p a c k e d	p a c k e d	0.05080457776784897	0
p a c k e d	p a c k e d	0.05079532042145729	0
p a c k e d	p a c k e d	0.050797220319509506	0
p a c k e d	p a c k e d	0.05078137293457985	0
p a c k e d	p a c k e d	0.050775639712810516	0
p a c k e d	p a c k e d	0.05078653618693352	0
p a c k e d	p a c k e d	0.050795041024684906	0
p a c k e d	p a c k e d	0.05054744333028793	0
p a c k e d	p a c k e d	0.05071891471743584	0
p a c k e d	p a c k e d	0.050706539303064346	0
p a c k e d	p a c k e d	0.050648871809244156	0
p a c k e d	p a c k e d	0.05065550282597542	0
p a c k e d	p a c k e d	0.05065670609474182	0
p a c k e d	p a c k e d	0.05066793039441109	0
p a c k e d	p a c k e d	0.050666481256484985	0
p a r t i c i p a t i n g	p a r t i c i p a t i n g	0.04909341409802437	0
p a r t i c i p a t i n g	p a r t i c i p a t i n g	0.049050189554691315	0
p a r t i c i p a t i n g	p a r t i c i p a t i n g	0.049041617661714554	0
p a r t i c i p a t i n g	p a r t i c i p a t i n g	0.04902542755007744	0
p a s s e d	p a s s e d	0.05082980915904045	0
p a s s e d	p a s s e d	0.05079946666955948	0
p a s s e d	p a s s e d	0.05078011751174927	0
p a s s e d	p a s s e d	0.05077815428376198	0
p a s s e d	p a s s e d	0.05071088299155235	0
p a s s e d	p a s s e d	0.0505790114402771	0
p a s s e d	p a s s e d	0.050557829439640045	0
p a s s e d	p a s s e d	0.05056231841444969	0
p a s s e d	p a s s e d	0.05054851248860359	0
p a s s e d	p a s s e d	0.050526417791843414	0
p a s s e d	p a s s e d	0.0505230613052845	0
p a s s e d	p a s s e d	0.05051097646355629	0
p a s s e d	p a s s e d	0.05049711465835571	0
p a s s e d	p a s s e d	0.05048157647252083	0
p a s s e d	p a s s e d	0.050478365272283554	0
p a s s e d	p a s s e d	0.050478965044021606	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.0501878596842289	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.05007198825478554	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.05001933127641678	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.04993404820561409	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.04987332969903946	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.04982291907072067	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.049759093672037125	0
p e d e s t r i a n i z e d	p e d e s t r i a n i z e d	0.04975614696741104	0
p e n a l i z e s	p e n a l i z e s	0.04907682165503502	0
p e n a l i z e s	p e n a l i z e s	0.04909055680036545	0
p e n a l i z e s	p e n a l i z e s	0.04909901320934296	0
p e n a l i z e s	p e n a l i z e s	0.049086399376392365	0
p e n a l i z e s	p e n a l i z e s	0.049089908599853516	0
p e n a l i z e s	p e n a l i z e s	0.049057621508836746	0
p e n a l i z e s	p e n a l i z e s	0.04904663562774658	0
p e n a l i z e s	p e n a l i z e s	0.04905981943011284	0
p e n a l i z e s	p e n a l i z e s	0.049076247960329056	0
p e n a l i z e s	p e n a l i z e s	0.04907335713505745	0
p e n a l i z e s	p e n a l i z e s	0.04907336086034775	0
p e n a l i z e s	p e n a l i z e s	0.049077797681093216	0
p e n a l i z e s	p e n a l i z e s	0.049074508249759674	0
p e n a l i z e s	p e n a l i z e s	0.04909275099635124	0
p e n a l i z e s	p e n a l i z e s	0.049085866659879684	0
p e n a l i z e s	p e n a l i z e s	0.049073055386543274	0
p e n a l i z e s	p e n a l i z e s	0.04907533898949623	0
p e n a l i z e s	p e n a l i z e s	0.04907643049955368	0
p e n a l i z e s	p e n a l i z e s	0.04907037317752838	0
p e n a l i z e s	p e n a l i z e s	0.04905840754508972	0
p e n a l i z e s	p e n a l i z e s	0.04905388131737709	0
p e n d i n g	p e n d i n g	0.048854634165763855	0
p e n d i n g	p e n d i n g	0.04887281358242035	0
p e n d i n g	p e n d i n g	0.048761654645204544	0
p e n d i n g	p e n d i n g	0.04876018315553665	0
p e r f o r m i n g	p e r f o r m i n g	0.048208557069301605	0
p e r f o r m i n g	p e r f o r m i n g	0.04824061691761017	0
p e r f o r m i n g	p e r f o r m i n g	0.048252951353788376	0
p e r f o r m i n g	p e r f o r m i n g	0.0482475720345974	0
p e r f u m e d	p e r f u m e d	0.049693431705236435	0
p e r f u m e d	p e r f u m e d	0.049679890275001526	0
p e r f u m e d	p e r f u m e d	0.04965730383992195	0
p e r f u m e d	p e r f u m e d	0.049628034234046936	0
p e r f u m e d	p e r f u m e d	0.04962193965911865	0
p e r f u m e d	p e r f u m e d	0.0496114119887352	0
p e r f u m e d	p e r f u m e d	0.04959164559841156	0
p e r f u m e d	p e r f u m e d	0.04958634823560715	0
p i c k e d	p i c k e d	0.05109730735421181	0
p i c k e d	p i c k e d	0.05119090527296066	0
p i c k e d	p i c k e d	0.05095689371228218	0
p i c k e d	p i c k e d	0.05087295547127724	0
p i c k e d	p i c k e d	0.05087042972445488	0
p i c k e d	p i c k e d	0.05085054785013199	0
p i c k e d	p i c k e d	0.05086451768875122	0
p i c k e d	p i c k e d	0.05085400864481926	0
p i c k e d	p i c k e d	0.050876434892416	0
p i c k e d	p i c k e d	0.05088295415043831	0
p i c k e d	p i c k e d	0.05087653547525406	0
p i c k e d	p i c k e d	0.050880659371614456	0
p i c k e d	p i c k e d	0.05086519941687584	0
p i c k e d	p i c k e d	0.05085665360093117	0
p i c k e d	p i c k e d	0.05084749311208725	0
p i c k e d	p i c k e d	0.0508478619158268	0
p i c k e d	p i c k e d	0.05036648362874985	0
p i c k e d	p i c k e d	0.05073320120573044	0
p i c k e d	p i c k e d	0.050735779106616974	0
p i c k e d	p i c k e d	0.05070392042398453	0
p i c k e d	p i c k e d	0.05061465874314308	0
p i c k e d	p i c k e d	0.050641950219869614	0
p i c k e d	p i c k e d	0.05065743252635002	0
p i c k e d	p i c k e d	0.05069245770573616	0
p i l e d	p i l e d	0.05100712552666664	0
p i l e d	p i l e d	0.050905246287584305	0
p i l e d	p i l e d	0.050846997648477554	0
p i l e d	p i l e d	0.050837356597185135	0
p i l e d	p i l e d	0.05082297697663307	0
p i l e d	p i l e d	0.05083048343658447	0
p i l e d	p i l e d	0.05082416906952858	0
p i l e d	p i l e d	0.050832685083150864	0
p l a c i n g	p l a c i n g	0.04934140667319298	0
p l a c i n g	p l a c i n g	0.04926718771457672	0
p l a c i n g	p l a c i n g	0.049248453229665756	0
p l a c i n g	p l a c i n g	0.049247417598962784	0
p l a c e d	p l a c e d	0.05066186934709549	0
p l a c e d	p l a c e d	0.050748590379953384	0
p l a c e d	p l a c e d	0.050743333995342255	0
p l a c e d	p l a c e d	0.050802282989025116	0
p l a c e d	p l a c e d	0.05079469457268715	0
p l a c e d	p l a c e d	0.0507846437394619	0
p l a c e d	p l a c e d	0.05079157277941704	0
p l a c e d	p l a c e d	0.05077424272894859	0
p l a c e d	p l a c e d	0.05078106001019478	0
p l a c e d	p l a c e d	0.050761640071868896	0
p l a c e d	p l a c e d	0.050790462642908096	0
p l a c e d	p l a c e d	0.0507768914103508	0
p l a c e d	p l a c e d	0.05077386647462845	0
p l a c e d	p l a c e d	0.05079283192753792	0
p l a c e d	p l a c e d	0.05079076439142227	0
p l a i t e d	p l a i t e d	0.050521120429039	0
p l a i t e d	p l a i t e d	0.05069722607731819	0
p l a i t e d	p l a i t e d	0.05070790275931358	0
p l a i t e d	p l a i t e d	0.05074957758188248	0
p l a i t e d	p l a i t e d	0.05072907358407974	0
p l a i t e d	p l a i t e d	0.050724096596241	0
p l a i t e d	p l a i t e d	0.05071423202753067	0
p l a i t e d	p l a i t e d	0.050700701773166656	0
p l a y i n g	p l a y i n g	0.04820074141025543	0
p l a y i n g	p l a y i n g	0.04799756780266762	0
p l a y i n g	p l a y i n g	0.04786742851138115	0
p l a y i n g	p l a y i n g	0.047834597527980804	0
p l a y e d	p l a y e d	0.04905819892883301	0
p l a y e d	p l a y e d	0.049049895256757736	0
p l a y e d	p l a y e d	0.04893031343817711	0
p l a y e d	p l a y e d	0.04899493232369423	0
p l a y e d	p l a y e d	0.048934247344732285	0
p l a y e d	p l a y e d	0.04886700585484505	0
p l a y e d	p l a y e d	0.04877481237053871	0
p l a y e d	p l a y e d	0.04867196083068848	0
p l a y e d	p l a y e d	0.04865057021379471	0
p l a y e d	p l a y e d	0.04863407462835312	0
p l a y e d	p l a y e d	0.048631034791469574	0
p l a y e d	p l a y e d	0.048605553805828094	0
p l a y e d	p l a y e d	0.04857295751571655	0
p l a y e d	p l a y e d	0.048559632152318954	0
p l a y e d	p l a y e d	0.04855998232960701	0
p l a y e d	p l a y e d	0.0485568642616272	0
p l e a d e d	p l e a d e d	0.05121801793575287	0
p l e a d e d	p l e a d e d	0.05125899985432625	0
p l e a d e d	p l e a d e d	0.05117027461528778	0
p l e a d e d	p l e a d e d	0.0510798878967762	0
p l e a d e d	p l e a d e d	0.051098600029945374	0
p l e a d e d	p l e a d e d	0.05109678953886032	0
p l e a d e d	p l e a d e d	0.05110200121998787	0
p l e a d e d	p l e a d e d	0.05099509283900261	0
p l e a d e d	p l e a d e d	0.05099865421652794	0
p l e a d e d	p l e a d e d	0.05099052935838699	0
p l e a d e d	p l e a d e d	0.05096800625324249	0
p l e a d e d	p l e a d e d	0.05097803473472595	0
p l e a d e d	p l e a d e d	0.05098109319806099	0
p l e a d e d	p l e a d e d	0.050991617143154144	0
p l e a d e d	p l e a d e d	0.050981298089027405	0
p l e a d e d	p l e a d e d	0.05096470192074776	0
p l e a s e s	p l e a s e s	0.05231088399887085	0
p l e a s e s	p l e a s e s	0.05222673714160919	0
p l e a s e s	p l e a s e s	0.05216893553733826	0
p l e a s e s	p l e a s e s	0.05215722322463989	0
p l e a s e s	p l e a s e s	0.052152179181575775	0
p l e a s e s	p l e a s e s	0.05214795470237732	0
p l e a s e s	p l e a s e s	0.05215686187148094	0
p l e a s e s	p l e a s e s	0.05215166509151459	0
p l e a s e s	p l e a s e s	0.052222900092601776	0
p l e a s e s	p l e a s e s	0.05223175510764122	0
p l e a s e s	p l e a s e s	0.05224449932575226	0
p l e a s e s	p l e a s e s	0.05224176123738289	0
p l e a s e s	p l e a s e s	0.05224551260471344	0
p l e a s e s	p l e a s e s	0.05222974717617035	0
p l e a s e s	p l e a s e s	0.05223691090941429	0
p l e a s e s	p l e a s e s	0.05224279314279556	0
p l e a s e s	p l e a s e s	0.05224691703915596	0
p l e a s e s	p l e a s e s	0.05224204808473587	0
p l e a s e s	p l e a s e s	0.052258700132369995	0
p l e a s e s	p l e a s e s	0.05225754529237747	0
p l e a s e s	p l e a s e s	0.05225411057472229	0
p l e d g e d	p l e d g e d	0.04981362819671631	0
p l e d g e d	p l e d g e d	0.04987391456961632	0
p l e d g e d	p l e d g e d	0.04984022676944733	0
p l e d g e d	p l e d g e d	0.049836546182632446	0
p l e d g e d	p l e d g e d	0.04984869807958603	0
p l e d g e d	p l e d g e d	0.04985136538743973	0
p l e d g e d	p l e d g e d	0.04984297975897789	0
p l e d g e d	p l e d g e d	0.049845993518829346	0
p l o d i n g	p l o d d i n g	0.6151049137115479	1
p l o d i n g	p l o d d i n g	0.5098280906677246	1
p l o d i n g	p l o d d i n g	0.5150846838951111	1
p l o d i n g	p l o d d i n g	0.5107688903808594	1
p o p u l a t e d	p o p u l a t e d	0.0492435023188591	0
p o p u l a t e d	p o p u l a t e d	0.04927841201424599	0
p o p u l a t e d	p o p u l a t e d	0.04929400235414505	0
p o p u l a t e d	p o p u l a t e d	0.04927756264805794	0
p o p u l a t e d	p o p u l a t e d	0.049280792474746704	0
p o p u l a t e d	p o p u l a t e d	0.04927444085478783	0
p o p u l a t e d	p o p u l a t e d	0.04927170276641846	0
p o p u l a t e d	p o p u l a t e d	0.04927344620227814	0
p o r t r a y e d	p o r t r a y e d	0.049599237740039825	0
p o r t r a y e d	p o r t r a y e d	0.04967152327299118	0
p o r t r a y e d	p o r t r a y e d	0.049659304320812225	0
p o r t r a y e d	p o r t r a y e d	0.04963936656713486	0
p o r t r a y e d	p o r t r a y e d	0.04962934926152229	0
p o r t r a y e d	p o r t r a y e d	0.04962550848722458	0
p o r t r a y e d	p o r t r a y e d	0.04962426796555519	0
p o r t r a y e d	p o r t r a y e d	0.04961474984884262	0
p o u r e d	p o u r e d	0.050760842859745026	0
p o u r e d	p o u r e d	0.05094880238175392	0
p o u r e d	p o u r e d	0.0509231761097908	0
p o u r e d	p o u r e d	0.05090535432100296	0
p o u r e d	p o u r e d	0.050880033522844315	0
p o u r e d	p o u r e d	0.050864435732364655	0
p o u r e d	p o u r e d	0.05085653439164162	0
p o u r e d	p o u r e d	0.05083718150854111	0
p r a c t i c i n g	p r a c t i c i n g	0.050120189785957336	0
p r a c t i c i n g	p r a c t i c i n g	0.050184305757284164	0
p r a c t i c i n g	p r a c t i c i n g	0.050199877470731735	0
p r a c t i c i n g	p r a c t i c i n g	0.05019879341125488	0
p r a c t i s i n g	p r a c t i s i n g	0.04926973208785057	0
p r a c t i s i n g	p r a c t i s i n g	0.04937746748328209	0
p r a c t i s i n g	p r a c t i s i n g	0.049386266618967056	0
p r a c t i s i n g	p r a c t i s i n g	0.04940829426050186	0
p r e c e d e d	p r e c e d e d	0.052276208996772766	0
p r e c e d e d	p r e c e d e d	0.05226510018110275	0
p r e c e d e d	p r e c e d e d	0.052257172763347626	0
p r e c e d e d	p r e c e d e d	0.052237868309020996	0
p r e c e d e d	p r e c e d e d	0.05223739147186279	0
p r e c e d e d	p r e c e d e d	0.05219794809818268	0
p r e c e d e d	p r e c e d e d	0.052203405648469925	0
p r e c e d e d	p r e c e d e d	0.052155401557683945	0
p r e c e d e d	p r e c e d e d	0.0521155409514904	0
p r e c e d e d	p r e c e d e d	0.052102889865636826	0
p r e c e d e d	p r e c e d e d	0.052073780447244644	0
p r e c e d e d	p r e c e d e d	0.05205996707081795	0
p r e c e d e d	p r e c e d e d	0.052042171359062195	0
p r e c e d e d	p r e c e d e d	0.052024491131305695	0
p r e c e d e d	p r e c e d e d	0.05202324315905571	0
p r e c e d e d	p r e c e d e d	0.052016615867614746	0
