,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
2310,392,"{'3', 'PL', 'PSS3S', 'ACC', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaçın,kaçındıklarını,"('kaçın.℀;ℂ;ℇ;ℊ;ℏ:', '00000dıklarını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2311,393,"{'3', 'PL', 'PSS3S', 'ACC', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",vagon,vagonlarını,"('vagon.℀;ℂ;ℇ;ℊ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2312,394,"{'3', 'PL', 'PSS3S', 'ACC', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarını,"('yanak.℀;ℂ;ℇ;ℊ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2313,395,"{'3', 'PL', 'PSS3S', 'ACC', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",âdet,âdetlerini,"('âdet.℀;ℂ;ℇ;ℊ;ℏ:', '0000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2314,396,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",albay,albayın,"('albay.℀;℁;ℂ;ℍ:', '00000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2315,397,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",başkâtip,başkâtibin,"('başkâtip.℀;℁;ℂ;ℍ:', '0000000bin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2316,398,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",deste,destenin,"('deste.℀;℁;ℂ;ℍ:', '00000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2317,399,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmenin,"('değirmen.℀;℁;ℂ;ℍ:', '00000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2318,400,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",doktor,doktorun,"('doktor.℀;℁;ℂ;ℍ:', '000000un', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2319,401,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",erinçsiz,erinçsizliğin,"('erinçsiz.℀;℁;ℂ;ℍ:', '00000000liğin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2320,402,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserin,"('eser.℀;℁;ℂ;ℍ:', '0000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2321,403,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",fukara,fukaranın,"('fukara.℀;℁;ℂ;ℍ:', '000000nın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2322,404,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halkın,"('halk.℀;℁;ℂ;ℍ:', '0000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2323,405,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",han,hanın,"('han.℀;℁;ℂ;ℍ:', '000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2324,406,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketin,"('hareket.℀;℁;ℂ;ℍ:', '0000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2325,407,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanın,"('kaplan.℀;℁;ℂ;ℍ:', '000000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2326,408,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kavil,kavlin,"('kavil.℀;℁;ℂ;ℍ:', '000-00in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2327,409,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaya,kayanın,"('kaya.℀;℁;ℂ;ℍ:', '0000nın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2328,410,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygının,"('kaygı.℀;℁;ℂ;ℍ:', '00000nın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2329,411,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",küvet,küvetin,"('küvet.℀;℁;ℂ;ℍ:', '00000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2330,412,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemenin,"('mahkeme.℀;℁;ℂ;ℍ:', '0000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2331,413,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemenin,"('malzeme.℀;℁;ℂ;ℍ:', '0000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2332,414,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiyenin,"('mecidiye.℀;℁;ℂ;ℍ:', '00000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2333,415,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektubun,"('mektup.℀;℁;ℂ;ℍ:', '00000bun', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2334,416,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",okka,okkanın,"('okka.℀;℁;ℂ;ℍ:', '0000nın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2335,417,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",pul,pulun,"('pul.℀;℁;ℂ;ℍ:', '000un', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2336,418,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sanayi,sanayinin,"('sanayi.℀;℁;ℂ;ℍ:', '000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2337,419,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sandal,sandalın,"('sandal.℀;℁;ℂ;ℍ:', '000000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2338,420,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilinin,"('sevgili.℀;℁;ℂ;ℍ:', '0000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2339,421,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircinin,"('seyirci.℀;℁;ℂ;ℍ:', '0000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2340,422,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasetin,"('siyaset.℀;℁;ℂ;ℍ:', '0000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2341,423,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sürme,sürmenin,"('sürme.℀;℁;ℂ;ℍ:', '00000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2342,424,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşın,"('taş.℀;℁;ℂ;ℍ:', '000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2343,425,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",toplum,toplumun,"('toplum.℀;℁;ℂ;ℍ:', '000000un', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2344,426,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklığın,"('yataklık.℀;℁;ℂ;ℍ:', '0000000ğın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2345,427,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızın,"('yıldız.℀;℁;ℂ;ℍ:', '000000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2346,428,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çamaşırhane,çamaşırhanenin,"('çamaşırhane.℀;℁;ℂ;ℍ:', '00000000000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2347,429,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekilişin,"('çek.℀;℁;ℂ;ℍ:', '000ilişin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2348,430,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şafak,şafağın,"('şafak.℀;℁;ℂ;ℍ:', '0000ğın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2349,431,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şans,şansın,"('şans.℀;℁;ℂ;ℍ:', '0000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2350,432,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetin,"('şiddet.℀;℁;ℂ;ℍ:', '000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2351,433,"{'3', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şose,şosenin,"('şose.℀;℁;ℂ;ℍ:', '0000nin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2352,434,"{'3', 'PL', 'PSS2S', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",alil,alillerin,"('alil.℀;ℂ;℅;℆;ℇ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2353,435,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",artist,artistler,"('artist.℀;ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2354,436,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",atlat,atlatanlar,"('atlat.℀;ℂ;℅;ℇ:', '00000anlar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2355,437,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamalar,"('açıkla.℀;ℂ;℅;ℇ:', '000000malar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2356,438,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",ağ,ağlar,"('ağ.℀;ℂ;℅;ℇ:', '00lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2357,439,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",bağrışma,bağrışmalar,"('bağrışma.℀;ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2358,440,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",boya,boyayanlar,"('boya.℀;ℂ;℅;ℇ:', '0000yanlar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2359,441,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",buncağız,buncağızlar,"('buncağız.℀;ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2360,442,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,"('cisim.℀;ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2361,443,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlar,"('davranış.℀;ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2362,444,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dingil,dingiller,"('dingil.℀;ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2363,445,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",doktor,doktorlar,"('doktor.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2364,446,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",duş,duşlar,"('duş.℀;ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2365,447,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",ecnebi,ecnebiler,"('ecnebi.℀;ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2366,448,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",edin,edinirler,"('edin.℀;ℂ;℅;ℇ:', '0000irler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2367,449,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserler,"('eser.℀;ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2368,450,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,etekler,"('etek.℀;ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2369,451,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceler,"('eğlence.℀;ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2370,452,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",fatura,faturalar,"('fatura.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2371,453,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",fişeklik,fişeklikler,"('fişeklik.℀;ℂ;℅;ℇ:', '00000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2372,454,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",gülüş,gülüşmeler,"('gülüş.℀;ℂ;℅;ℇ:', '00000meler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2373,455,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketler,"('hareket.℀;ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2374,456,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",istihza,istihzalar,"('istihza.℀;ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2375,457,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kalem,kalemler,"('kalem.℀;ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2376,458,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaya,kayalar,"('kaya.℀;ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2377,459,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuklar,"('kopuk.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2378,460,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",koruk,koruklar,"('koruk.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2379,461,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtılar,"('lakırtı.℀;ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2380,462,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",levha,levhalar,"('levha.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2381,463,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",lisansiyer,lisansiyerler,"('lisansiyer.℀;ℂ;℅;ℇ:', '0000000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2382,464,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluklar,"('loşluk.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2383,465,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeler,"('malzeme.℀;ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2384,466,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplar,"('mektup.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2385,467,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mineral,mineraller,"('mineral.℀;ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2386,468,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mâni,mâniler,"('mâni.℀;ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2387,469,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",nüsha,nüshalar,"('nüsha.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2388,470,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",onbaşı,onbaşılar,"('onbaşı.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2389,471,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",pavurya,pavuryalar,"('pavurya.℀;ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2390,472,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",post,postlar,"('post.℀;ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2391,473,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",reze,rezeler,"('reze.℀;ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2392,474,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciler,"('seyirci.℀;ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2393,475,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,"('sporcu.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2394,476,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşlar,"('taş.℀;ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2395,477,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tellal,tellallar,"('tellal.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2396,478,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",temenna,temennalar,"('temenna.℀;ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2397,479,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tomurcuk,tomurcuklar,"('tomurcuk.℀;ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2398,480,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",toplum,toplumlar,"('toplum.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
