form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
surges,surge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,0.0,820.0547115922506
begin,begin,VERB,{'VerbForm': 'Inf'},3,3.4634,764.0751295705361
driven,drive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.7202,776.0876101845392
removed,remove,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.8681,773.6970748201541
begins,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9269,772.7466794217372
dissipate,dissipate,VERB,{'VerbForm': 'Inf'},1,1.0792,802.6114001301514
moved,move,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.5486,762.6980260340546
loose,lose,VERB,"{'Typo': 'Yes', 'VerbForm': 'Inf'}",1,3.3288,766.2506945471841
swirling,swirl,VERB,{'VerbForm': 'Ger'},1,1.6721,793.0282465294484
occurs,occur,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.233,783.9623149142785
driving,drive,VERB,{'VerbForm': 'Ger'},1,3.5776,762.2292936096654
increased,increase,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.3201,782.554501322406
sustained,sustain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,8.045,690.0218717918542
released,release,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.946,772.4379625491222
evaporated,evaporate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3979,797.4601924179841
condenses,condense,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
form,form,VERB,{'VerbForm': 'Inf'},1,3.3387,766.0906789954099
gather,gather,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.9031,773.1313632734774
scraping,scrape,VERB,{'VerbForm': 'Ger'},1,2.0755,786.5080168743236
reduces,reduce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.3617,798.0452997891182
remain,remain,VERB,{'VerbForm': 'Inf'},3,3.2292,767.8605479771555
weaken,weaken,VERB,{'VerbForm': 'Inf'},1,1.7853,791.1985737556256
pushes,push,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.1461,785.3668958687415
prepared,prepare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,3.2615,767.3384770355082
deal,deal,VERB,{'VerbForm': 'Inf'},2,4.1249,753.383181338347
killed,kill,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,4.1701,752.6526052837817
estimated,estimate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.1553,785.2181945479008
answer,answer,VERB,{'VerbForm': 'Inf'},1,3.9536,756.1519352796531
preparing,prepare,VERB,{'VerbForm': 'Ger'},1,2.6609,777.04608717648
carried,carry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,3.0116,771.3776574787796
minimize,minimize,VERB,{'VerbForm': 'Inf'},1,1.7404,791.9243008540766
occur,occur,VERB,{'VerbForm': 'Inf'},1,2.5798,778.3569216460651
orchestrated,orchestrate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
applauded,applaud,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.4472,796.6633472965224
damaged,damage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6665,776.9555733290117
invited,invite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.3149,766.47536284715
sponsored,sponsor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9956,787.7994555194512
living,live,VERB,{'VerbForm': 'Ger'},2,3.9022,756.9827230939154
save,save,VERB,{'VerbForm': 'Inf'},3,3.918,756.7273447385585
comment,comment,VERB,{'VerbForm': 'Inf'},1,2.8162,774.5359442279403
evacuate,evacuate,VERB,{'VerbForm': 'Inf'},1,2.4579,780.3272141472047
work,work,VERB,{'VerbForm': 'Inf'},8,4.6096,745.5488845762274
coming,come,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",7,4.4294,748.4614908822598
illustrate,illustrate,VERB,{'VerbForm': 'Inf'},1,1.6128,793.9867235213893
hearing,hear,VERB,{'VerbForm': 'Ger'},2,3.3583,765.773880529271
named,name,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.5521,762.641454879387
say,say,VERB,{'VerbForm': 'Inf'},11,4.9224,740.4930396676426
introduced,introduce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7738,775.2212633587715
helping,help,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.4131,764.8881378790458
talking,talk,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,4.4046,748.8623379210479
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.1947,752.2549908824031
writes,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6253,777.6214966353854
included,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5832,778.3019668101022
draw,draw,VERB,{'VerbForm': 'Inf'},2,3.3143,766.4850607593788
carry,carry,VERB,{'VerbForm': 'Inf'},2,3.5266,763.0536161491085
show,show,VERB,{'VerbForm': 'Inf'},7,4.3963,748.9964923735455
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5,4.3934,749.0433656159844
inspire,inspire,VERB,{'VerbForm': 'Inf'},1,2.2989,782.8971608878215
prosecuted,prosecute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9243,788.9518907559668
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.5563,794.8999435895959
shunned,shun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4472,796.6633472965224
reviewed,review,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.1271,785.6739964226517
characterized,characterize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.5682,794.7076016637259
developed,develop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.8102,774.6329233502278
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.4281,780.8088771212323
send,send,VERB,{'VerbForm': 'Inf'},2,3.9624,756.0096992336315
practising,practise,VERB,{'VerbForm': 'Ger'},1,2.0212,787.3856779310248
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.6553,760.9734139760432
treat,treat,VERB,{'VerbForm': 'Inf'},1,3.4228,764.731354964681
deteriorated,deteriorate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.301,799.0264052429261
battling,battle,VERB,{'VerbForm': 'Ger'},1,2.1072,785.995643844905
broke,break,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7288,759.7854197280221
changed,change,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.7117,760.0618102265413
crying,cry,VERB,{'VerbForm': 'Ger'},1,3.433,764.5664904567925
scratching,scratch,VERB,{'VerbForm': 'Ger'},1,2.2788,783.2220409474845
played,play,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.458,764.1624107805949
asserted,assert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,7.529,698.3620763085733
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7316,775.9033498521931
continued,continue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5694,778.5250187913633
shun,shun,VERB,{'VerbForm': 'Inf'},1,1.4314,796.9187256518792
seeking,seek,VERB,{'VerbForm': 'Ger'},1,2.4609,780.278724586061
improved,improve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.3636,781.8514026858221
dropped,drop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.395,765.1806915646129
worsened,worsen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0,803.8915245443454
pleaded,plead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8325,790.4356713269646
replied,reply,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7782,791.3133323836657
accused,accuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.8241,774.4082550502618
putting,put,VERB,{'VerbForm': 'Ger'},4,3.5401,762.8354131239619
embarking,embark,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
using,use,VERB,{'VerbForm': 'Ger'},5,3.5467,762.7287360894456
weeping,weep,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.2122,784.298509204875
melting,melt,VERB,{'VerbForm': 'Ger'},1,2.2279,784.0447471682229
according,accord,VERB,{'VerbForm': 'Ger'},3,11.078,640.9989254755583
declared,declare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.5237,779.2636764394525
treats,treat,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5024,779.6079523235729
diluted,dilute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3617,798.0452997891182
ritualised,ritualise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
suffering,suffer,VERB,{'VerbForm': 'Ger'},2,2.9965,771.621721603203
documenting,document,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
revealed,reveal,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.4757,780.039509417752
lead,lead,VERB,{'VerbForm': 'Inf'},2,3.6281,761.4130526637462
published,publish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5658,778.5832062647357
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",9,0.0,820.0547115922506
adding,add,VERB,{'VerbForm': 'Ger'},2,2.3139,782.6547130821031
preventing,prevent,VERB,{'VerbForm': 'Ger'},1,1.7559,791.6737714548341
excluded,exclude,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,1.7782,791.3133323836657
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10,4.2137,751.9478903284929
stunted,stunt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
suspect,suspect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3531,765.85792910192
succeeded,succeed,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2718,783.3351832568198
convinced,convince,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.0261,771.143291266585
containing,contain,VERB,{'VerbForm': 'Ger'},2,2.1139,785.8873504916841
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6253,777.6214966353854
declining,decline,VERB,{'VerbForm': 'Ger'},1,1.4314,796.9187256518792
decreasing,decrease,VERB,{'VerbForm': 'Ger'},1,1.415,797.1838019194649
states,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,11.635,631.9960302898751
added,add,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.6928,776.5304815096517
reacting,react,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.9138,789.1216042199699
completed,complete,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.5933,778.1387186209183
grow,grow,VERB,{'VerbForm': 'Inf'},1,3.4822,763.7712616540355
function,function,VERB,{'VerbForm': 'Inf'},2,2.7528,775.5606902867775
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,4.2449,751.4435988925983
recommends,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4624,796.4176668533942
iodise,iodise,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
characterised,characterise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
alarmed,alarm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.1818,784.7898700911313
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7348,775.8516276536398
alarms,alarm,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.1987,784.5167122300217
eat,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.1088,753.6434086498182
eats,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8102,774.6329233502278
assume,assume,VERB,{'VerbForm': 'Inf'},1,3.2325,767.8072094598974
breastfeeding,breastfeed,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
swear,swear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6529,761.0122056249581
appertaining,appertain,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
pending,pend,VERB,{'VerbForm': 'Ger'},1,2.243,783.8006830437995
swore,swear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6503,777.2174169591877
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.0777,770.3092708149131
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.716,792.3186826180455
fought,fight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1345,769.3912017905922
create,create,VERB,{'VerbForm': 'Inf'},2,3.1106,769.777501961037
derives,derive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.1761,801.0451873052094
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.9675,772.0904540275923
recognize,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.2433,767.6326470397801
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.6126,761.6635820629887
step,step,VERB,{'VerbForm': 'Inf'},1,3.782,758.9255381770736
required,require,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.7388,775.7869749054481
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,4.0426,754.7134116323896
vote,vote,VERB,{'VerbForm': 'Inf'},9,3.2435,767.6294144023705
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4713,780.1106274407628
voting,vote,VERB,{'VerbForm': 'Ger'},2,2.3838,781.5249063074544
refuse,refuse,VERB,{'VerbForm': 'Inf'},1,3.0298,771.0834874745078
hear,hear,VERB,{'VerbForm': 'Inf'},5,4.4522,748.0929702175677
announced,announce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.4624,780.2544798054892
acknowledge,acknowledge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4969,779.6968498523364
accept,accept,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.4302,764.6117473805266
withhold,withhold,VERB,{'VerbForm': 'Inf'},1,1.7324,792.0536063504599
promised,promise,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.5011,763.4657774188302
interfere,interfere,VERB,{'VerbForm': 'Inf'},2,2.6875,776.6161464010057
solicit,solicit,VERB,{'VerbForm': 'Inf'},1,1.5051,795.7274987664487
deny,deny,VERB,{'VerbForm': 'Inf'},1,3.0382,770.9477167033053
confront,confront,VERB,{'VerbForm': 'Inf'},1,2.3404,782.2263886253336
choosing,choose,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.4425,780.5761272277424
explaining,explain,VERB,{'VerbForm': 'Ger'},1,2.5478,778.874143631598
block,block,VERB,{'VerbForm': 'Inf'},1,3.3156,766.4640486162165
deflect,deflect,VERB,{'VerbForm': 'Inf'},1,1.4472,796.6633472965224
writing,write,VERB,{'VerbForm': 'Ger'},1,3.4553,764.2060513856242
agree,agree,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.5184,763.1861542829014
admit,admit,VERB,{'VerbForm': 'Inf'},1,3.48,763.806820665541
failed,fail,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.1667,768.8707471676496
impeached,impeach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
defend,defend,VERB,{'VerbForm': 'Inf'},2,2.9823,771.8512388592833
undertaking,undertake,VERB,{'VerbForm': 'Ger'},1,1.6128,793.9867235213893
accepted,accept,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.9042,773.1135837677247
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.3357,766.1391685565536
subpoenaed,subpoena,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
withheld,withhold,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.7243,792.1845281655478
fail,fail,VERB,{'VerbForm': 'Inf'},3,3.0986,769.971460205612
uphold,uphold,VERB,{'VerbForm': 'Inf'},1,2.0934,786.2186958261661
hold,hold,VERB,{'VerbForm': 'Inf'},5,4.3478,749.7804069453689
compel,compel,VERB,{'VerbForm': 'Inf'},1,1.7243,792.1845281655478
judge,judge,VERB,{'VerbForm': 'Inf'},2,3.609,761.7217695363612
choose,choose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.3895,765.2695890933763
urged,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7634,791.5525475519747
voted,vote,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.5502,778.835351982683
passed,pass,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.4203,764.7717629323008
knowing,know,VERB,{'VerbForm': 'Ger'},1,3.3632,765.6946809127362
ask,ask,VERB,{'VerbForm': 'Inf'},1,4.3917,749.0708430339658
charged,charge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.8681,773.6970748201541
shrink,shrink,VERB,{'VerbForm': 'Inf'},1,2.7619,775.4136052846416
defended,defend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0607,786.7472320426326
convict,convict,VERB,{'VerbForm': 'Inf'},1,2.5119,779.4544020466178
abused,abuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3655,781.8206926304312
cooperate,cooperate,VERB,{'VerbForm': 'Inf'},1,2.7235,776.0342716672811
adduced,adduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
appealed,appeal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7482,791.7982279951029
watched,watch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1316,769.438075033031
opening,open,VERB,{'VerbForm': 'Ger'},2,3.2925,766.8374182370231
closing,close,VERB,{'VerbForm': 'Ger'},2,3.1252,769.5415194301377
pledged,pledge,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.9138,789.1216042199699
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7404,775.7611138061715
abided,abide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.8597,773.8328455913564
watching,watch,VERB,{'VerbForm': 'Ger'},1,3.706,760.1539403927144
maintaining,maintain,VERB,{'VerbForm': 'Ger'},3,1.9777,788.0887765676086
guarantees,guarantee,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.0492,786.9331086936835
thank,thank,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,11.469,634.6791193398274
confronted,confront,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.143,785.41700174859
suffer,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.0603,770.5905102695467
distorts,distort,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
penalizes,penalize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,0.0,820.0547115922506
crushes,crush,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
struggling,struggle,VERB,{'VerbForm': 'Ger'},1,2.5011,779.6289644667352
threatens,threaten,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.0334,787.1884870490404
shatter,shatter,VERB,{'VerbForm': 'Inf'},1,1.8633,789.937845165889
cast,cast,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.0722,770.3981683436766
keeps,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.4285,764.639224798508
piled,pile,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8865,789.5628592263777
mortgaging,mortgage,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
continue,continue,VERB,{'VerbForm': 'Inf'},2,3.4028,765.0546187056392
guarantee,guarantee,VERB,{'VerbForm': 'Inf'},1,3.0508,770.7440605465017
borrowing,borrow,VERB,{'VerbForm': 'Ger'},1,2.1703,784.9757467421822
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.7497,775.610796166626
bound,bind,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9736,771.9918585866001
act,act,VERB,{'VerbForm': 'Inf'},3,3.7455,759.5154945043221
preserve,preserve,VERB,{'VerbForm': 'Inf'},2,2.4594,780.3029693666329
beginning,begin,VERB,{'VerbForm': 'Ger'},1,3.5079,763.3558677469043
tempted,tempt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3096,782.724214786409
believe,believe,VERB,{'VerbForm': 'Inf'},3,4.5036,747.2621824033052
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9279,772.7305162346893
governing,govern,VERB,{'VerbForm': 'Ger'},2,1.4624,796.4176668533942
govern,govern,VERB,{'VerbForm': 'Inf'},2,1.7993,790.9722891369549
bear,bear,VERB,{'VerbForm': 'Inf'},1,3.4667,764.0217910532781
singled,single,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.5682,794.7076016637259
knows,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.0967,753.8389832130979
crosses,cross,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2788,783.2220409474845
raise,raise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.4496,764.2981815517973
patrol,patrol,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8993,773.1927833842594
man,man,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.9737,739.6638681720851
