form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
enjoy,enjoy,VERB,['Inf'],2,3.6256,761.4534606313659
beeline,beeline,VERB,['Inf'],1,0.9542,804.6317985111396
hiking,hike,VERB,['Ger'],1,2.1335,785.5705520255451
pop,pop,VERB,['Inf'],1,10.042,657.7439872571879
loved,love,VERB,"['Ind', 'Fin', 'Past']",1,3.7504,759.4362948877874
imagine,imagine,VERB,['Inf'],1,3.6164,761.6021619522066
meditating,meditate,VERB,['Ger'],1,1.5441,795.0971344715804
wear,wear,VERB,['Inf'],4,3.7464,759.500947635979
bought,buy,VERB,"['Ind', 'Fin', 'Past']",2,3.6398,761.2239433752857
vlogging,vlog,VERB,['Ger'],1,0.0,820.0547115922506
bounced,bounce,VERB,"['Ind', 'Fin', 'Past']",1,2.1818,784.7898700911313
start,start,VERB,['Inf'],2,4.2392,751.5357290587714
switched,switch,VERB,"['Part', 'Past']",1,2.5933,778.1387186209183
targeting,target,VERB,['Ger'],1,0.0,820.0547115922506
wait,wait,VERB,['Inf'],3,4.6268,745.2708777590034
inject,inject,VERB,['Inf'],2,2.0934,786.2186958261661
surrounding,surround,VERB,['Ger'],1,2.2856,783.1121312755587
travel,travel,VERB,['Inf'],1,3.2312,767.8282216030597
mark,mark,VERB,['Inf'],1,11.548,633.4022275630429
marked,mark,VERB,"['Ind', 'Fin', 'Past']",2,2.7388,775.7869749054481
tie,tie,VERB,['Inf'],2,3.3555,765.819137453005
feels,feel,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,3.5527,762.6317569671583
head,head,VERB,['Inf'],1,4.2776,750.9150626761318
finished,finish,VERB,"['Ind', 'Fin', 'Past']",1,3.6304,761.375877333536
cook,cook,VERB,['Inf'],1,3.3664,765.6429587141829
tuned,tune,VERB,"['Part', 'Past']",1,2.2625,783.4855008963654
sit,sit,VERB,['Inf'],1,4.2009,752.1547791227061
film,film,VERB,['Inf'],1,3.5223,763.1231178534146
crushing,crush,VERB,['Ger'],3,2.1461,785.3668958687415
speaks,speak,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.029,771.0964180241461
avoid,avoid,VERB,['Inf'],1,3.0934,770.055508778261
spoke,speak,VERB,"['Ind', 'Fin', 'Past']",1,3.2947,766.8018592255178
eating,eat,VERB,['Ger'],1,3.4918,763.6160950583757
running,run,VERB,['Ger'],1,3.9061,756.9196866644286
hang,hang,VERB,['Inf'],1,3.8771,757.3884190888178
rest,rest,VERB,['Inf'],2,4.0359,754.8217049856105
mind,mind,VERB,['Inf'],1,4.393,749.0498308908036
heading,head,VERB,['Ger'],1,3.2325,767.8072094598974
constructed,construct,VERB,"['Part', 'Past']",1,1.9494,788.5461947610644
unified,unify,VERB,"['Ind', 'Fin', 'Past']",1,1.7782,791.3133323836657
bringing,bring,VERB,['Ger'],1,3.3585,765.7706478918614
draft,draft,VERB,['Inf'],1,2.5705,778.5072392856106
re-emerged,re-emerge,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
thriving,thrive,VERB,['Ger'],1,1.7993,790.9722891369549
benefiting,benefit,VERB,['Ger'],1,0.0,820.0547115922506
suffered,suffer,VERB,"['Ind', 'Fin', 'Past']",3,2.8176,774.5133157660732
recover,recover,VERB,['Inf'],1,2.6128,777.8235364734842
hosted,host,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
located,locate,VERB,"['Part', 'Past']",1,2.6712,776.8796063498866
underwent,undergo,VERB,"['Ind', 'Fin', 'Past']",2,1.3424,798.3572492991428
connects,connect,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.9823,788.0144259071883
pedestrianized,pedestrianize,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
visit,visit,VERB,['Inf'],2,3.4763,763.8666244576182
serve,serve,VERB,['Inf'],1,3.2869,766.9279320844914
declined,decline,VERB,"['Part', 'Past']",1,1.9085,789.2072691113237
hired,hire,VERB,"['Part', 'Past']",1,3.2263,767.9074212195944
regained,regain,VERB,"['Ind', 'Fin', 'Past']",1,1.8062,790.8607631463244
evolved,evolve,VERB,"['Part', 'Past']",1,2.2095,784.3421498099043
harking,hark,VERB,['Ger'],1,0.0,820.0547115922506
industrialized,industrialize,VERB,"['Ind', 'Fin', 'Past']",1,0.4771,812.343255051695
urbanized,urbanize,VERB,"['Ind', 'Fin', 'Past']",1,4.317,750.2782331064444
demolished,demolish,VERB,"['Part', 'Past']",1,1.6902,792.7356928438815
grew,grow,VERB,"['Ind', 'Fin', 'Past']",1,3.1744,768.7462906273807
absorbing,absorb,VERB,['Ger'],1,1.3802,797.746280828732
reduced,reduce,VERB,"['Ind', 'Fin', 'Past']",3,2.3962,781.3244827880604
foreseeing,foresee,VERB,['Ger'],1,3.555,762.5945816369481
menace,menace,VERB,['Inf'],1,2.281,783.1864819359791
led,lead,VERB,"['Ind', 'Fin', 'Past']",1,3.0885,770.1347083947958
coupled,couple,VERB,"['Part', 'Past']",1,1.6021,794.1596696228019
regenerate,regenerate,VERB,['Inf'],1,1.3424,798.3572492991428
undo,undo,VERB,"['Neg', 'Inf']",2,2.3502,782.067989392264
poured,pour,VERB,"['Part', 'Past']",1,2.3483,782.0986994476551
surviving,survive,VERB,['Ger'],1,2.2695,783.37235858703
accompanied,accompany,VERB,"['Part', 'Past']",1,2.0253,787.3194088641284
begun,begin,VERB,"['Part', 'Past']",1,2.7316,775.9033498521931
improve,improve,VERB,['Inf'],2,2.617,777.7556510878829
evolving,evolve,VERB,['Ger'],1,1.7709,791.4313236491155
forging,forge,VERB,['Ger'],1,1.6128,793.9867235213893
happens,happen,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.8449,757.9088737117604
enjoying,enjoy,VERB,['Ger'],1,2.939,772.5511048584575
enclosed,enclose,VERB,"['Part', 'Past']",1,1.8808,789.6549893925506
contributed,contribute,VERB,"['Part', 'Past']",1,1.9395,788.7062103128387
hiding,hide,VERB,['Ger'],1,3.344,766.005014104056
sunk,sink,VERB,"['Part', 'Past']",2,2.3766,781.6412812541994
preserved,preserve,VERB,"['Part', 'Past']",1,1.9912,787.870573542462
surrounded,surround,VERB,"['Part', 'Past']",2,2.8312,774.2934964222218
snorkeling,snorkel,VERB,['Ger'],1,0.0,820.0547115922506
managing,manage,VERB,['Ger'],1,2.2405,783.8410910114193
migrated,migrate,VERB,"['Ind', 'Fin', 'Past']",1,1.2553,799.7650628910153
maintain,maintain,VERB,['Inf'],1,2.8209,774.4599772488151
registered,register,VERB,"['Part', 'Past']",1,2.7143,776.1829729881218
shifted,shift,VERB,"['Ind', 'Fin', 'Past']",1,1.8865,789.5628592263777
occupied,occupy,VERB,"['Ind', 'Fin', 'Past']",1,2.4683,780.1591170019065
resumed,resume,VERB,"['Ind', 'Fin', 'Past']",1,1.301,799.0264052429261
retreated,retreat,VERB,"['Ind', 'Fin', 'Past']",1,1.716,792.3186826180455
comprise,comprise,VERB,['Inf'],1,1.0,803.8915245443454
laid,lay,VERB,"['Part', 'Past']",1,3.1841,768.589507713016
increasing,increase,VERB,['Ger'],1,2.2122,784.298509204875
pleases,please,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.2405,783.8410910114193
ease,ease,VERB,['Inf'],1,2.989,771.7429455060623
light,light,VERB,['Inf'],1,3.9256,756.6045045169944
suited,suit,VERB,"['Part', 'Past']",2,2.1847,784.7429968486923
laugh,laugh,VERB,['Inf'],4,3.5061,763.3849614835906
requiring,require,VERB,['Ger'],1,1.7482,791.7982279951029
appreciated,appreciate,VERB,"['Part', 'Past']",1,2.4669,780.1817454637735
possess,possess,VERB,['Inf'],1,2.4487,780.4759154680454
tailor,tailor,VERB,['Inf'],1,2.3304,782.3880204958126
repurposing,repurpose,VERB,['Ger'],1,0.0,820.0547115922506
write,write,VERB,['Inf'],1,3.8108,758.4600383900939
decide,decide,VERB,['Inf'],1,3.4103,764.93339480278
exaggerated,exaggerate,VERB,"['Part', 'Past']",2,1.8129,790.7524697931035
relate,relate,VERB,['Inf'],1,2.3856,781.4958125707682
include,include,VERB,['Inf'],1,2.7551,775.5235149565673
lay,lie,VERB,['Inf'],1,3.4729,763.9215792935811
placing,place,VERB,['Ger'],1,2.1703,784.9757467421822
depends,depend,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.1638,768.9176204100885
surprise,surprise,VERB,['Inf'],2,3.6566,760.9524018328809
succeed,succeed,VERB,['Inf'],1,2.6839,776.6743338743781
builds,build,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.2553,783.6018758431103
twists,twist,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.7782,791.3133323836657
rehash,rehash,VERB,['Inf'],1,1.3424,798.3572492991428
retell,retell,VERB,['Inf'],1,3.989,755.5797584581572
seem,seem,VERB,['Inf'],1,3.8532,757.7747192592627
personalize,personalize,VERB,['Inf'],1,1.2041,800.5926180678681
change,change,VERB,['Inf'],1,4.0885,753.9715213468907
practicing,practice,VERB,['Ger'],2,2.7033,776.3607680456488
memorized,memorize,VERB,"['Part', 'Past']",2,2.0414,787.0591815526572
memorize,memorize,VERB,['Inf'],1,2.1732,784.9288734997433
sidetracked,sidetrack,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
sound,sound,VERB,['Inf'],1,3.8642,757.5969242017358
relayed,relay,VERB,"['Part', 'Past']",1,1.3802,797.746280828732
embellish,embellish,VERB,['Inf'],1,1.2041,800.5926180678681
sounds,sound,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.9015,756.9940373248489
recording,record,VERB,['Ger'],1,2.8745,773.5936304230474
playing,play,VERB,['Ger'],1,3.876,757.4061985945705
practice,practice,VERB,['Inf'],1,3.3675,765.6251792084303
washing,wash,VERB,['Ger'],4,2.6656,776.9701201973548
twisted,twist,VERB,"['Part', 'Past']",2,2.7332,775.8774887529164
wishes,wish,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.9736,771.9918585866001
extending,extend,VERB,['Ger'],1,1.7404,791.9243008540766
fasten,fasten,VERB,['Inf'],2,2.281,783.1864819359791
fastened,fasten,VERB,"['Part', 'Past']",2,1.7993,790.9722891369549
reapportion,reapportion,VERB,['Inf'],1,0.0,820.0547115922506
skip,skip,VERB,['Inf'],1,3.0322,771.0446958255928
empty,empty,VERB,['Inf'],1,3.382,765.3908129962356
defy,defy,VERB,['Inf'],1,2.2014,784.4730716249924
last,last,VERB,['Inf'],1,4.5668,746.2406689818777
depending,depend,VERB,['Ger'],1,2.4871,779.8552490854058
mention,mention,VERB,['Inf'],1,3.482,763.7744942914451
moving,move,VERB,['Ger'],1,3.7857,758.8657343849964
distributes,distribute,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.0,803.8915245443454
rotating,rotate,VERB,['Ger'],2,1.7634,791.5525475519747
tied,tie,VERB,"['Part', 'Past']",1,3.1351,769.3815038783633
throw,throw,VERB,['Inf'],1,3.8176,758.3501287181682
deteriorate,deteriorate,VERB,['Inf'],1,1.4472,796.6633472965224
catch,catch,VERB,['Inf'],1,3.8396,757.9945386031143
melt,melt,VERB,['Inf'],1,2.5729,778.4684476366956
learned,learn,VERB,"['Ind', 'Fin', 'Past']",4,3.472,763.9361261619241
suggest,suggest,VERB,['Inf'],4,3.3015,766.6919495535919
found,find,VERB,"['Ind', 'Fin', 'Past']",4,4.3053,750.4673423949049
found,find,VERB,"['Ind', 'Fin', 'Past']",4,4.3053,750.4673423949049
found,find,VERB,"['Part', 'Past']",4,4.3053,750.4673423949049
taking,take,VERB,['Ger'],5,4.0886,753.9699050281858
use,use,VERB,['Inf'],8,4.244,751.4581457609414
use,use,VERB,['Inf'],8,4.244,751.4581457609414
use,use,VERB,['Inf'],8,4.244,751.4581457609414
lose,lose,VERB,['Inf'],8,3.9234,756.6400635284998
lose,lose,VERB,['Inf'],8,3.9234,756.6400635284998
lose,lose,VERB,['Inf'],8,3.9234,756.6400635284998
observed,observe,VERB,"['Part', 'Past']",7,2.2989,782.8971608878215
observed,observe,VERB,"['Ind', 'Fin', 'Past']",7,2.2989,782.8971608878215
see,see,VERB,['Inf'],19,5.1153,737.3751608861018
see,see,VERB,['Inf'],19,5.1153,737.3751608861018
see,see,VERB,['Inf'],19,5.1153,737.3751608861018
see,see,VERB,['Inf'],19,5.1153,737.3751608861018
meant,mean,VERB,"['Ind', 'Fin', 'Past']",2,3.7257,759.8355256078706
experienced,experience,VERB,"['Ind', 'Fin', 'Past']",5,2.7084,776.2783357917044
followed,follow,VERB,"['Part', 'Past']",4,3.2405,767.6779039635142
followed,follow,VERB,"['Ind', 'Fin', 'Past']",4,3.2405,767.6779039635142
mixed,mix,VERB,"['Ind', 'Fin', 'Past']",2,3.0378,770.9541819781246
lasted,last,VERB,"['Part', 'Past']",2,2.4997,779.6515929286022
measured,measure,VERB,"['Part', 'Past']",2,2.1614,785.1195991069085
taken,take,VERB,"['Part', 'Past']",5,3.8495,757.8345230513399
take,take,VERB,['Inf'],16,4.9843,739.4925383893773
take,take,VERB,['Inf'],16,4.9843,739.4925383893773
take,take,VERB,['Inf'],16,4.9843,739.4925383893773
occurring,occur,VERB,['Ger'],3,1.6232,793.8186263760911
attributed,attribute,VERB,"['Part', 'Past']",2,1.6532,793.3337307646539
started,start,VERB,"['Ind', 'Fin', 'Past']",3,3.9808,755.71229659195
based,base,VERB,"['Part', 'Past']",7,3.1329,769.4170628898688
meet,meet,VERB,['Inf'],3,4.2545,751.2884322969385
became,become,VERB,"['Ind', 'Fin', 'Past']",2,3.3867,765.3148460171104
learn,learn,VERB,['Inf'],4,3.7816,758.9320034518928
learn,learn,VERB,['Inf'],4,3.7816,758.9320034518928
become,become,VERB,"['Part', 'Past']",6,3.7705,759.1114148281245
wanted,want,VERB,"['Ind', 'Fin', 'Past']",17,4.4085,748.7993014915611
wanted,want,VERB,"['Ind', 'Fin', 'Past']",17,4.4085,748.7993014915611
involved,involve,VERB,"['Part', 'Past']",4,3.5398,762.8402620800762
needed,need,VERB,"['Part', 'Past']",3,3.683,760.5256936948161
joined,join,VERB,"['Part', 'Past']",2,2.9253,772.7725405210139
provide,provide,VERB,['Inf'],7,2.9489,772.3910893066833
want,want,VERB,['Inf'],14,5.1484,736.840159394816
want,want,VERB,['Inf'],14,5.1484,736.840159394816
want,want,VERB,['Inf'],14,5.1484,736.840159394816
want,want,VERB,['Inf'],14,5.1484,736.840159394816
teach,teach,VERB,['Inf'],2,3.5701,762.3505175125247
identify,identify,VERB,['Inf'],2,2.917,772.9066949735114
address,address,VERB,['Inf'],2,3.426,764.6796327661278
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
follow,follow,VERB,['Inf'],4,3.7982,758.6636945468975
follow,follow,VERB,['Inf'],4,3.7982,758.6636945468975
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
need,need,VERB,['Inf'],12,4.8198,742.1513826587577
need,need,VERB,['Inf'],12,4.8198,742.1513826587577
need,need,VERB,['Inf'],12,4.8198,742.1513826587577
need,need,VERB,['Inf'],12,4.8198,742.1513826587577
make,make,VERB,['Inf'],30,4.8499,741.6648707286158
make,make,VERB,['Inf'],30,4.8499,741.6648707286158
intended,intend,VERB,"['Ind', 'Fin', 'Past']",2,2.7796,775.1275168738937
stay,stay,VERB,['Inf'],6,4.4199,748.6150411592149
stay,stay,VERB,['Inf'],6,4.4199,748.6150411592149
stay,stay,VERB,['Inf'],6,4.4199,748.6150411592149
having,have,VERB,['Ger'],4,4.1689,752.6720011082391
hope,hope,VERB,['Inf'],3,4.2136,751.9495066471977
making,make,VERB,['Ger'],11,4.055,754.5129881129955
received,receive,VERB,"['Part', 'Past']",2,3.1575,769.0194484884903
entered,enter,VERB,"['Ind', 'Fin', 'Past']",2,2.8739,773.6033283352762
placed,place,VERB,"['Part', 'Past']",2,2.7952,774.8753711559464
met,meet,VERB,"['Ind', 'Fin', 'Past']",5,3.9894,755.5732931833381
met,meet,VERB,"['Ind', 'Fin', 'Past']",5,3.9894,755.5732931833381
met,meet,VERB,"['Part', 'Past']",5,3.9894,755.5732931833381
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
returned,return,VERB,"['Part', 'Past']",2,3.1017,769.9213543257634
saw,see,VERB,"['Ind', 'Fin', 'Past']",4,4.3123,750.3542000855696
saw,see,VERB,"['Ind', 'Fin', 'Past']",4,4.3123,750.3542000855696
contain,contain,VERB,['Inf'],2,2.4928,779.7631189192329
seek,seek,VERB,['Inf'],3,2.9708,772.0371155103342
denied,deny,VERB,"['Part', 'Past']",3,2.7672,775.3279403932877
went,go,VERB,"['Ind', 'Fin', 'Past']",7,4.322,750.1974171712048
went,go,VERB,"['Ind', 'Fin', 'Past']",7,4.322,750.1974171712048
formed,form,VERB,"['Ind', 'Fin', 'Past']",3,2.3838,781.5249063074544
fixed,fix,VERB,"['Part', 'Past']",4,3.217,768.0577388591399
fixed,fix,VERB,"['Part', 'Past']",4,3.217,768.0577388591399
attached,attach,VERB,"['Part', 'Past']",2,2.7952,774.8753711559464
described,describe,VERB,"['Part', 'Past']",3,2.6656,776.9701201973548
read,read,VERB,['Inf'],8,4.09,753.9472765663188
read,read,VERB,"['Part', 'Past']",8,4.09,753.9472765663188
read,read,VERB,['Inf'],8,4.09,753.9472765663188
spent,spend,VERB,"['Ind', 'Fin', 'Past']",9,3.5533,762.6220590549294
spent,spend,VERB,"['Part', 'Past']",9,3.5533,762.6220590549294
made,make,VERB,"['Ind', 'Fin', 'Past']",11,4.4568,748.0186195571472
made,make,VERB,"['Ind', 'Fin', 'Past']",11,4.4568,748.0186195571472
made,make,VERB,"['Part', 'Past']",11,4.4568,748.0186195571472
made,make,VERB,"['Ind', 'Fin', 'Past']",11,4.4568,748.0186195571472
made,make,VERB,"['Part', 'Past']",11,4.4568,748.0186195571472
tried,try,VERB,"['Ind', 'Fin', 'Past']",6,3.9791,755.7397740099315
tried,try,VERB,"['Part', 'Past']",6,3.9791,755.7397740099315
tried,try,VERB,"['Ind', 'Fin', 'Past']",6,3.9791,755.7397740099315
had,have,VERB,"['Ind', 'Fin', 'Past']",11,4.9318,740.3411057093923
had,have,VERB,"['Ind', 'Fin', 'Past']",11,4.9318,740.3411057093923
had,have,VERB,"['Part', 'Past']",11,4.9318,740.3411057093923
had,have,VERB,"['Ind', 'Fin', 'Past']",11,4.9318,740.3411057093923
issued,issue,VERB,"['Ind', 'Fin', 'Past']",3,2.4533,780.401564807625
considered,consider,VERB,"['Part', 'Past']",3,3.073,770.3852377940383
been,be,VERB,"['Part', 'Past']",5,4.9473,740.0905763101498
given,give,VERB,"['Part', 'Past']",5,3.6859,760.4788204523772
packed,pack,VERB,"['Part', 'Past']",2,2.9566,772.2666327664144
took,take,VERB,"['Part', 'Past']",8,4.2419,751.4920884537421
took,take,VERB,"['Ind', 'Fin', 'Past']",8,4.2419,751.4920884537421
took,take,VERB,"['Ind', 'Fin', 'Past']",8,4.2419,751.4920884537421
order,order,VERB,['Inf'],2,3.9023,756.9811067752106
direct,direct,VERB,['Inf'],2,3.0888,770.1298594386814
exist,exist,VERB,['Inf'],3,3.1697,768.8222576065059
appointed,appoint,VERB,"['Ind', 'Fin', 'Past']",3,2.433,780.7296775046975
appointed,appoint,VERB,"['Ind', 'Fin', 'Past']",3,2.433,780.7296775046975
prevent,prevent,VERB,['Inf'],3,2.8241,774.4082550502618
prevent,prevent,VERB,['Inf'],3,2.8241,774.4082550502618
said,say,VERB,"['Ind', 'Fin', 'Past']",18,4.7523,743.2423977844913
said,say,VERB,"['Ind', 'Fin', 'Past']",18,4.7523,743.2423977844913
said,say,VERB,"['Ind', 'Fin', 'Past']",18,4.7523,743.2423977844913
said,say,VERB,"['Ind', 'Fin', 'Past']",18,4.7523,743.2423977844913
said,say,VERB,"['Ind', 'Fin', 'Past']",18,4.7523,743.2423977844913
do,do,VERB,['Inf'],28,5.4954,731.231533489193
do,do,VERB,['Inf'],28,5.4954,731.231533489193
do,do,VERB,"['Sub', 'Sing', '2', 'Pres', 'Fin']",28,5.4954,731.231533489193
do,do,VERB,['Inf'],28,5.4954,731.231533489193
do,do,VERB,['Inf'],28,5.4954,731.231533489193
left,leave,VERB,"['Ind', 'Fin', 'Past']",4,4.3928,749.0530635282132
left,leave,VERB,"['Part', 'Past']",4,4.3928,749.0530635282132
came,come,VERB,"['Ind', 'Fin', 'Past']",9,4.3738,749.3601640821233
came,come,VERB,"['Ind', 'Fin', 'Past']",9,4.3738,749.3601640821233
told,tell,VERB,"['Ind', 'Fin', 'Past']",7,4.5524,746.4734188753675
told,tell,VERB,"['Part', 'Past']",7,4.5524,746.4734188753675
let,let,VERB,['Inf'],10,12.239,622.2334653129404
let,let,VERB,['Inf'],10,12.239,622.2334653129404
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
was,be,VERB,"['Ind', 'Fin', 'Past']",14,5.46,731.8037103106889
was,be,VERB,"['Ind', 'Fin', 'Past']",14,5.46,731.8037103106889
spend,spend,VERB,['Inf'],5,3.6774,760.6162075422844
trying,try,VERB,['Ger'],8,4.3589,749.6009955691371
lie,lie,VERB,['Inf'],4,3.7877,758.8334080109005
knew,know,VERB,"['Ind', 'Fin', 'Past']",4,4.2746,750.9635522372755
call,call,VERB,['Inf'],9,4.6428,745.0122667662368
call,call,VERB,['Inf'],9,4.6428,745.0122667662368
come,come,VERB,"['Part', 'Past']",4,12.355,620.3585356153834
come,come,VERB,['Inf'],4,12.355,620.3585356153834
have,have,VERB,['Inf'],46,5.4973,731.200823433802
have,have,VERB,['Inf'],46,5.4973,731.200823433802
have,have,VERB,['Inf'],46,5.4973,731.200823433802
have,have,VERB,['Inf'],46,5.4973,731.200823433802
have,have,VERB,['Inf'],46,5.4973,731.200823433802
confirm,confirm,VERB,['Inf'],2,2.8675,773.7067727323828
remember,remember,VERB,['Inf'],6,4.442,748.2578347254562
remember,remember,VERB,['Inf'],6,4.442,748.2578347254562
tell,tell,VERB,['Inf'],10,4.9442,740.1406821899983
tell,tell,VERB,['Inf'],10,4.9442,740.1406821899983
telling,tell,VERB,['Ger'],4,3.9882,755.5926890077956
got,get,VERB,"['Ind', 'Fin', 'Past']",16,5.2269,735.5713492115556
got,get,VERB,"['Ind', 'Fin', 'Past']",16,5.2269,735.5713492115556
got,get,VERB,"['Ind', 'Fin', 'Past']",16,5.2269,735.5713492115556
got,get,VERB,"['Ind', 'Fin', 'Past']",16,5.2269,735.5713492115556
got,get,VERB,"['Ind', 'Plur', '2', 'Past', 'Fin']",16,5.2269,735.5713492115556
got,get,VERB,"['Ind', 'Fin', 'Past']",16,5.2269,735.5713492115556
are,be,VERB,['Inf'],7,5.4243,732.380736088299
getting,get,VERB,['Ger'],8,4.393,749.0498308908036
going,go,VERB,['Ger'],20,5.0346,738.6795300808677
leave,leave,VERB,['Inf'],4,4.4563,748.0267011506712
leave,leave,VERB,['Inf'],4,4.4563,748.0267011506712
wake,wake,VERB,['Inf'],3,3.7297,759.770872859679
leaving,leave,VERB,['Ger'],4,3.8581,757.695519642728
think,think,VERB,['Inf'],17,5.1376,737.0147218149335
think,think,VERB,['Inf'],17,5.1376,737.0147218149335
think,think,VERB,['Inf'],17,5.1376,737.0147218149335
think,think,VERB,['Inf'],17,5.1376,737.0147218149335
play,play,VERB,['Inf'],3,4.2572,751.2447916919091
cut,cut,VERB,"['Part', 'Past']",6,4.0689,754.2883198130296
cut,cut,VERB,['Inf'],6,4.0689,754.2883198130296
cut,cut,VERB,"['Part', 'Past']",6,4.0689,754.2883198130296
cut,cut,VERB,['Inf'],6,4.0689,754.2883198130296
did,do,VERB,"['Ind', 'Fin', 'Past']",17,5.077,737.9942109500365
did,do,VERB,"['Ind', 'Fin', 'Past']",17,5.077,737.9942109500365
did,do,VERB,"['Ind', 'Fin', 'Past']",17,5.077,737.9942109500365
gon,go,VERB,['Ger'],14,0.0,820.0547115922506
doing,do,VERB,['Ger'],8,4.7201,743.7628524074338
wash,wash,VERB,['Inf'],8,3.3176,766.4317222421207
wash,wash,VERB,['Inf'],8,3.3176,766.4317222421207
touch,touch,VERB,['Inf'],3,3.8771,757.3884190888178
used,use,VERB,"['Ind', 'Fin', 'Past']",8,4.2443,751.4532968048271
used,use,VERB,"['Part', 'Past']",8,4.2443,751.4532968048271
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
put,put,VERB,"['Ind', 'Fin', 'Past']",8,4.6258,745.2870409460513
put,put,VERB,"['Ind', 'Fin', 'Past']",8,4.6258,745.2870409460513
put,put,VERB,"['Part', 'Past']",8,4.6258,745.2870409460513
put,put,VERB,['Inf'],8,4.6258,745.2870409460513
hit,hit,VERB,['Inf'],4,4.1469,753.027591223293
hit,hit,VERB,['Inf'],4,4.1469,753.027591223293
hit,hit,VERB,"['Ind', 'Fin', 'Past']",4,4.1469,753.027591223293
try,try,VERB,['Inf'],9,4.3859,749.1645895188437
try,try,VERB,['Inf'],9,4.3859,749.1645895188437
try,try,VERB,['Inf'],9,4.3859,749.1645895188437
suck,suck,VERB,['Inf'],2,3.2504,767.5178884117399
like,like,VERB,['Inf'],5,5.3095,734.2362699613986
like,like,VERB,['Inf'],5,5.3095,734.2362699613986
affect,affect,VERB,['Inf'],2,2.7551,775.5235149565673
attack,attack,VERB,['Inf'],6,3.5859,762.0951391571678
move,move,VERB,['Inf'],7,4.3289,750.0858911805743
move,move,VERB,['Inf'],7,4.3289,750.0858911805743
move,move,VERB,['Inf'],7,4.3289,750.0858911805743
look,look,VERB,['Inf'],8,4.997,739.287265913869
happened,happen,VERB,"['Ind', 'Fin', 'Past']",2,4.3979,748.9706312742688
giving,give,VERB,['Ger'],2,3.7493,759.45407439354
stop,stop,VERB,['Inf'],5,4.5572,746.3958355775376
understand,understand,VERB,['Inf'],2,4.391,749.0821572648994
picked,pick,VERB,"['Ind', 'Fin', 'Past']",2,3.5484,762.7012586714642
called,call,VERB,"['Part', 'Past']",11,4.2391,751.5373453774762
called,call,VERB,"['Ind', 'Fin', 'Past']",11,4.2391,751.5373453774762
called,call,VERB,"['Part', 'Past']",11,4.2391,751.5373453774762
smelled,smell,VERB,"['Ind', 'Fin', 'Past']",3,2.6075,777.909201364838
ended,end,VERB,"['Ind', 'Fin', 'Past']",2,3.1796,768.6622420547316
stood,stand,VERB,"['Ind', 'Fin', 'Past']",8,3.1193,769.6368822337203
stood,stand,VERB,"['Ind', 'Fin', 'Past']",8,3.1193,769.6368822337203
heard,hear,VERB,"['Ind', 'Fin', 'Past']",8,4.2961,750.6160437157456
heard,hear,VERB,"['Ind', 'Fin', 'Past']",8,4.2961,750.6160437157456
heard,hear,VERB,"['Part', 'Past']",8,4.2961,750.6160437157456
kept,keep,VERB,"['Ind', 'Fin', 'Past']",5,3.659,760.913610183966
kept,keep,VERB,"['Part', 'Past']",5,3.659,760.913610183966
feeling,feel,VERB,['Ger'],2,3.9334,756.4784316580208
