form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
stuck,stick,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.5315,762.9744165325739
turning,turn,VERB,{'VerbForm': 'Ger'},1,3.3143,766.4850607593788
twisting,twist,VERB,{'VerbForm': 'Ger'},1,2.0492,786.9331086936835
murmuring,murmur,VERB,{'VerbForm': 'Ger'},1,1.9494,788.5461947610644
sucking,suck,VERB,{'VerbForm': 'Ger'},1,2.5763,778.4134928007327
initiated,initiate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0374,787.1238343008488
revelled,revel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
retelling,retell,VERB,{'VerbForm': 'Ger'},1,0.4771,812.343255051695
smelling,smell,VERB,{'VerbForm': 'Ger'},1,2.4048,781.1854793794485
invade,invade,VERB,{'VerbForm': 'Inf'},1,2.1959,784.5619691537559
waited,wait,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.172,768.7850822762957
greeted,greet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7924,791.0838151275855
receive,receive,VERB,{'VerbForm': 'Inf'},4,2.9969,771.6152563283838
measured,measure,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.1614,785.1195991069085
prepared,prepare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2615,767.3384770355082
shoring,shore,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
wait,wait,VERB,{'VerbForm': 'Inf'},4,4.6268,745.2708777590034
marvel,marvel,VERB,{'VerbForm': 'Inf'},1,2.0,787.7283374964404
labelled,label,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.2788,799.3852279953895
lined,line,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5198,779.3267128689394
wanting,want,VERB,{'VerbForm': 'Ger'},1,3.0976,769.9876233926598
passed,pass,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.4203,764.7717629323008
pointing,point,VERB,{'VerbForm': 'Ger'},1,2.6294,777.5552275684889
matter,matter,VERB,{'VerbForm': 'Inf'},1,4.2765,750.9328421818846
bonded,bond,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9085,789.2072691113237
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.4298,780.7813997032508
assist,assist,VERB,{'VerbForm': 'Inf'},2,2.6031,777.9803193878489
executing,execute,VERB,{'VerbForm': 'Ger'},1,1.6021,794.1596696228019
understood,understand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2148,768.0932978706453
profess,profess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.2788,799.3852279953895
pursue,pursue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5159,779.3897492984262
reward,reward,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9638,772.1502578196695
serve,serve,VERB,{'VerbForm': 'Inf'},2,3.2869,766.9279320844914
guided,guide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0294,787.253139797232
effect,effect,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1,3.0864,770.1686510875963
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.9675,772.0904540275923
attend,attend,VERB,{'VerbForm': 'Inf'},2,2.8549,773.9104288891864
selected,select,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.3979,781.297005370079
graduated,graduate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5977,778.0676005979076
assigned,assign,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.7917,774.931942310614
washed,wash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.8567,773.8813351525001
proven,prove,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.5315,779.1376035804789
date,date,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8585,757.6890543679089
believed,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.2526,767.4823294002346
hope,hope,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.2136,751.9495066471977
lead,lead,VERB,{'VerbForm': 'Inf'},1,3.6281,761.4130526637462
plan,plan,VERB,{'VerbForm': 'Inf'},1,3.8712,757.4837818924004
raise,raise,VERB,{'VerbForm': 'Inf'},2,3.4496,764.2981815517973
poll,poll,VERB,{'VerbForm': 'Inf'},1,2.1072,785.995643844905
listed,list,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.4548,780.3773200270532
consider,consider,VERB,{'VerbForm': 'Inf'},1,3.4276,764.6537716668512
running,run,VERB,{'VerbForm': 'Ger'},1,3.9061,756.9196866644286
back,back,VERB,{'VerbForm': 'Inf'},1,5.0106,739.0674465700174
reconsider,reconsider,VERB,{'VerbForm': 'Inf'},1,2.4099,781.1030471255042
further,further,VERB,{'VerbForm': 'Inf'},1,3.4299,764.616596336641
altering,alter,VERB,{'VerbForm': 'Ger'},1,1.5682,794.7076016637259
accommodate,accommodate,VERB,{'VerbForm': 'Inf'},1,2.0414,787.0591815526572
voting,vote,VERB,{'VerbForm': 'Ger'},1,2.3838,781.5249063074544
enforce,enforce,VERB,{'VerbForm': 'Inf'},1,1.9395,788.7062103128387
constitute,constitute,VERB,{'VerbForm': 'Inf'},1,1.6435,793.4905136790186
achieving,achieve,VERB,{'VerbForm': 'Ger'},1,1.5798,794.5201086939701
returning,return,VERB,{'VerbForm': 'Ger'},2,2.7716,775.2568223702768
implementing,implement,VERB,{'VerbForm': 'Ger'},1,1.4771,796.18006800379
allows,allow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4472,780.5001602486172
working,work,VERB,{'VerbForm': 'Ger'},5,4.1064,753.6822002987332
keep,keep,VERB,{'VerbForm': 'Inf'},15,4.5545,746.439476182567
putting,put,VERB,{'VerbForm': 'Ger'},1,3.5401,762.8354131239619
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.729,759.7821870906125
passing,pass,VERB,{'VerbForm': 'Ger'},1,3.1225,769.585160035167
lifting,lift,VERB,{'VerbForm': 'Ger'},2,2.3464,782.1294095030461
bring,bring,VERB,{'VerbForm': 'Inf'},1,4.2224,751.8072706011762
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.4472,796.6633472965224
add,add,VERB,{'VerbForm': 'Inf'},2,3.2271,767.8944906699561
endure,endure,VERB,{'VerbForm': 'Inf'},1,2.3541,782.0049529627772
pass,pass,VERB,{'VerbForm': 'Inf'},1,3.7415,759.5801472525137
promised,promise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.5011,763.4657774188302
intend,intend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.0734,770.3787725192191
answered,answer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.8899,773.3447173425097
accredited,accredit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.2304,800.1675262485081
garnered,garner,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
placed,place,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7952,774.8753711559464
wins,win,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9952,771.6427337463653
replace,replace,VERB,{'VerbForm': 'Inf'},1,2.8338,774.2514721358972
notes,note,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.099,769.9649949307927
favors,favor,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5809,778.3391421403123
discusses,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.0414,803.2223686005622
admires,admire,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4314,796.9187256518792
raised,raise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.1183,769.6530454207682
embodies,embody,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.1461,801.5300829166465
studied,study,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.7619,775.4136052846416
offering,offer,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,2.891,773.326937836757
believes,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9474,772.4153340872551
stands,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.039,770.934786153667
pushing,push,VERB,{'VerbForm': 'Ger'},2,2.9908,771.7138517693761
erred,err,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.9031,805.4577373692875
accepting,accept,VERB,{'VerbForm': 'Ger'},1,2.316,782.6207703893024
prioritizing,prioritize,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,2.8597,773.8328455913564
showed,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.3849,765.3439397537967
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.7308,775.9162804018314
attribute,attribute,VERB,{'VerbForm': 'Inf'},1,1.6628,793.1785641689941
become,become,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.7705,759.1114148281245
exemplifying,exemplify,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
hear,hear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.4522,748.0929702175677
dealing,deal,VERB,{'VerbForm': 'Ger'},2,3.1587,769.0000526640329
share,share,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6,3.5497,762.680246528302
rejecting,reject,VERB,{'VerbForm': 'Ger'},1,1.8129,790.7524697931035
electing,elect,VERB,{'VerbForm': 'Ger'},1,1.0,803.8915245443454
face,face,VERB,{'VerbForm': 'Inf'},3,4.1687,752.6752337456487
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.7117,760.0618102265413
assume,assume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.2325,767.8072094598974
admire,admire,VERB,{'VerbForm': 'Inf'},1,2.8591,773.8425435035851
highlighted,highlight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
celebrates,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4314,796.9187256518792
announces,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.7709,791.4313236491155
retired,retire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.7896,774.9658850034145
commemorating,commemorate,VERB,{'VerbForm': 'Ger'},2,1.0,803.8915245443454
celebrated,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.143,785.41700174859
lifted,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.5575,778.7173607172333
prepped,prep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,0.0,820.0547115922506
announced,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4624,780.2544798054892
remaining,remain,VERB,{'VerbForm': 'Ger'},4,2.5378,779.0357755020771
relocated,relocate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,0.0,820.0547115922506
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.5563,794.8999435895959
removing,remove,VERB,{'VerbForm': 'Ger'},2,2.2201,784.1708200271966
lifts,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.0864,786.3318381355015
launch,launch,VERB,{'VerbForm': 'Inf'},1,3.0082,771.4326123147425
sent,send,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.8475,757.8668494254358
launches,launch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.5185,795.5109120600067
disintegrated,disintegrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
killing,kill,VERB,{'VerbForm': 'Ger'},2,3.5984,761.8930993190689
exploded,explode,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2989,782.8971608878215
thank,thank,VERB,{'VerbForm': 'Inf'},3,11.469,634.6791193398274
gathered,gather,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.692,776.5434120592901
contained,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.3729,781.7010850462766
preserving,preserve,VERB,{'VerbForm': 'Ger'},1,1.6721,793.0282465294484
providing,provide,VERB,{'VerbForm': 'Ger'},1,2.3139,782.6547130821031
approaches,approach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2355,783.9219069466587
issued,issue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4533,780.401564807625
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5,3.0512,770.7375952716826
slight,slight,VERB,{'VerbForm': 'Inf'},1,2.716,776.1554955701404
played,play,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.458,764.1624107805949
trumped,trump,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
added,add,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6928,776.5304815096517
stated,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2672,783.4095339172402
recieve,recieve,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
house,house,VERB,{'VerbForm': 'Inf'},1,4.4185,748.6376696210821
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,4.6258,745.2870409460513
landing,land,VERB,{'VerbForm': 'Ger'},3,2.9133,772.9664987655888
transported,transport,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0253,787.3194088641284
await,await,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2601,783.5242925452803
trained,train,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9836,771.8302267161209
allow,allow,VERB,{'VerbForm': 'Inf'},2,3.3549,765.8288353652339
climb,climb,VERB,{'VerbForm': 'Inf'},1,3.0035,771.5085792938677
experience,experience,VERB,{'VerbForm': 'Inf'},1,3.4898,763.6484214324714
help,help,VERB,{'VerbForm': 'Inf'},1,4.6719,744.5419180231429
inspire,inspire,VERB,{'VerbForm': 'Inf'},1,2.2989,782.8971608878215
coincided,coincide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0414,803.2223686005622
manned,man,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8261,790.539115724071
marked,mark,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7388,775.7869749054481
protected,protect,VERB,"{'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3,2.7443,775.6980773766846
detailed,detail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.3032,782.8276591835156
track,track,VERB,{'VerbForm': 'Inf'},2,3.4539,764.2286798474912
prosecute,prosecute,VERB,{'VerbForm': 'Inf'},1,2.1614,785.1195991069085
shut,shut,VERB,{'VerbForm': 'Inf'},1,9.888,660.2331180625653
delete,delete,VERB,{'VerbForm': 'Inf'},1,1.959,788.3910281654046
corrupt,corrupt,VERB,{'VerbForm': 'Inf'},1,2.4346,780.7038164054209
affect,affect,VERB,{'VerbForm': 'Inf'},2,2.7551,775.5235149565673
unveiled,unveil,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.1761,801.0451873052094
adding,add,VERB,{'VerbForm': 'Ger'},1,2.3139,782.6547130821031
apply,apply,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.8055,774.7088903293529
deal,deal,VERB,{'VerbForm': 'Inf'},1,4.1249,753.383181338347
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,4.1094,753.6337107375895
stored,store,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.2304,784.0043392006031
approved,approve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5211,779.3057007257771
wound,wind,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1316,769.438075033031
look,look,VERB,{'VerbForm': 'Inf'},4,4.997,739.287265913869
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.8202,774.4712914797487
combined,combine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.3263,782.4542895627089
secure,secure,VERB,{'VerbForm': 'Inf'},2,3.0941,770.0441945473275
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2553,783.6018758431103
consumed,consume,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.2014,784.4730716249924
seem,seem,VERB,{'VerbForm': 'Inf'},2,3.8532,757.7747192592627
stuffed,stuff,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6454,777.2966165757225
forced,force,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.1303,769.4590871761933
resign,resign,VERB,{'VerbForm': 'Inf'},1,2.4116,781.0755697075227
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,4.3928,749.0530635282132
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6126,761.6635820629887
misplaced,misplace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.143,785.41700174859
archived,archive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
confirmed,confirm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.8388,774.1706562006576
addressing,address,VERB,{'VerbForm': 'Ger'},1,2.0334,787.1884870490404
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7348,775.8516276536398
continues,continue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.0374,770.9606472529437
remain,remain,VERB,{'VerbForm': 'Inf'},4,3.2292,767.8605479771555
witnessed,witness,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.4654,780.2059902443455
expected,expect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2297,767.8524663836315
driven,drive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7202,776.0876101845392
improve,improve,VERB,{'VerbForm': 'Inf'},1,2.617,777.7556510878829
started,start,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.9808,755.71229659195
pay,pay,VERB,{'VerbForm': 'Inf'},1,4.1135,753.567441670693
condemns,condemn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.1139,802.0505375395891
urge,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5315,779.1376035804789
stop,stop,VERB,{'VerbForm': 'Inf'},1,4.5572,746.3958355775376
engage,engage,VERB,{'VerbForm': 'Inf'},2,2.4983,779.6742213904694
supports,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.0253,787.3194088641284
blocked,block,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5403,778.9953675344573
de-frozen,de-freeze,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
needed,need,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.683,760.5256936948161
support,support,VERB,{'VerbForm': 'Inf'},2,3.413,764.8897541977506
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.5315,746.8112294846687
last,last,VERB,{'VerbForm': 'Inf'},1,4.5668,746.2406689818777
welcomes,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.7404,791.9243008540766
undertaken,undertake,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.4914,795.9489344290049
empowered,empower,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.5798,794.5201086939701
create,create,VERB,{'VerbForm': 'Inf'},2,3.1106,769.777501961037
fulfil,fulfil,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
continue,continue,VERB,{'VerbForm': 'Inf'},3,3.4028,765.0546187056392
focus,focus,VERB,{'VerbForm': 'Inf'},1,3.1761,768.7188132093993
foster,foster,VERB,{'VerbForm': 'Inf'},1,9.168,671.870612737057
negotiated,negotiate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8325,790.4356713269646
achieved,achieve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3424,782.1940622512377
living,live,VERB,{'VerbForm': 'Ger'},4,3.9022,756.9827230939154
do,do,VERB,{'VerbForm': 'Inf'},8,5.4954,731.231533489193
lose,lose,VERB,{'VerbForm': 'Inf'},1,3.9234,756.6400635284998
appreciate,appreciate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6409,761.206163869533
maintaining,maintain,VERB,{'VerbForm': 'Ger'},1,1.9777,788.0887765676086
intensify,intensify,VERB,{'VerbForm': 'Inf'},1,1.1139,802.0505375395891
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",4,12.239,622.2334653129404
mention,mention,VERB,{'VerbForm': 'Inf'},1,3.482,763.7744942914451
inviting,invite,VERB,{'VerbForm': 'Ger'},1,2.5658,778.5832062647357
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.9279,772.7305162346893
offer,offer,VERB,{'VerbForm': 'Inf'},1,3.581,762.1743387737025
shared,share,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7284,775.9550720507464
resolve,resolve,VERB,{'VerbForm': 'Inf'},1,2.3945,781.3519602060419
serves,serve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5051,779.5643117185435
announce,announce,VERB,{'VerbForm': 'Inf'},1,2.6981,776.4448166182979
open,open,VERB,{'VerbForm': 'Inf'},1,4.2133,751.9543556033121
established,establish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6191,777.7217083950824
doubling,double,VERB,{'VerbForm': 'Ger'},1,1.7076,792.4544533892479
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,2.1399,785.4671076284385
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
