form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
overpowered,overpower,VERB,"['Fin', 'Ind', 'Past']",1,1.3617,798.0452997891182
serving,serve,VERB,['Ger'],4,2.776,775.1857043472661
mobilized,mobilize,VERB,"['Part', 'Past']",2,1.4914,795.9489344290049
overseen,oversee,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
standardized,standardize,VERB,"['Part', 'Past']",1,1.6128,793.9867235213893
maintain,maintain,VERB,['Inf'],1,2.8209,774.4599772488151
experienced,experience,VERB,"['Fin', 'Ind', 'Past']",1,2.7084,776.2783357917044
faced,face,VERB,"['Fin', 'Ind', 'Past']",1,2.5065,779.5416832566765
undercut,undercut,VERB,"['Fin', 'Ind', 'Past']",1,0.9542,804.6317985111396
sustain,sustain,VERB,['Inf'],1,2.1367,785.5188298269918
wage,wage,VERB,['Inf'],1,2.2041,784.429431019963
lowered,lower,VERB,"['Fin', 'Ind', 'Past']",1,1.9731,788.1631272280291
occur,occur,VERB,['Inf'],2,2.5798,778.3569216460651
anticipated,anticipate,VERB,"['Part', 'Past']",1,2.1303,785.6222742240984
presented,present,VERB,"['Fin', 'Ind', 'Past']",1,2.4713,780.1106274407628
restore,restore,VERB,['Inf'],1,2.4048,781.1854793794485
preoccupied,preoccupy,VERB,"['Part', 'Past']",1,2.0128,787.5214487022272
capture,capture,VERB,['Inf'],1,2.7332,775.8774887529164
defeated,defeat,VERB,"['Fin', 'Ind', 'Past']",1,2.4548,780.3773200270532
conquer,conquer,VERB,['Inf'],1,2.4065,781.158001961467
establishing,establish,VERB,['Ger'],1,1.8692,789.8424823623064
lasted,last,VERB,"['Fin', 'Ind', 'Past']",1,2.4997,779.6515929286022
coming,come,VERB,['Ger'],4,4.4294,748.4614908822598
reestablish,reestablish,VERB,['Inf'],1,1.3617,798.0452997891182
hoped,hope,VERB,"['Fin', 'Ind', 'Past']",1,2.9196,772.864670687187
sell,sell,VERB,['Inf'],1,3.6727,760.6921745214096
smash,smash,VERB,['Inf'],1,2.6253,777.6214966353854
purchased,purchase,VERB,"['Fin', 'Ind', 'Past']",2,2.281,783.1864819359791
abolished,abolish,VERB,"['Part', 'Past']",1,1.3222,798.6837456775105
cheered,cheer,VERB,"['Fin', 'Ind', 'Past']",1,1.7993,790.9722891369549
leaving,leave,VERB,['Ger'],1,3.8581,757.695519642728
outnumbered,outnumber,VERB,"['Part', 'Past']",1,2.0374,787.1238343008488
fend,fend,VERB,['Inf'],1,1.6812,792.8811615273125
enslaved,enslave,VERB,"['Part', 'Past']",4,1.6232,793.8186263760911
enlisted,enlist,VERB,"['Fin', 'Ind', 'Past']",1,2.243,783.8006830437995
swelled,swell,VERB,"['Part', 'Past']",1,1.6021,794.1596696228019
fueling,fuel,VERB,['Ger'],1,0.0,820.0547115922506
feared,fear,VERB,"['Fin', 'Ind', 'Past']",1,2.4624,780.2544798054892
captured,capture,VERB,"['Part', 'Past']",2,2.7917,774.931942310614
affected,affect,VERB,"['Fin', 'Ind', 'Past']",1,2.5391,779.0147633589148
limited,limit,VERB,"['Part', 'Past']",1,2.7497,775.610796166626
hauling,haul,VERB,['Ger'],1,2.0414,787.0591815526572
digging,dig,VERB,['Ger'],1,2.8306,774.3031943344505
illustrates,illustrate,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.2553,799.7650628910153
deducted,deduct,VERB,"['Part', 'Past']",1,1.2304,800.1675262485081
correct,correct,VERB,['Inf'],1,3.3604,765.7399378364704
pose,pose,VERB,['Inf'],1,2.5416,778.974355391295
kept,keep,VERB,"['Part', 'Past']",2,3.659,760.913610183966
welcomed,welcome,VERB,"['Fin', 'Ind', 'Past']",1,2.0212,787.3856779310248
prove,prove,VERB,['Inf'],1,3.5552,762.5913489995385
fighting,fight,VERB,['Ger'],2,3.5577,762.5509410319187
distinguished,distinguish,VERB,"['Fin', 'Ind', 'Past']",1,2.4997,779.6515929286022
entrenched,entrench,VERB,"['Part', 'Past']",1,1.0,803.8915245443454
attempted,attempt,VERB,"['Fin', 'Ind', 'Past']",1,2.5944,778.1209391151657
overran,overrun,VERB,"['Fin', 'Ind', 'Past']",1,1.0414,803.2223686005622
surrendered,surrender,VERB,"['Fin', 'Ind', 'Past']",1,2.0755,786.5080168743236
executed,execute,VERB,"['Fin', 'Ind', 'Past']",1,2.5821,778.3197463158549
outraged,outrage,VERB,"['Fin', 'Ind', 'Past']",1,1.8261,790.539115724071
start,start,VERB,['Inf'],2,4.2392,751.5357290587714
redoing,redo,VERB,['Ger'],1,0.0,820.0547115922506
liked,like,VERB,"['Part', 'Past']",2,3.604,761.8025854716007
fit,fit,VERB,['Inf'],2,3.4681,763.9991625914109
match,match,VERB,['Inf'],1,3.4017,765.0723982113918
fits,fit,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.8162,774.5359442279403
staying,stay,VERB,['Ger'],1,3.483,763.7583311043973
opens,open,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9289,772.7143530476415
playing,play,VERB,['Ger'],2,3.876,757.4061985945705
sit,sit,VERB,['Inf'],2,4.2009,752.1547791227061
lay,lie,VERB,['Inf'],1,3.4729,763.9215792935811
wear,wear,VERB,['Inf'],2,3.7464,759.500947635979
fixing,fix,VERB,['Ger'],1,2.7275,775.9696189190895
enjoy,enjoy,VERB,['Inf'],1,3.6256,761.4534606313659
close,close,VERB,['Inf'],2,4.0489,754.6115835539878
filming,film,VERB,['Ger'],1,2.2989,782.8971608878215
makes,make,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,4.0898,753.9505092037284
waking,wake,VERB,['Ger'],2,2.6513,777.2012537721398
wake,wake,VERB,['Inf'],1,3.7297,759.770872859679
bought,buy,VERB,"['Fin', 'Ind', 'Past']",3,3.6398,761.2239433752857
mind,mind,VERB,['Inf'],1,4.393,749.0498308908036
woke,wake,VERB,"['Fin', 'Ind', 'Past']",1,3.1287,769.48494827547
starting,start,VERB,['Ger'],1,3.5513,762.6543854290253
planned,plan,VERB,"['Fin', 'Ind', 'Past']",1,3.2109,768.1563343001321
typed,type,VERB,"['Fin', 'Ind', 'Past']",1,1.959,788.3910281654046
laying,lay,VERB,['Ger'],1,2.7551,775.5235149565673
review,review,VERB,['Inf'],1,2.8785,773.5289776748558
hate,hate,VERB,['Inf'],2,4.0392,754.7683664683524
decorating,decorate,VERB,['Ger'],1,2.0569,786.8086521534146
mapping,map,VERB,['Ger'],1,1.6435,793.4905136790186
printed,print,VERB,"['Fin', 'Ind', 'Past']",1,2.4871,779.8552490854058
stressed,stress,VERB,"['Part', 'Past']",1,2.4533,780.401564807625
perforated,perforate,VERB,"['Part', 'Past']",1,1.3979,797.4601924179841
messed,mess,VERB,"['Part', 'Past']",1,2.9315,772.6723287613169
feels,feel,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.5527,762.6317569671583
exchange,exchange,VERB,['Inf'],2,3.0137,771.343714785979
finished,finish,VERB,"['Part', 'Past']",1,3.6304,761.375877333536
sat,sit,VERB,"['Fin', 'Ind', 'Past']",1,3.1644,768.9079224978598
watches,watch,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.6096,777.8752586720375
loves,love,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.5677,762.3893091614397
spent,spend,VERB,"['Fin', 'Ind', 'Past']",1,3.5533,762.6220590549294
scan,scan,VERB,['Inf'],1,2.6821,776.7034276110644
order,order,VERB,['Inf'],1,3.9023,756.9811067752106
re-ring,re-ring,VERB,['Inf'],1,0.0,820.0547115922506
send,send,VERB,['Inf'],1,3.9624,756.0096992336315
overshadowed,overshadow,VERB,"['Part', 'Past']",1,1.1139,802.0505375395891
lying,lie,VERB,['Ger'],1,3.6506,761.0493809551683
step,step,VERB,['Inf'],1,3.782,758.9255381770736
nurtured,nurture,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
reflects,reflect,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.8976,789.3834478501459
visit,visit,VERB,['Inf'],4,3.4763,763.8666244576182
wants,want,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,4.1947,752.2549908824031
branch,branch,VERB,['Inf'],1,2.7118,776.2233809557416
walking,walk,VERB,['Ger'],1,3.5829,762.1436287183114
reflect,reflect,VERB,['Inf'],1,2.3304,782.3880204958126
seen,see,VERB,"['Part', 'Past']",5,4.293,750.6661495955941
venture,venture,VERB,['Inf'],1,2.3838,781.5249063074544
explore,explore,VERB,['Inf'],1,2.5024,779.6079523235729
preserved,preserve,VERB,"['Part', 'Past']",1,1.9912,787.870573542462
buzzes,buzz,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7993,790.9722891369549
ranging,range,VERB,['Ger'],1,1.3222,798.6837456775105
referring,refer,VERB,['Ger'],1,2.5366,779.0551713265346
seek,seek,VERB,['Inf'],1,2.9708,772.0371155103342
lies,lie,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",4,3.2751,767.1186576916566
centered,center,VERB,"['Part', 'Past']",1,1.699,792.5934567978599
extending,extend,VERB,['Ger'],1,1.7404,791.9243008540766
rated,rate,VERB,"['Part', 'Past']",1,1.8692,789.8424823623064
complete,complete,VERB,['Inf'],1,3.4211,764.7588323826625
separated,separate,VERB,"['Part', 'Past']",1,2.7332,775.8774887529164
bears,bear,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.7649,775.3651157234979
burgeoning,burgeon,VERB,['Ger'],2,1.2553,799.7650628910153
tracing,trace,VERB,['Ger'],1,1.9395,788.7062103128387
opening,open,VERB,['Ger'],1,3.2925,766.8374182370231
attracts,attract,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,1.7782,791.3133323836657
organising,organise,VERB,['Ger'],1,0.0,820.0547115922506
stay,stay,VERB,['Inf'],2,4.4199,748.6150411592149
suit,suit,VERB,['Inf'],1,3.5441,762.7707603757702
suggest,suggest,VERB,['Inf'],1,3.3015,766.6919495535919
surrounding,surround,VERB,['Ger'],1,2.2856,783.1121312755587
shelters,shelter,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.8325,790.4356713269646
offers,offer,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.5843,778.2841873043495
includes,include,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.4314,780.7555386039742
connected,connect,VERB,"['Part', 'Past']",1,2.9455,772.4460441426462
sheltered,shelter,VERB,"['Part', 'Past']",2,1.7324,792.0536063504599
yields,yield,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.4771,796.18006800379
scattering,scatter,VERB,['Ger'],1,1.2553,799.7650628910153
planting,plant,VERB,['Ger'],1,2.0374,787.1238343008488
ensuring,ensure,VERB,['Ger'],1,1.3802,797.746280828732
purchase,purchase,VERB,['Inf'],2,2.5132,779.4333899034556
scatter,scatter,VERB,['Inf'],2,2.0969,786.1621246714984
cover,cover,VERB,['Inf'],1,3.6821,760.5402405631593
germinate,germinate,VERB,['Inf'],1,5.204,735.9414861949526
obtain,obtain,VERB,['Inf'],1,2.281,783.1864819359791
own,own,VERB,['Inf'],1,4.3696,749.4280494677246
shaped,shape,VERB,"['Part', 'Past']",1,2.2601,783.5242925452803
cut,cut,VERB,['Inf'],1,4.0689,754.2883198130296
prevent,prevent,VERB,['Inf'],3,2.8241,774.4082550502618
cure,cure,VERB,['Inf'],1,3.0269,771.1303607169467
prepare,prepare,VERB,['Inf'],1,3.2335,767.7910462728495
fill,fill,VERB,['Inf'],1,3.3506,765.8983370695398
rot,rot,VERB,['Inf'],1,2.5966,778.0853801036602
anchor,anchor,VERB,['Inf'],1,2.5786,778.3763174705225
position,position,VERB,['Inf'],1,3.5655,762.424868172945
burning,burn,VERB,['Ger'],1,3.1937,768.4343411173561
water,water,VERB,['Inf'],3,4.0599,754.4337884964608
cause,cause,VERB,['Inf'],2,4.199,752.1854891780972
sprouted,sprout,VERB,"['Part', 'Past']",1,1.1461,801.5300829166465
dry,dry,VERB,['Inf'],1,3.3395,766.0777484457716
fertilize,fertilize,VERB,['Inf'],1,1.3424,798.3572492991428
grows,grow,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.6857,776.6452401376919
benefit,benefit,VERB,['Inf'],1,2.8651,773.7455643812978
balanced,balance,VERB,"['Part', 'Past']",1,2.0864,786.3318381355015
bear,bear,VERB,['Inf'],1,3.4667,764.0217910532781
harvesting,harvest,VERB,['Ger'],1,1.5051,795.7274987664487
produce,produce,VERB,['Inf'],1,2.752,775.5736208364158
repelling,repel,VERB,['Ger'],1,0.0,820.0547115922506
discouraging,discourage,VERB,['Ger'],1,1.6232,793.8186263760911
drawn,draw,VERB,"['Part', 'Past']",1,2.7348,775.8516276536398
eat,eat,VERB,['Inf'],2,4.1088,753.6434086498182
try,try,VERB,['Inf'],3,4.3859,749.1645895188437
mask,mask,VERB,['Inf'],1,3.0048,771.4875671507054
cleaning,clean,VERB,['Ger'],1,3.0637,770.5355554335838
place,place,VERB,['Inf'],5,4.4877,747.519177077367
deter,deter,VERB,['Inf'],2,1.3222,798.6837456775105
enter,enter,VERB,['Inf'],1,3.181,768.6396135928645
replaced,replace,VERB,"['Part', 'Past']",1,2.6253,777.6214966353854
depending,depend,VERB,['Ger'],1,2.4871,779.8552490854058
owns,own,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9899,771.7283986377192
zap,zap,VERB,['Inf'],1,2.1004,786.1055535168307
sold,sell,VERB,"['Part', 'Past']",1,3.4242,764.708726502814
emit,emit,VERB,['Inf'],1,1.3222,798.6837456775105
specialize,specialize,VERB,['Inf'],1,1.8388,790.3338432485627
kill,kill,VERB,['Inf'],1,4.3633,749.5298775461264
spend,spend,VERB,['Inf'],1,3.6774,760.6162075422844
hunt,hunt,VERB,['Inf'],2,3.1206,769.615870090558
food,feed,VERB,"['Part', 'Past']",1,3.8964,757.0764695787932
scaring,scare,VERB,['Ger'],1,2.6096,777.8752586720375
socialized,socialize,VERB,"['Part', 'Past']",1,0.8451,806.395202218066
hunting,hunt,VERB,['Ger'],1,3.0342,771.012369451497
sniff,sniff,VERB,['Inf'],1,2.2601,783.5242925452803
clear,clear,VERB,['Inf'],1,3.9427,756.3281140184753
eliminate,eliminate,VERB,['Inf'],1,2.4857,779.8778775472729
smell,smell,VERB,['Inf'],1,3.6275,761.4227505759749
attracted,attract,VERB,"['Part', 'Past']",1,2.7825,775.0806436314547
promote,promote,VERB,['Inf'],1,2.3541,782.0049529627772
attract,attract,VERB,['Inf'],3,2.4639,780.2302350249173
examined,examine,VERB,"['Fin', 'Ind', 'Past']",3,2.4409,780.6019883270191
lost,lose,VERB,"['Fin', 'Ind', 'Past']",5,4.1454,753.0518360038649
intended,intend,VERB,"['Part', 'Past']",3,2.7796,775.1275168738937
rooted,root,VERB,"['Part', 'Past']",3,1.716,792.3186826180455
see,see,VERB,['Inf'],20,5.1153,737.3751608861018
see,see,VERB,['Inf'],20,5.1153,737.3751608861018
see,see,VERB,['Inf'],20,5.1153,737.3751608861018
reported,report,VERB,"['Part', 'Past']",9,2.8876,773.3818926727199
build,build,VERB,['Inf'],6,3.3897,765.2663564559667
described,describe,VERB,"['Fin', 'Ind', 'Past']",4,2.6656,776.9701201973548
described,describe,VERB,"['Part', 'Past']",4,2.6656,776.9701201973548
asked,ask,VERB,"['Part', 'Past']",5,4.0426,754.7134116323896
following,follow,VERB,['Ger'],18,3.3638,765.6849830005075
think,think,VERB,['Inf'],8,5.1376,737.0147218149335
allowed,allow,VERB,"['Fin', 'Ind', 'Past']",3,3.3593,765.757717342223
choose,choose,VERB,['Inf'],6,3.3895,765.2695890933763
use,use,VERB,['Inf'],11,4.244,751.4581457609414
use,use,VERB,['Inf'],11,4.244,751.4581457609414
use,use,VERB,['Inf'],11,4.244,751.4581457609414
use,use,VERB,['Inf'],11,4.244,751.4581457609414
use,use,VERB,['Inf'],11,4.244,751.4581457609414
say,say,VERB,['Inf'],6,4.9224,740.4930396676426
say,say,VERB,['Inf'],6,4.9224,740.4930396676426
used,use,VERB,"['Part', 'Past']",14,4.2443,751.4532968048271
used,use,VERB,"['Fin', 'Ind', 'Past']",14,4.2443,751.4532968048271
appeared,appear,VERB,"['Fin', 'Ind', 'Past']",3,2.699,776.4302697499547
provided,provide,VERB,"['Part', 'Past']",4,2.705,776.3332906276673
did,do,VERB,"['Fin', 'Ind', 'Past']",7,5.077,737.9942109500365
mixed,mix,VERB,"['Fin', 'Ind', 'Past']",6,3.0378,770.9541819781246
provide,provide,VERB,['Inf'],8,2.9489,772.3910893066833
included,include,VERB,"['Fin', 'Ind', 'Past']",3,2.5832,778.3019668101022
created,create,VERB,"['Part', 'Past']",6,3.0777,770.3092708149131
created,create,VERB,"['Fin', 'Ind', 'Past']",6,3.0777,770.3092708149131
based,base,VERB,"['Part', 'Past']",7,3.1329,769.4170628898688
employed,employ,VERB,"['Fin', 'Ind', 'Past']",2,2.3222,782.5205586296054
weighted,weight,VERB,"['Part', 'Past']",3,1.3222,798.6837456775105
given,give,VERB,"['Part', 'Past']",16,3.6859,760.4788204523772
take,take,VERB,['Inf'],13,4.9843,739.4925383893773
take,take,VERB,['Inf'],13,4.9843,739.4925383893773
defined,define,VERB,"['Part', 'Past']",3,1.9494,788.5461947610644
considered,consider,VERB,"['Fin', 'Ind', 'Past']",4,3.073,770.3852377940383
spoken,speak,VERB,"['Part', 'Past']",3,3.0056,771.4746366010671
classified,classify,VERB,"['Part', 'Past']",3,2.5391,779.0147633589148
found,find,VERB,"['Fin', 'Ind', 'Past']",12,4.3053,750.4673423949049
found,find,VERB,"['Part', 'Past']",12,4.3053,750.4673423949049
speaking,speak,VERB,['Ger'],4,3.5522,762.6398385606822
located,locate,VERB,"['Part', 'Past']",3,2.6712,776.8796063498866
live,live,VERB,['Inf'],3,4.2449,751.4435988925983
known,know,VERB,"['Part', 'Past']",12,3.7994,758.64429872244
referred,refer,VERB,"['Fin', 'Ind', 'Past']",2,2.3541,782.0049529627772
written,write,VERB,"['Part', 'Past']",5,3.3518,765.8789412450824
have,have,VERB,['Inf'],53,5.4973,731.200823433802
have,have,VERB,['Inf'],53,5.4973,731.200823433802
have,have,VERB,['Inf'],53,5.4973,731.200823433802
have,have,VERB,['Inf'],53,5.4973,731.200823433802
include,include,VERB,['Inf'],3,2.7551,775.5235149565673
are,be,VERB,['Inf'],23,5.4243,732.380736088299
are,be,VERB,['Inf'],23,5.4243,732.380736088299
speak,speak,VERB,['Inf'],3,3.9799,755.7268434602931
understand,understand,VERB,['Inf'],8,4.391,749.0821572648994
understand,understand,VERB,['Inf'],8,4.391,749.0821572648994
understand,understand,VERB,['Inf'],8,4.391,749.0821572648994
come,come,VERB,['Inf'],12,12.355,620.3585356153834
come,come,VERB,"['Part', 'Past']",12,12.355,620.3585356153834
come,come,VERB,['Inf'],12,12.355,620.3585356153834
displayed,display,VERB,"['Part', 'Past']",2,1.8808,789.6549893925506
submitted,submit,VERB,"['Part', 'Past']",2,2.017,787.4535633166261
made,make,VERB,"['Fin', 'Ind', 'Past']",8,4.4568,748.0186195571472
made,make,VERB,"['Part', 'Past']",8,4.4568,748.0186195571472
made,make,VERB,"['Part', 'Past']",8,4.4568,748.0186195571472
made,make,VERB,"['Fin', 'Ind', 'Past']",8,4.4568,748.0186195571472
made,make,VERB,"['Fin', 'Ind', 'Past']",8,4.4568,748.0186195571472
had,have,VERB,"['Fin', 'Ind', 'Past']",20,4.9318,740.3411057093923
had,have,VERB,"['Fin', 'Ind', 'Past']",20,4.9318,740.3411057093923
had,have,VERB,"['Fin', 'Ind', 'Past']",20,4.9318,740.3411057093923
had,have,VERB,"['Part', 'Past']",20,4.9318,740.3411057093923
launched,launch,VERB,"['Part', 'Past']",2,2.2856,783.1121312755587
invited,invite,VERB,"['Part', 'Past']",3,3.3149,766.47536284715
moved,move,VERB,"['Fin', 'Ind', 'Past']",2,3.5486,762.6980260340546
appreciated,appreciate,VERB,"['Part', 'Past']",2,2.4669,780.1817454637735
led,lead,VERB,"['Fin', 'Ind', 'Past']",2,3.0885,770.1347083947958
recorded,record,VERB,"['Fin', 'Ind', 'Past']",3,2.6335,777.4889585015926
born,bear,VERB,"['Part', 'Past']",2,3.6303,761.3774936522408
taught,teach,VERB,"['Part', 'Past']",2,3.3497,765.912883937883
entered,enter,VERB,"['Part', 'Past']",2,2.8739,773.6033283352762
studying,study,VERB,['Ger'],3,2.9948,771.6491990211845
shifted,shift,VERB,"['Part', 'Past']",2,1.8865,789.5628592263777
supported,support,VERB,"['Part', 'Past']",3,2.2718,783.3351832568198
meeting,meet,VERB,['Ger'],2,3.8295,758.1577867922981
began,begin,VERB,"['Fin', 'Ind', 'Past']",4,3.2198,768.0124819354058
began,begin,VERB,"['Part', 'Past']",4,3.2198,768.0124819354058
expressed,express,VERB,"['Part', 'Past']",3,2.2227,784.128795740872
expressed,express,VERB,"['Fin', 'Ind', 'Past']",3,2.2227,784.128795740872
called,call,VERB,"['Fin', 'Ind', 'Past']",4,4.2391,751.5373453774762
recognized,recognize,VERB,"['Part', 'Past']",3,2.6618,777.0315403081369
published,publish,VERB,"['Part', 'Past']",5,2.5658,778.5832062647357
published,publish,VERB,"['Part', 'Past']",5,2.5658,778.5832062647357
proposed,propose,VERB,"['Part', 'Past']",3,2.5366,779.0551713265346
proposed,propose,VERB,"['Part', 'Past']",3,2.5366,779.0551713265346
developed,develop,VERB,"['Part', 'Past']",2,2.8102,774.6329233502278
visited,visit,VERB,"['Fin', 'Ind', 'Past']",3,2.5453,778.9145515992178
took,take,VERB,"['Fin', 'Ind', 'Past']",6,4.2419,751.4920884537421
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
stand,stand,VERB,['Inf'],3,4.0621,754.3982294849554
remained,remain,VERB,"['Fin', 'Ind', 'Past']",3,2.3502,782.067989392264
worked,work,VERB,"['Fin', 'Ind', 'Past']",3,3.7692,759.1324269712868
received,receive,VERB,"['Fin', 'Ind', 'Past']",3,3.1575,769.0194484884903
elected,elect,VERB,"['Part', 'Past']",3,2.5694,778.5250187913633
need,need,VERB,['Inf'],8,4.8198,742.1513826587577
need,need,VERB,['Inf'],8,4.8198,742.1513826587577
need,need,VERB,['Inf'],8,4.8198,742.1513826587577
need,need,VERB,['Inf'],8,4.8198,742.1513826587577
go,go,VERB,['Inf'],17,5.2866,734.6064069447956
go,go,VERB,['Inf'],17,5.2866,734.6064069447956
mean,mean,VERB,['Inf'],10,4.8024,742.4326221133913
mean,mean,VERB,['Inf'],10,4.8024,742.4326221133913
run,run,VERB,['Inf'],5,4.2523,751.3239913084439
run,run,VERB,['Inf'],5,4.2523,751.3239913084439
dancing,dance,VERB,['Ger'],2,3.4433,764.4000096301991
remember,remember,VERB,['Inf'],2,4.442,748.2578347254562
went,go,VERB,"['Fin', 'Ind', 'Past']",5,4.322,750.1974171712048
want,want,VERB,['Inf'],13,5.1484,736.840159394816
want,want,VERB,['Inf'],13,5.1484,736.840159394816
want,want,VERB,['Inf'],13,5.1484,736.840159394816
want,want,VERB,['Inf'],13,5.1484,736.840159394816
want,want,VERB,['Inf'],13,5.1484,736.840159394816
gon,go,VERB,['Ger'],12,0.0,820.0547115922506
watch,watch,VERB,['Inf'],2,4.2261,751.7474668090989
get,get,VERB,['Inf'],21,5.3688,733.2777929694578
get,get,VERB,['Inf'],21,5.3688,733.2777929694578
get,get,VERB,['Inf'],21,5.3688,733.2777929694578
get,get,VERB,['Inf'],21,5.3688,733.2777929694578
sitting,sit,VERB,['Ger'],10,3.6826,760.5321589696354
got,get,VERB,"['Fin', 'Ind', 'Past']",12,5.2269,735.5713492115556
got,get,VERB,"['Fin', 'Ind', 'Past']",12,5.2269,735.5713492115556
got,get,VERB,"['Part', 'Past']",12,5.2269,735.5713492115556
got,get,VERB,"['Fin', 'Ind', 'Past']",12,5.2269,735.5713492115556
turn,turn,VERB,['Inf'],2,4.194,752.2663051133367
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
told,tell,VERB,"['Fin', 'Ind', 'Past']",10,4.5524,746.4734188753675
told,tell,VERB,"['Fin', 'Ind', 'Past']",10,4.5524,746.4734188753675
told,tell,VERB,"['Part', 'Past']",10,4.5524,746.4734188753675
looking,look,VERB,['Ger'],2,4.3437,749.8466760122653
doing,do,VERB,['Ger'],11,4.7201,743.7628524074338
ended,end,VERB,"['Fin', 'Ind', 'Past']",3,3.1796,768.6622420547316
set,set,VERB,"['Fin', 'Ind', 'Past']",6,4.0721,754.2365976144763
set,set,VERB,['Inf'],6,4.0721,754.2365976144763
move,move,VERB,['Inf'],3,4.3289,750.0858911805743
ask,ask,VERB,['Inf'],5,4.3917,749.0708430339658
talking,talk,VERB,['Ger'],2,4.4046,748.8623379210479
going,go,VERB,['Ger'],7,5.0346,738.6795300808677
going,go,VERB,['Ger'],7,5.0346,738.6795300808677
thought,think,VERB,"['Fin', 'Ind', 'Past']",5,4.6152,745.4583707287591
thought,think,VERB,"['Fin', 'Ind', 'Past']",5,4.6152,745.4583707287591
read,read,VERB,['Inf'],3,4.09,753.9472765663188
came,come,VERB,"['Fin', 'Ind', 'Past']",6,4.3738,749.3601640821233
said,say,VERB,"['Fin', 'Ind', 'Past']",22,4.7523,743.2423977844913
said,say,VERB,"['Part', 'Past']",22,4.7523,743.2423977844913
believe,believe,VERB,['Inf'],2,4.5036,747.2621824033052
done,do,VERB,"['Part', 'Past']",8,4.3934,749.0433656159844
make,make,VERB,['Inf'],20,4.8499,741.6648707286158
make,make,VERB,['Inf'],20,4.8499,741.6648707286158
learned,learn,VERB,"['Part', 'Past']",4,3.472,763.9361261619241
learned,learn,VERB,"['Part', 'Past']",4,3.472,763.9361261619241
gave,give,VERB,"['Fin', 'Ind', 'Past']",8,4.0944,753.8761585433081
gave,give,VERB,"['Fin', 'Ind', 'Past']",8,4.0944,753.8761585433081
gave,give,VERB,"['Fin', 'Ind', 'Past']",8,4.0944,753.8761585433081
plant,plant,VERB,['Inf'],3,3.1489,769.1584518971023
plant,plant,VERB,['Inf'],3,3.1489,769.1584518971023
like,like,VERB,['Inf'],5,5.3095,734.2362699613986
leaning,lean,VERB,['Ger'],2,2.3385,782.2570986807245
watching,watch,VERB,['Ger'],4,3.706,760.1539403927144
scream,scream,VERB,['Inf'],2,3.1297,769.468785088422
swallow,swallow,VERB,['Inf'],2,2.8129,774.5892827451984
closing,close,VERB,['Ger'],3,3.1252,769.5415194301377
standing,stand,VERB,['Ger'],2,3.6015,761.8429934392204
meet,meet,VERB,['Inf'],2,4.2545,751.2884322969385
work,work,VERB,['Inf'],6,4.6096,745.5488845762274
work,work,VERB,['Inf'],6,4.6096,745.5488845762274
sailing,sail,VERB,['Ger'],2,2.6821,776.7034276110644
missed,miss,VERB,"['Part', 'Past']",2,3.6598,760.9006796343276
wanted,want,VERB,"['Fin', 'Ind', 'Past']",4,4.4085,748.7993014915611
saw,see,VERB,"['Fin', 'Ind', 'Past']",3,4.3123,750.3542000855696
saw,see,VERB,"['Fin', 'Ind', 'Past']",3,4.3123,750.3542000855696
decorated,decorate,VERB,"['Fin', 'Ind', 'Past']",2,2.1614,785.1195991069085
encourage,encourage,VERB,['Inf'],2,2.49,779.8083758429669
