INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Ind']","['Fin', 'Ind', 'Past']",bite,bit,60327.09040643794
"['bite', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",define,defined,48186.89831645362
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",bite,bit,60229.0412762927
"['bite', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",aim,aimed,42375.284388787346
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Past']","['Fin', 'Ind', 'Past']",bite,bit,60130.86836098032
"['bite', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",trump,trumped,51759.77539534145
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",bite,bit,60288.30237291108
"['bite', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",know,knew,51937.35960577055
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",bite,bit,60294.54815129207
"['bite', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",manage,managed,51830.68634057693
"['bite', 'Fin', 'Ind', 'Past']","['bite', 'Fin', 'Ind', 'Past']",empty,empty,empty,60258.753115872496
"['flow', 'Fin', 'Ind', 'Past']",['flow'],"['Fin', 'Ind', 'Past']",flow,flowed,60060.611129685654
"['flow', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",start,started,48002.9602354358
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Fin']","['Fin', 'Ind', 'Past']",flow,flowed,60182.6416631404
"['flow', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",express,expressed,48361.133172657195
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Ind']","['Fin', 'Ind', 'Past']",flow,flowed,60312.34794022806
"['flow', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",mix,mixed,48131.491603399205
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",flow,flowed,60332.480741061765
"['flow', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",think,thought,42279.435951768624
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Past']","['Fin', 'Ind', 'Past']",flow,flowed,60249.10015571608
"['flow', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",know,knew,51902.78270610384
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",flow,flowed,60160.250847164105
"['flow', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",employ,employed,51929.78851978858
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",flow,flowed,60039.28298338727
"['flow', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",set,set,51865.35026683323
"['flow', 'Fin', 'Ind', 'Past']","['flow', 'Fin', 'Ind', 'Past']",empty,empty,empty,60019.820188720776
"['fill', 'Fin', 'Ind', 'Past']",['fill'],"['Fin', 'Ind', 'Past']",fill,filled,60399.443952959664
"['fill', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",volunteer,volunteered,48366.20512358481
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Fin']","['Fin', 'Ind', 'Past']",fill,filled,60284.76716393559
"['fill', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",place,placed,48373.673594804204
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Ind']","['Fin', 'Ind', 'Past']",fill,filled,60209.56192826943
"['fill', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",like,liked,48535.43148588586
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",fill,filled,60219.5664373894
"['fill', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",develop,developed,42254.343225348806
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Past']","['Fin', 'Ind', 'Past']",fill,filled,60421.97629932484
"['fill', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",state,stated,51956.353112313875
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",fill,filled,60098.23747307343
"['fill', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",chair,chaired,52130.9908745965
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",fill,filled,60096.980096638035
"['fill', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",assume,assumed,51763.96744267485
"['fill', 'Fin', 'Ind', 'Past']","['fill', 'Fin', 'Ind', 'Past']",empty,empty,empty,60177.15840690069
"['imagine', 'Fin', 'Ind', 'Past']",['imagine'],"['Fin', 'Ind', 'Past']",imagine,imagined,60263.66497117699
"['imagine', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,48216.500583268986
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Fin']","['Fin', 'Ind', 'Past']",imagine,imagined,60128.93206643647
"['imagine', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,48290.24210426574
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Ind']","['Fin', 'Ind', 'Past']",imagine,imagined,60061.357793262956
"['imagine', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",sit,sat,48296.06373106989
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",imagine,imagined,60144.75613751761
"['imagine', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",produce,produced,42550.14047174135
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Past']","['Fin', 'Ind', 'Past']",imagine,imagined,60036.36892746504
"['imagine', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",consider,considered,51772.48922705732
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",imagine,imagined,60186.53564935656
"['imagine', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",consider,considered,51793.95492728868
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",imagine,imagined,60148.750439516596
"['imagine', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,51872.96072143206
"['imagine', 'Fin', 'Ind', 'Past']","['imagine', 'Fin', 'Ind', 'Past']",empty,empty,empty,60317.28741055455
"['seem', 'Fin', 'Ind', 'Past']",['seem'],"['Fin', 'Ind', 'Past']",seem,seemed,60075.52383132324
"['seem', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,48260.20380492588
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Fin']","['Fin', 'Ind', 'Past']",seem,seemed,60394.19056547083
"['seem', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",plan,planned,48204.929987316566
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Ind']","['Fin', 'Ind', 'Past']",seem,seemed,60131.25113220226
"['seem', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",take,took,48249.04577730023
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",seem,seemed,60297.159468954225
"['seem', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",jiggle,jiggled,42584.9802319048
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Past']","['Fin', 'Ind', 'Past']",seem,seemed,60415.89634605052
"['seem', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",take,took,51945.23800817988
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",seem,seemed,60010.870971269025
"['seem', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",end,ended,52024.22364638533
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",seem,seemed,60222.27112549592
"['seem', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",overpower,overpowered,51955.11545082056
"['seem', 'Fin', 'Ind', 'Past']","['seem', 'Fin', 'Ind', 'Past']",empty,empty,empty,60311.43832297973
"['drown', 'Ger']",['drown'],['Ger'],drown,drowning,60079.565009700586
"['drown', 'Ger']",['Ger'],['Ger'],go,gon,52688.33199437619
"['drown', 'Ger']","['drown', 'Ger']",empty,empty,empty,60168.88901426344
"['remind', 'Fin', 'Ind', 'Past']",['remind'],"['Fin', 'Ind', 'Past']",remind,reminded,60088.716096004566
"['remind', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",be,was,48148.783201984326
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Fin']","['Fin', 'Ind', 'Past']",remind,reminded,60141.318534982354
"['remind', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",get,got,48393.19954785956
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Ind']","['Fin', 'Ind', 'Past']",remind,reminded,60151.134077182185
"['remind', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,48554.83224995451
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",remind,reminded,60434.24170060268
"['remind', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",outnumber,outnumbered,42135.56057424533
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Past']","['Fin', 'Ind', 'Past']",remind,reminded,60218.68706387411
"['remind', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",spend,spent,51725.11910616817
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",remind,reminded,60054.68522096325
"['remind', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",use,used,51862.703143447645
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",remind,reminded,59964.537687099684
"['remind', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",stain,stained,52015.89491967784
"['remind', 'Fin', 'Ind', 'Past']","['remind', 'Fin', 'Ind', 'Past']",empty,empty,empty,60311.70372681333
"['breathe', 'Inf']",['breathe'],['Inf'],breathe,breathe,60122.08725313302
"['breathe', 'Inf']",['Inf'],['Inf'],hear,hear,42628.78498429718
"['breathe', 'Inf']","['breathe', 'Inf']",empty,empty,empty,60423.112627290924
"['watch', 'Fin', 'Ind', 'Past']",['watch'],['Ger'],watch,watching,59916.56921774789
"['watch', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",seem,seemed,48236.56273337039
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Fin']","['Fin', 'Ind', 'Past']",watch,watched,60257.0239176754
"['watch', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",coincide,coincided,48341.11690280441
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,60257.31888157637
"['watch', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",outrage,outraged,48287.03438369339
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,60255.543883821025
"['watch', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",classify,classified,42417.39177288462
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Past']","['Fin', 'Ind', 'Past']",watch,watched,60137.54407955275
"['watch', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",doubt,doubted,51852.88895106991
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",watch,watched,60084.31420725255
"['watch', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",lose,lost,51961.48433050954
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",watch,watched,60107.646604060676
"['watch', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",refer,referred,52125.34037014083
"['watch', 'Fin', 'Ind', 'Past']","['watch', 'Fin', 'Ind', 'Past']",empty,empty,empty,60092.843438513606
"['trot', 'Ger']",['trot'],['Ger'],trot,trotting,60435.237436720025
"['trot', 'Ger']",['Ger'],['Ger'],fix,fixing,52682.63283955113
"['trot', 'Ger']","['trot', 'Ger']",empty,empty,empty,60216.024892605936
"['mouth', 'Ger']",['mouth'],['Ger'],mouth,mouthing,60190.78780938923
"['mouth', 'Ger']",['Ger'],['Ger'],offer,offering,52694.84062494551
"['mouth', 'Ger']","['mouth', 'Ger']",empty,empty,empty,60243.29686084471
"['poke', 'Ger']",['poke'],['Ger'],poke,poking,60038.04486358727
"['poke', 'Ger']",['Ger'],['Ger'],preserve,preserving,52704.46397175238
"['poke', 'Ger']","['poke', 'Ger']",empty,empty,empty,59993.95803947171
"['check', 'Inf']",['check'],['Inf'],check,check,60382.40292103549
"['check', 'Inf']",['Inf'],['Inf'],explore,explore,42803.331462549126
"['check', 'Inf']","['check', 'Inf']",empty,empty,empty,60254.89323404433
"['prise', 'Inf']",['prise'],['Inf'],prise,prise,60304.26035413553
"['prise', 'Inf']",['Inf'],['Inf'],owe,owe,42851.57404010148
"['prise', 'Inf']","['prise', 'Inf']",empty,empty,empty,60059.32210860761
"['giggle', 'Fin', 'Ind', 'Past']",['giggle'],"['Fin', 'Ind', 'Past']",giggle,giggled,60071.59525791504
"['giggle', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",turn,turned,48181.8065659045
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Fin']","['Fin', 'Ind', 'Past']",giggle,giggled,60401.42901157373
"['giggle', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",submit,submitted,48193.32166616676
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Ind']","['Fin', 'Ind', 'Past']",giggle,giggled,60368.35272042522
"['giggle', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",convene,convened,48375.6069695046
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",giggle,giggled,60071.79446408233
"['giggle', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",emerge,emerged,42218.52664504283
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Past']","['Fin', 'Ind', 'Past']",giggle,giggled,60126.934911485565
"['giggle', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",travel,traveled,51939.60770798724
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",giggle,giggled,60275.7484691724
"['giggle', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",get,got,52136.52133793459
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",giggle,giggled,60404.58099927772
"['giggle', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",put,put,51870.42367706065
"['giggle', 'Fin', 'Ind', 'Past']","['giggle', 'Fin', 'Ind', 'Past']",empty,empty,empty,60178.436136796976
"['jiggle', 'Fin', 'Ind', 'Past']",['jiggle'],"['Fin', 'Ind', 'Past']",jiggle,jiggled,60419.07033116199
"['jiggle', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,48329.77579050632
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Fin']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60276.8389488027
"['jiggle', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",select,selected,48195.879462171135
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Ind']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60228.27832397722
"['jiggle', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,48662.26799018457
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60421.66255136952
"['jiggle', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",forget,forgot,42443.314164600495
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Past']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60190.168815906
"['jiggle', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",find,found,52082.60702030483
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60423.790409305366
"['jiggle', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",assume,assumed,52049.99433689196
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",jiggle,jiggled,60144.81691183637
"['jiggle', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",be,were,51814.7584672891
"['jiggle', 'Fin', 'Ind', 'Past']","['jiggle', 'Fin', 'Ind', 'Past']",empty,empty,empty,60210.792829241196
"['stick', 'Fin', 'Ind', 'Past']",['stick'],"['Fin', 'Ind', 'Past']",stick,stuck,60190.902407118076
"['stick', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",say,said,48020.73207192935
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Fin']","['Fin', 'Ind', 'Past']",stick,stuck,60309.81743770055
"['stick', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",add,added,48038.692668049494
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Ind']","['Fin', 'Ind', 'Past']",stick,stuck,60005.02929014965
"['stick', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",state,stated,48183.97999144573
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",stick,stuck,60110.31099132795
"['stick', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",raise,raised,42098.25503472781
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Past']","['Fin', 'Ind', 'Past']",stick,stuck,60026.61581741355
"['stick', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",enlist,enlisted,52102.26709435714
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",stick,stuck,60104.003657296234
"['stick', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,52000.6080110323
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",stick,stuck,60232.006812470085
"['stick', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",seem,seemed,51919.25259828347
"['stick', 'Fin', 'Ind', 'Past']","['stick', 'Fin', 'Ind', 'Past']",empty,empty,empty,60117.05422574778
"['turn', 'Ger']",['turn'],"['Fin', 'Ind', 'Past']",turn,turned,60150.285046810175
"['turn', 'Ger']",['Ger'],['Ger'],lean,leaning,52893.77456116747
"['turn', 'Ger']","['turn', 'Ger']",empty,empty,empty,60297.891064983596
"['twist', 'Ger']",['twist'],['Ger'],twist,twisting,60159.22620821269
"['twist', 'Ger']",['Ger'],['Ger'],reduce,reducing,52859.018234402996
"['twist', 'Ger']","['twist', 'Ger']",empty,empty,empty,60178.085947523155
"['murmur', 'Ger']",['murmur'],['Ger'],murmur,murmuring,60233.41732909867
"['murmur', 'Ger']",['Ger'],['Ger'],pass,passing,52629.2323747558
"['murmur', 'Ger']","['murmur', 'Ger']",empty,empty,empty,59801.07293923803
"['suck', 'Ger']",['suck'],['Ger'],suck,sucking,60101.37453452401
"['suck', 'Ger']",['Ger'],['Ger'],refer,referring,52742.60925844234
"['suck', 'Ger']","['suck', 'Ger']",empty,empty,empty,60336.930603629145
"['initiate', 'Part', 'Past']",['initiate'],"['Part', 'Past']",initiate,initiated,60135.0572634899
"['initiate', 'Part', 'Past']",['Part'],"['Part', 'Past']",center,centered,50511.41356469058
"['initiate', 'Part', 'Past']","['initiate', 'Part']","['Part', 'Past']",initiate,initiated,60121.98233823388
"['initiate', 'Part', 'Past']",['Past'],"['Part', 'Past']",raise,raised,42292.95472753885
"['initiate', 'Part', 'Past']","['initiate', 'Past']","['Part', 'Past']",initiate,initiated,60151.09861969086
"['initiate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",reelect,reelected,50477.17989496254
"['initiate', 'Part', 'Past']","['initiate', 'Part', 'Past']",empty,empty,empty,60239.331887194545
"['revel', 'Fin', 'Ind', 'Past']",['revel'],"['Fin', 'Ind', 'Past']",revel,revelled,60161.73931960506
"['revel', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",try,tried,48161.37400929274
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Fin']","['Fin', 'Ind', 'Past']",revel,revelled,60263.993580442584
"['revel', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,48207.63361710394
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Ind']","['Fin', 'Ind', 'Past']",revel,revelled,60214.115611740366
"['revel', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,48237.5455885811
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",revel,revelled,60181.44843114052
"['revel', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",promise,promised,42273.97031587888
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Past']","['Fin', 'Ind', 'Past']",revel,revelled,59914.44641529051
"['revel', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",work,worked,51973.54437790543
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",revel,revelled,60352.19875521294
"['revel', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",face,faced,51839.73494663453
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",revel,revelled,60376.45558412271
"['revel', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",like,liked,52014.04861931318
"['revel', 'Fin', 'Ind', 'Past']","['revel', 'Fin', 'Ind', 'Past']",empty,empty,empty,60142.87011627697
"['retell', 'Ger']",['retell'],['Ger'],retell,retelling,60344.75576151669
"['retell', 'Ger']",['Ger'],['Ger'],hang,hanging,52674.28931180786
"['retell', 'Ger']","['retell', 'Ger']",empty,empty,empty,60040.223802647546
"['smell', 'Ger']",['smell'],['Inf'],smell,smell,60181.33049495347
"['smell', 'Ger']",['Ger'],['Ger'],make,making,52974.57693719078
"['smell', 'Ger']","['smell', 'Ger']",empty,empty,empty,60228.104506099204
"['invade', 'Inf']",['invade'],['Inf'],invade,invade,60226.21185479101
"['invade', 'Inf']",['Inf'],['Inf'],face,face,42896.719411563114
"['invade', 'Inf']","['invade', 'Inf']",empty,empty,empty,60226.23097026449
"['wait', 'Fin', 'Ind', 'Past']",['wait'],['Ger'],wait,waiting,59932.680160545264
"['wait', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,48364.3886918047
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Fin']","['Fin', 'Ind', 'Past']",wait,waited,60053.55042742254
"['wait', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",earn,earned,48337.62576253136
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Ind']","['Fin', 'Ind', 'Past']",wait,waited,60243.77615903061
"['wait', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",try,tried,48164.63310292016
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",wait,waited,60213.57616180281
"['wait', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",accredit,accredited,42445.35002989296
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Past']","['Fin', 'Ind', 'Past']",wait,waited,60351.518432131554
"['wait', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",open,opened,52020.26117618056
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",wait,waited,60192.76176765378
"['wait', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",manage,managed,52302.635057055704
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",wait,waited,60348.552395104474
"['wait', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",publish,published,52032.63592291764
"['wait', 'Fin', 'Ind', 'Past']","['wait', 'Fin', 'Ind', 'Past']",empty,empty,empty,60447.30209033481
"['greet', 'Fin', 'Ind', 'Past']",['greet'],"['Fin', 'Ind', 'Past']",greet,greeted,60150.95645260498
"['greet', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,48396.071688898315
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Fin']","['Fin', 'Ind', 'Past']",greet,greeted,60186.944479367055
"['greet', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",purchase,purchased,48029.6768835509
