INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['advance', 'Ind', 'Fin', 'Past']",['advance'],"['Ind', 'Fin', 'Past']",advance,advanced,62271.041519057595
"['advance', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",increase,increased,49914.246757396555
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Ind']","['Ind', 'Fin', 'Past']",advance,advanced,62287.52245709086
"['advance', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",be,were,49904.530733123305
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Fin']","['Ind', 'Fin', 'Past']",advance,advanced,62250.194942922164
"['advance', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",drop,dropped,50099.9529958049
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",advance,advanced,62308.270128136784
"['advance', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",abide,abided,43829.43971924341
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Past']","['Ind', 'Fin', 'Past']",advance,advanced,62042.5002258274
"['advance', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",stare,stared,53312.86945394239
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",advance,advanced,62506.669103422064
"['advance', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",wish,wished,53383.257490301316
"['advance', 'Ind', 'Fin', 'Past']","['advance', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",advance,advanced,62367.38185690529
"['advance', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",summon,summoned,53260.5780786579
"['draw', 'Ger']",['draw'],['Ger'],draw,drawing,62355.23549833575
"['draw', 'Ger']",['Ger'],['Ger'],facilitate,facilitating,55499.08041782747
"['approach', 'Ind', 'Fin', 'Past']",['approach'],"['Ind', 'Fin', 'Past']",approach,approached,62293.407132621374
"['approach', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,50071.93631692352
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Ind']","['Ind', 'Fin', 'Past']",approach,approached,62281.19456205642
"['approach', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",get,got,49697.56007324758
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Fin']","['Ind', 'Fin', 'Past']",approach,approached,62340.86856884586
"['approach', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,50083.202042966965
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",approach,approached,62077.1442814936
"['approach', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",do,done,43405.01455339459
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Past']","['Part', 'Past']",approach,approached,62414.577471966084
"['approach', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,53165.688016471446
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",approach,approached,62382.81863598766
"['approach', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",deteriorate,deteriorated,53518.21753205816
"['approach', 'Ind', 'Fin', 'Past']","['approach', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",approach,approached,62087.767296823135
"['approach', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",face,faced,53271.449973955256
"['shine', 'Ger']",['shine'],['Ger'],shine,shining,62191.8504232201
"['shine', 'Ger']",['Ger'],['Ger'],contain,containing,55431.34386004965
"['ride', 'Ind', 'Fin', 'Past']",['ride'],"['Ind', 'Fin', 'Past']",ride,rode,62476.588740147745
"['ride', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",reemerge,reemerged,50049.021705947176
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Ind']","['Ind', 'Fin', 'Past']",ride,rode,62230.51015040746
"['ride', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",shun,shunned,50122.236945264405
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Fin']","['Ind', 'Fin', 'Past']",ride,rode,62410.48080532607
"['ride', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",deteriorate,deteriorated,50081.50633280928
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",ride,rode,62137.48600421561
"['ride', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",limit,limited,43781.893384504874
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Past']","['Ind', 'Fin', 'Past']",ride,rode,62304.3650782903
"['ride', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",spend,spent,53322.32935370965
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",ride,rode,62230.48491037552
"['ride', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",intend,intended,53442.39066299466
"['ride', 'Ind', 'Fin', 'Past']","['ride', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",ride,rode,62406.36691786196
"['ride', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,53428.64854304837
"['lower', 'Part', 'Past']",['lower'],"['Part', 'Past']",lower,lowered,61810.994030048976
"['lower', 'Part', 'Past']",['Part'],"['Part', 'Past']",appreciate,appreciated,52806.84063302823
"['lower', 'Part', 'Past']","['lower', 'Part']","['Part', 'Past']",lower,lowered,62188.74163837311
"['lower', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",shun,shunned,43525.447542385795
"['lower', 'Part', 'Past']","['lower', 'Past']","['Part', 'Past']",lower,lowered,62286.20667116112
"['lower', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",start,started,52491.03634404054
"['plod', 'Ger']",['plod'],['Ger'],plod,plodding,61992.55079653992
"['plod', 'Ger']",['Ger'],['Ger'],see,seeing,55421.8983179283
"['wear', 'Part', 'Past']",['wear'],['Ger'],wear,wearing,62062.11265749909
"['wear', 'Part', 'Past']",['Part'],"['Part', 'Past']",align,aligned,52594.54769499645
"['wear', 'Part', 'Past']","['wear', 'Part']","['Part', 'Past']",wear,worn,62156.054591655666
"['wear', 'Part', 'Past']",['Past'],"['Part', 'Past']",characterize,characterized,43760.20399649815
"['wear', 'Part', 'Past']","['wear', 'Past']","['Ind', 'Fin', 'Past']",wear,wore,61990.99325251761
"['wear', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",manage,managed,52875.09954459197
"['crop', 'Part', 'Past']",['crop'],"['Part', 'Past']",crop,cropped,62222.858921156396
"['crop', 'Part', 'Past']",['Part'],"['Part', 'Past']",invite,invited,52476.84259122615
"['crop', 'Part', 'Past']","['crop', 'Part']","['Part', 'Past']",crop,cropped,62381.151180393674
"['crop', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",industrialize,industrialized,43603.70045776091
"['crop', 'Part', 'Past']","['crop', 'Past']","['Part', 'Past']",crop,cropped,62116.7264027387
"['crop', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",meet,met,52687.311890584366
"['resemble', 'Ind', 'Fin', 'Past']",['resemble'],"['Ind', 'Fin', 'Past']",resemble,resembled,62233.45770687352
"['resemble', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",pass,passed,50007.82003823293
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Ind']","['Ind', 'Fin', 'Past']",resemble,resembled,62397.32626375333
"['resemble', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",expand,expanded,49703.23884525953
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Fin']","['Ind', 'Fin', 'Past']",resemble,resembled,62141.81660374575
"['resemble', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",reveal,revealed,49930.29403308565
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",resemble,resembled,62304.99933193254
"['resemble', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",like,liked,43657.59822797016
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Past']","['Ind', 'Fin', 'Past']",resemble,resembled,62127.463290961416
"['resemble', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",industrialize,industrialized,53406.98360294825
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",resemble,resembled,62153.21102506422
"['resemble', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,53383.51352866331
"['resemble', 'Ind', 'Fin', 'Past']","['resemble', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",resemble,resembled,62143.967584359576
"['resemble', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",correspond,corresponded,53198.87649373179
"['collect', 'Ger']",['collect'],['Ger'],collect,collecting,62174.232248401895
"['collect', 'Ger']",['Ger'],['Ger'],mortgage,mortgaging,55425.61918140926
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['dismount'],"['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62270.53686630764
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",drape,draped,49987.02975730765
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62234.634422227246
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58699.30301664146
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62317.30231747136
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58971.563858412526
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62063.26823259716
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,58871.96362990084
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62247.90082060755
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58760.41104182801
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62154.379661391424
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58915.632114871754
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62273.98164427105
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,59060.55870400081
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62305.86903090632
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['Neg'],"['Neg', 'Inf']",undo,undo,62358.87871692454
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62132.23386475873
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62337.883071868055
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62388.44520428942
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62232.983241029186
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62473.82621418499
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62178.73873690134
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62455.57990904186
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62246.689897096396
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62178.59748303718
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62145.98881200499
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62367.61083363433
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62261.183351241954
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62271.232123838876
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62031.7906669086
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Neg']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62371.511375576854
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['Past'],"['Ind', 'Fin', 'Past']",mean,meant,43618.4373943879
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62287.25593786116
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,53254.86139788868
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62322.50582338856
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62297.39481911955
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62190.65640308978
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62299.56896639428
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62138.542435068666
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62371.95088025756
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62324.38675663739
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62293.03989094883
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62325.81345942786
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62208.385316418244
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62279.81000433321
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62400.953355119156
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62156.31651468696
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62468.4354556274
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62485.77863176375
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62468.656718572405
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62372.42901209775
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62209.54939534007
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62391.75563049945
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62179.492871602
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62180.79965284579
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62303.264469235335
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62455.49813748516
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62152.32003469681
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62171.965925378034
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62054.88528708435
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62022.251181611515
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62183.86080224684
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62289.87655775655
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",sail,sailed,49769.41765540146
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62242.905340114135
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",give,gave,49995.76474422973
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62373.174766505006
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Fin']","['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,58840.684538205496
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62228.412370695245
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,59000.86457607264
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62146.4769980575
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58941.724849948274
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,61968.1378411383
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58838.25143834149
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62275.490527453876
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58923.17075101677
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62083.06433322091
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,59009.596277400706
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62371.69793640759
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62300.57820431431
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62384.89835441865
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,61960.237353907905
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62259.31697896348
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62440.26484702774
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62291.98643623887
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62332.571112906
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62232.2163685991
