INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56540.68825167918
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60399.730381264075
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56505.90786314832
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60007.77965542011
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56602.74870395926
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60201.50867808837
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56622.41092970889
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['stand'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60223.556667302066
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56436.32115185077
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60313.01229924656
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56506.06786470159
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60165.41874600534
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56561.711647739714
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60134.34480897923
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",volunteer,volunteered,48400.89682404503
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60025.32097569719
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56431.259662317374
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60156.536166134996
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56701.48098765362
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60074.38826515476
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56493.9541623575
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60292.00837102001
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",select,selected,48217.06043629239
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60430.77293802295
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56603.272649956125
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60332.21851909554
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56493.518260252815
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60224.89246352099
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56686.58428568883
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60213.13530829348
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",move,moved,48353.428831004625
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60240.52644567482
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56469.534300856765
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60101.54363778267
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56578.96328594738
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60294.79087248588
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56521.483595314094
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60161.49535030679
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56515.187170124664
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60294.86073463045
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56658.86196328048
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60052.55379139453
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56506.44406289775
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60250.7548872651
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56679.800375062085
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60331.227340990634
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56240.47484045556
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60319.256956840865
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56559.51264878998
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60194.29411971815
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56577.08314258741
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60207.585210934136
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56621.66066835809
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60318.70653025373
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56595.31693584668
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60359.486659585134
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56460.659273029734
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60222.73186879791
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56512.98464209388
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,59941.744692684006
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56337.57959173672
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60144.751108905555
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56531.915831361766
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60465.54453591596
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56480.51967054455
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60110.68716929075
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56540.685010140915
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60197.04882466984
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56556.08686948929
"['push', 'Ger']",['push'],['Ger'],push,pushing,60042.02367954593
"['push', 'Ger']",['Ger'],['Ger'],make,making,52596.57412522065
"['err', 'Fin', 'Ind', 'Past']",['err'],"['Fin', 'Ind', 'Past']",err,erred,60343.63389578276
"['err', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",return,returned,48362.49455481868
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin']","['Fin', 'Ind', 'Past']",err,erred,60413.36548060936
"['err', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",manage,managed,48350.65010096295
"['err', 'Fin', 'Ind', 'Past']","['err', 'Ind']","['Fin', 'Ind', 'Past']",err,erred,60184.75268021832
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",forget,forgot,48467.678891167496
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",err,erred,60047.572278602835
"['err', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",l-,l-,42224.38157122196
"['err', 'Fin', 'Ind', 'Past']","['err', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60092.939759661705
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",display,displayed,51591.892694928625
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60261.692907734156
"['err', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",print,printed,51965.06079857799
"['err', 'Fin', 'Ind', 'Past']","['err', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60059.061423904335
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",smoke,smoked,52023.992845889916
"['accept', 'Ger']",['accept'],"['Part', 'Past']",accept,accepted,60073.900679179016
"['accept', 'Ger']",['Ger'],['Ger'],absorb,absorbing,52709.169018201006
"['prioritize', 'Ger']",['prioritize'],['Ger'],prioritize,prioritizing,60159.69501387893
"['prioritize', 'Ger']",['Ger'],['Ger'],lay,laying,52767.358698208714
"['show', 'Part', 'Past']",['show'],"['Part', 'Past']",show,shown,59887.48894414598
"['show', 'Part', 'Past']",['Part'],"['Part', 'Past']",like,liked,50375.66070015979
"['show', 'Part', 'Past']","['show', 'Part']","['Part', 'Past']",show,shown,60222.12024488358
"['show', 'Part', 'Past']",['Past'],"['Part', 'Past']",empower,empowered,42348.45241552436
"['show', 'Part', 'Past']","['show', 'Past']","['Part', 'Past']",show,shown,60166.10204453279
"['show', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",raise,raised,51105.912122419926
"['show', 'Fin', 'Ind', 'Past']",['show'],"['Part', 'Past']",show,shown,59899.6764080602
"['show', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",volunteer,volunteered,48280.391610706996
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin']","['Fin', 'Ind', 'Past']",show,showed,60222.40132113924
"['show', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",attempt,attempted,48308.458621359576
"['show', 'Fin', 'Ind', 'Past']","['show', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,60291.781900287155
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,48441.16173234322
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,60036.4183015602
"['show', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",host,hosted,42253.90627478651
"['show', 'Fin', 'Ind', 'Past']","['show', 'Past']","['Part', 'Past']",show,shown,59975.84887042327
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",doubt,doubted,52220.31892027517
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60120.875092966526
"['show', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",come,came,52048.17567287571
"['show', 'Fin', 'Ind', 'Past']","['show', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60446.0920413192
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",purchase,purchased,51983.038065451896
"['compare', 'Part', 'Past']",['compare'],"['Part', 'Past']",compare,compared,60111.31497042572
"['compare', 'Part', 'Past']",['Part'],"['Part', 'Past']",code,coded,50656.575650933955
"['compare', 'Part', 'Past']","['compare', 'Part']","['Part', 'Past']",compare,compared,60428.72574663037
"['compare', 'Part', 'Past']",['Past'],"['Part', 'Past']",interview,interviewed,42152.19380123666
"['compare', 'Part', 'Past']","['compare', 'Past']","['Part', 'Past']",compare,compared,60288.965064460244
"['compare', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",launch,launched,50760.115724336516
"['attribute', 'Inf']",['attribute'],['Inf'],attribute,attribute,60127.99736076879
"['attribute', 'Inf']",['Inf'],['Inf'],violate,violate,42776.23635644406
"['become', 'Part', 'Past']",['become'],['Inf'],become,become,59744.967641447736
"['become', 'Part', 'Past']",['Part'],"['Part', 'Past']",see,seen,50536.13578663311
"['become', 'Part', 'Past']","['become', 'Part']","['Part', 'Past']",become,become,60126.48306189719
"['become', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",detail,detailed,42253.70822092258
"['become', 'Part', 'Past']","['become', 'Past']","['Fin', 'Ind', 'Past']",become,became,60129.39124557895
"['become', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",bear,born,50638.14670212677
"['exemplify', 'Ger']",['exemplify'],['Ger'],exemplify,exemplifying,60223.21426950008
"['exemplify', 'Ger']",['Ger'],['Ger'],look,looking,52964.054188456095
"['hear', 'Inf']",['hear'],['Inf'],hear,hear,60252.05240402997
"['hear', 'Inf']",['Inf'],['Inf'],let,let,42763.674824058835
"['deal', 'Ger']",['deal'],['Inf'],deal,deal,59966.880000926074
"['deal', 'Ger']",['Ger'],['Ger'],remove,removing,52418.17919544445
"['share', 'Inf']",['share'],"['Part', 'Past']",share,shared,60224.06283358246
"['share', 'Inf']",['Inf'],['Inf'],spit,spit,42962.843143702776
"['reject', 'Ger']",['reject'],['Ger'],reject,rejecting,60123.770865828374
"['reject', 'Ger']",['Ger'],['Ger'],wake,waking,52917.01296407304
"['elect', 'Ger']",['elect'],['Ger'],elect,electing,60316.24940791994
"['elect', 'Ger']",['Ger'],['Ger'],come,coming,52816.64308971191
"['face', 'Inf']",['face'],['Inf'],face,face,60157.569531031855
"['face', 'Inf']",['Inf'],['Inf'],sustain,sustain,42792.79504140891
"['change', 'Part', 'Past']",['change'],"['Part', 'Past']",change,changed,60048.435658064605
"['change', 'Part', 'Past']",['Part'],"['Part', 'Past']",begin,begun,50640.79386076764
"['change', 'Part', 'Past']","['change', 'Part']","['Part', 'Past']",change,changed,60171.17988381669
"['change', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",believe,believed,42370.61933987512
"['change', 'Part', 'Past']","['change', 'Past']","['Part', 'Past']",change,changed,60168.676572014745
"['change', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",mention,mentioned,50544.19234954822
"['assume', 'Inf']",['assume'],"['Fin', 'Ind', 'Past']",assume,assumed,60341.01155168868
"['assume', 'Inf']",['Inf'],['Inf'],reach,reach,42706.675159434075
"['admire', 'Inf']",['admire'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,60143.507278319434
"['admire', 'Inf']",['Inf'],['Inf'],use,use,43018.73046505114
"['highlight', 'Part', 'Past']",['highlight'],['Ger'],highlight,highlighting,60194.927623320815
"['highlight', 'Part', 'Past']",['Part'],"['Part', 'Past']",mix,mixed,50718.91749177153
"['highlight', 'Part', 'Past']","['highlight', 'Part']","['Part', 'Past']",highlight,highlighted,60097.58911673127
"['highlight', 'Part', 'Past']",['Past'],"['Part', 'Past']",submit,submitted,42378.247106201234
"['highlight', 'Part', 'Past']","['highlight', 'Past']","['Part', 'Past']",highlight,highlighted,60256.9780335
"['highlight', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",keep,kept,50661.8014009555
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['celebrate'],"['Fin', 'Ind', 'Past']",celebrate,celebrated,60211.74161251547
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56815.23007414394
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60342.325302629986
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56577.32568756821
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60340.52620633758
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stare,stares,56663.77060961791
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60093.25453574095
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",find,found,48113.62963597165
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60305.693034539596
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56422.658744689696
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,59912.461119312014
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56575.869184128984
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60193.46782943309
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",snap,snaps,56650.94226905531
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60203.728999982464
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",hold,held,48193.28632424331
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60184.84422828925
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56696.25171928609
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60344.45947549849
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56538.34726301389
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60316.74904231795
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56442.684176925504
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60379.826542871204
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",visit,visited,48450.33881299374
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60133.180998711236
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56812.76661039984
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,59892.22645273058
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56762.40311199519
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,59867.270661591225
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56686.38025372232
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60357.381513029555
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56339.247834417874
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60092.21550042193
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56686.66974958943
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60387.20496594069
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56551.47515465573
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60072.05594939221
