INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['vote', 'Ind', 'Fin', 'Past']","['vote', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",vote,voted,62301.145398676614
"['vote', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",squash,squashed,53564.89659888101
"['vote', 'Ind', 'Fin', 'Past']","['vote', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",vote,voted,62189.50044844336
"['pass', 'Ind', 'Fin', 'Past']",['pass'],['Inf'],pass,pass,62061.65236426105
"['pass', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",drop,dropped,49829.625536797255
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Ind']","['Ind', 'Fin', 'Past']",pass,passed,62225.60552537511
"['pass', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,50017.558437865446
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Fin']","['Ind', 'Fin', 'Past']",pass,passed,62129.13001659014
"['pass', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",finish,finished,49939.93043755024
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",pass,passed,62231.25242030095
"['pass', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",replace,replaced,43814.27348870695
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Past']","['Ind', 'Fin', 'Past']",pass,passed,62325.097351918324
"['pass', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",extend,extended,53457.57443927424
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",pass,passed,62382.69303901681
"['pass', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",wake,woke,53343.276059671414
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",pass,passed,62301.79696879908
"['pass', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",wipe,wiped,53420.48204078377
"['pass', 'Ind', 'Fin', 'Past']","['pass', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",pass,passed,62138.90213045236
"['know', 'Ger']",['know'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,61968.21809264768
"['know', 'Ger']",['Ger'],['Ger'],wonder,wondering,55586.653625522915
"['know', 'Ger']","['know', 'Ger']",['Ger'],know,knowing,62045.86783579256
"['ask', 'Inf']",['ask'],['Inf'],ask,ask,62183.33910805477
"['ask', 'Inf']",['Inf'],['Inf'],check,check,45578.859707877564
"['ask', 'Inf']","['ask', 'Inf']",['Inf'],ask,ask,62275.005617514296
"['charge', 'Ind', 'Fin', 'Past']",['charge'],"['Ind', 'Fin', 'Past']",charge,charged,62388.135151406925
"['charge', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",grow,grew,49654.828595020415
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Ind']","['Ind', 'Fin', 'Past']",charge,charged,62124.6445516962
"['charge', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",buy,bought,49711.76062852316
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Fin']","['Ind', 'Fin', 'Past']",charge,charged,62296.63140225653
"['charge', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,49937.81829064865
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",charge,charged,62256.72754469723
"['charge', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",catch,caught,43747.932910608084
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Past']","['Ind', 'Fin', 'Past']",charge,charged,62186.5561475604
"['charge', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",squash,squashed,53491.50639675453
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",charge,charged,62241.409081571066
"['charge', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",return,returned,53479.67281380958
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",charge,charged,62084.154240546224
"['charge', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",use,used,53406.28608008187
"['charge', 'Ind', 'Fin', 'Past']","['charge', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",charge,charged,62285.247003002965
"['shrink', 'Inf']",['shrink'],['Inf'],shrink,shrink,62304.68618081045
"['shrink', 'Inf']",['Inf'],['Inf'],tell,tell,45472.51205676713
"['shrink', 'Inf']","['shrink', 'Inf']",['Inf'],shrink,shrink,62182.52418178334
"['defend', 'Ind', 'Fin', 'Past']",['defend'],"['Ind', 'Fin', 'Past']",defend,defended,62263.43498649949
"['defend', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",flatter,flattered,50005.14932066331
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Ind']","['Ind', 'Fin', 'Past']",defend,defended,62436.47480504293
"['defend', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",defend,defended,49853.137398161896
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Fin']","['Ind', 'Fin', 'Past']",defend,defended,62104.36399291122
"['defend', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",issue,issued,50023.28583470847
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",defend,defended,62161.678533257946
"['defend', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",estimate,estimated,43637.10539406906
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Past']","['Ind', 'Fin', 'Past']",defend,defended,62184.98132441727
"['defend', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,53405.22905212556
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",defend,defended,62405.84993302013
"['defend', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",correspond,corresponded,53297.75123035941
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",defend,defended,62195.046310011014
"['defend', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",reply,replied,53336.911577009465
"['defend', 'Ind', 'Fin', 'Past']","['defend', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",defend,defended,62231.58636662004
"['convict', 'Inf']",['convict'],['Inf'],convict,convict,62190.7130398254
"['convict', 'Inf']",['Inf'],['Inf'],move,move,45567.69551975677
"['convict', 'Inf']","['convict', 'Inf']",['Inf'],convict,convict,62199.72606554312
"['abuse', 'Part', 'Past']",['abuse'],"['Part', 'Past']",abuse,abused,62337.745911191974
"['abuse', 'Part', 'Past']",['Part'],"['Part', 'Past']",fail,failed,52429.73440478777
"['abuse', 'Part', 'Past']","['abuse', 'Part']","['Part', 'Past']",abuse,abused,62414.04104950169
"['abuse', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",plead,pleaded,43644.51814335307
"['abuse', 'Part', 'Past']","['abuse', 'Past']","['Part', 'Past']",abuse,abused,62001.11937193633
"['abuse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",allow,allowed,52458.065712005235
"['abuse', 'Part', 'Past']","['abuse', 'Part', 'Past']","['Part', 'Past']",abuse,abused,62182.362188719344
"['cooperate', 'Inf']",['cooperate'],['Inf'],cooperate,cooperate,62217.12795700741
"['cooperate', 'Inf']",['Inf'],['Inf'],know,kn-,45515.517685517174
"['cooperate', 'Inf']","['cooperate', 'Inf']",['Inf'],cooperate,cooperate,62399.82439139883
"['adduce', 'Part', 'Past']",['adduce'],"['Part', 'Past']",adduce,adduced,62197.394278094755
"['adduce', 'Part', 'Past']",['Part'],"['Part', 'Past']",prosecute,prosecuted,52765.610143544334
"['adduce', 'Part', 'Past']","['adduce', 'Part']","['Part', 'Past']",adduce,adduced,62304.716840745845
"['adduce', 'Part', 'Past']",['Past'],"['Part', 'Past']",pile,piled,43920.22524378808
"['adduce', 'Part', 'Past']","['adduce', 'Past']","['Part', 'Past']",adduce,adduced,62160.169683473636
"['adduce', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",need,needed,52622.069703355366
"['adduce', 'Part', 'Past']","['adduce', 'Part', 'Past']","['Part', 'Past']",adduce,adduced,62123.86118473215
"['appeal', 'Ind', 'Fin', 'Past']",['appeal'],"['Ind', 'Fin', 'Past']",appeal,appealed,62203.17462068912
"['appeal', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,49777.40547171599
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Ind']","['Ind', 'Fin', 'Past']",appeal,appealed,62384.646023835216
"['appeal', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",stop,stopped,49806.94043101996
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Fin']","['Ind', 'Fin', 'Past']",appeal,appealed,62263.21263010797
"['appeal', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",decide,decided,49929.22988418044
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",appeal,appealed,62471.299934709954
"['appeal', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",use,used,43646.121142758624
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Past']","['Ind', 'Fin', 'Past']",appeal,appealed,62487.58399794227
"['appeal', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",wear,wore,53636.806400641995
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",appeal,appealed,62501.99895820211
"['appeal', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",regain,regained,53439.79751003797
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",appeal,appealed,62278.557377073135
"['appeal', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",meet,met,53485.70902060099
"['appeal', 'Ind', 'Fin', 'Past']","['appeal', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",appeal,appealed,61971.709244963255
"['watch', 'Part', 'Past']",['watch'],['Ger'],watch,watching,62236.8004633123
"['watch', 'Part', 'Past']",['Part'],"['Part', 'Past']",fasten,fastened,52612.88734176538
"['watch', 'Part', 'Past']","['watch', 'Part']","['Part', 'Past']",watch,watched,62227.270425866
"['watch', 'Part', 'Past']",['Past'],"['Part', 'Past']",hire,hired,43886.4030448681
"['watch', 'Part', 'Past']","['watch', 'Past']","['Part', 'Past']",watch,watched,62110.396292981415
"['watch', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",abolish,abolished,52625.3047591975
"['watch', 'Part', 'Past']","['watch', 'Part', 'Past']","['Part', 'Past']",watch,watched,62351.98472058214
"['open', 'Ger']",['open'],['Ger'],open,opening,62294.753164895075
"['open', 'Ger']",['Ger'],['Ger'],follow,following,55101.88224138027
"['open', 'Ger']","['open', 'Ger']",['Ger'],open,opening,62325.589967499975
"['close', 'Ger']",['close'],['Ger'],close,closing,62292.890658368946
"['close', 'Ger']",['Ger'],['Ger'],thrive,thriving,55608.04201113813
"['close', 'Ger']","['close', 'Ger']",['Ger'],close,closing,62373.24597849767
"['pledge', 'Part', 'Past']",['pledge'],"['Part', 'Past']",pledge,pledged,62294.83488137474
"['pledge', 'Part', 'Past']",['Part'],"['Part', 'Past']",add,added,52719.1427873551
"['pledge', 'Part', 'Past']","['pledge', 'Part']","['Part', 'Past']",pledge,pledged,62095.23339432815
"['pledge', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",attach,attached,43592.439256177815
"['pledge', 'Part', 'Past']","['pledge', 'Past']","['Part', 'Past']",pledge,pledged,62281.827793367556
"['pledge', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",make,made,52678.14116069469
"['pledge', 'Part', 'Past']","['pledge', 'Part', 'Past']","['Part', 'Past']",pledge,pledged,62268.1988861827
"['prove', 'Ind', 'Fin', 'Past']",['prove'],"['Ind', 'Fin', 'Past']",prove,proved,62231.06373442708
"['prove', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,49983.45857674616
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Ind']","['Ind', 'Fin', 'Past']",prove,proved,62267.07133200212
"['prove', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",mean,meant,50029.7844724006
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Fin']","['Ind', 'Fin', 'Past']",prove,proved,62318.21304419807
"['prove', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",include,included,49662.342419166875
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",prove,proved,62232.120658825894
"['prove', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",hold,held,43720.46482254733
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,62211.69427803036
"['prove', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",stare,stared,53442.22889424579
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,62460.20794677411
"['prove', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",proclaim,proclaimed,53509.44802267611
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,62246.77832915545
"['prove', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",buy,bought,53379.078860289505
"['prove', 'Ind', 'Fin', 'Past']","['prove', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,61984.94856408705
"['abide', 'Ind', 'Fin', 'Past']",['abide'],"['Ind', 'Fin', 'Past']",abide,abided,62151.363496611
"['abide', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",hold,held,50308.339354275915
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Ind']","['Ind', 'Fin', 'Past']",abide,abided,62427.72507561364
"['abide', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",buy,bought,49962.24045663369
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Fin']","['Ind', 'Fin', 'Past']",abide,abided,62267.0733902696
"['abide', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",industrialize,industrialized,49957.72961625672
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",abide,abided,62243.6031857629
"['abide', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",reply,replied,44008.3338526696
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Past']","['Ind', 'Fin', 'Past']",abide,abided,62161.246982069715
"['abide', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",spend,spent,53099.92960583573
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",abide,abided,62299.18542957186
"['abide', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",say,said,53297.63174988869
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",abide,abided,62380.45296034229
"['abide', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",interfere,interfered,53311.88669904199
"['abide', 'Ind', 'Fin', 'Past']","['abide', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",abide,abided,62201.10881644515
"['show', 'Part', 'Past']",['show'],['Inf'],show,show,62148.07887327421
"['show', 'Part', 'Past']",['Part'],"['Part', 'Past']",stop,stopped,52761.04556824785
"['show', 'Part', 'Past']","['show', 'Part']","['Part', 'Past']",show,shown,62182.93913364744
"['show', 'Part', 'Past']",['Past'],"['Part', 'Past']",stop,stopped,43839.88076263504
"['show', 'Part', 'Past']","['show', 'Past']","['Part', 'Past']",show,shown,62484.002805923694
"['show', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",decline,declined,52552.28681167245
"['show', 'Part', 'Past']","['show', 'Part', 'Past']","['Part', 'Past']",show,shown,62023.024412882194
"['watch', 'Ger']",['watch'],"['Part', 'Past']",watch,watched,62011.29013012528
"['watch', 'Ger']",['Ger'],['Ger'],rain,raining,55369.62338644016
"['watch', 'Ger']","['watch', 'Ger']",['Ger'],watch,watching,62357.39855368236
"['maintain', 'Ger']",['maintain'],['Inf'],maintain,maintain,62439.7415996725
"['maintain', 'Ger']",['Ger'],['Ger'],make,making,55323.782915580865
"['maintain', 'Ger']","['maintain', 'Ger']",['Ger'],maintain,maintaining,62545.146422948164
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['guarantee'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62420.89833962918
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58750.3413728688
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62241.08339283532
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58916.79237388103
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62446.906441576466
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58955.45250860334
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62353.50074984385
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58950.988802628686
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62344.67040145168
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58774.725252876175
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62208.92774837919
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58873.95117348499
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62257.81005585679
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58844.0772924959
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62301.523570801415
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",break,broke,49916.70752732782
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62397.897204888446
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,59102.1662835256
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62149.13277111354
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58833.81483581495
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62273.26042691233
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,59198.75369307117
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62313.05761347267
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,59202.72797585021
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62219.53697175052
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58908.66238651551
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62219.65744388834
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58871.28250239069
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62080.7125036491
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58793.6884584713
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62195.72057381266
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",strut,strutted,49822.00927515387
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62352.39726810411
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58695.53262732857
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62007.78408249689
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58790.51497727306
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62246.5971175466
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58771.03104782277
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62331.49567469965
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,59023.44072840142
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62427.857181206
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58911.69482028106
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62386.17697010505
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,59018.25698418243
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62237.62491371652
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58832.073239281664
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62589.17012404971
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,49852.030979002346
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62264.164245760636
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58486.9730381434
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62315.82223829345
