INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60038.097217880684
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56487.14786869926
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60333.93605053225
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56530.92664620011
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60058.46623812485
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56424.19117836806
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60524.11182142422
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56491.083368836466
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60320.69829983393
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56545.40563266946
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60408.53884666626
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56582.9378903214
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60106.984725283306
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56699.05929665726
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60226.67479300608
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56672.79071792569
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60063.54696737046
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56205.19590164299
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60172.021657975405
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56582.98773554978
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60073.269423965554
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56445.79720619978
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60014.038965716085
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56550.7834316524
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60034.85360825567
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56444.684731825044
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60023.164000101555
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,56619.534365272586
"['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['believe', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60006.71995301061
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['stand'],['Inf'],stand,stand,59908.08997619696
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56454.728873919645
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60167.94191807536
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56329.30443760127
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60142.92644697214
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56513.742030831214
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60074.29215529498
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,48344.112598646985
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,59993.20759080009
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56485.57364067077
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,59948.39366701394
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56688.58620173439
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60155.1795811447
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56734.72347772243
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,59960.134724884214
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",serve,served,48272.55912710691
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60244.737132037546
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56505.89756239243
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60076.39911380827
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56533.81130009995
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60101.14886003619
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56470.390084075196
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60344.39082605186
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",run,ran,48561.20715600967
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60171.737088787115
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56516.73880305153
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60126.9005276335
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56565.37599889826
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60198.104897101526
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56526.698080280774
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60431.48921950683
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56652.288086523295
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60337.589953224844
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56463.24356439532
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60088.21980520823
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56376.80525399516
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60229.891097995955
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56618.122233497605
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60452.614377900165
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56682.12200571829
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60164.73027169252
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56372.49148673124
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60405.544110923445
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56470.923973051526
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60311.59276750028
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56289.367344072896
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60374.95111901845
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56721.90976264369
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60535.16752912691
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56432.11959978072
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60217.48981579998
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56583.75816768564
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60253.257394480046
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56545.11883828094
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60129.60861930591
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56573.82157890014
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60303.6963445479
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56610.196930233484
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60349.7064804645
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56492.985194977664
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60074.971489747506
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56644.521347805494
"['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['stand', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,60275.08932135328
"['push', 'Ger']",['push'],['Ger'],push,pushing,60286.88324999615
"['push', 'Ger']",['Ger'],['Ger'],trace,tracing,52873.47830477493
"['push', 'Ger']","['push', 'Ger']",['Ger'],push,pushing,60071.16177273101
"['err', 'Fin', 'Ind', 'Past']",['err'],"['Fin', 'Ind', 'Past']",err,erred,60303.56377028034
"['err', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",commission,commissioned,48093.95221706269
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin']","['Fin', 'Ind', 'Past']",err,erred,60355.047254196186
"['err', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",start,started,48341.75677149434
"['err', 'Fin', 'Ind', 'Past']","['err', 'Ind']","['Fin', 'Ind', 'Past']",err,erred,60316.56055708702
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",assess,assessed,48218.51466596134
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",err,erred,60121.63322909702
"['err', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",select,selected,42440.101060687935
"['err', 'Fin', 'Ind', 'Past']","['err', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60402.78448815871
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",prepare,prepared,52057.13760188184
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60273.77003968278
"['err', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",submit,submitted,51895.39665308342
"['err', 'Fin', 'Ind', 'Past']","['err', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60404.95357786769
"['err', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",l-,l-,51784.993246443235
"['err', 'Fin', 'Ind', 'Past']","['err', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",err,erred,60331.07424721608
"['accept', 'Ger']",['accept'],['Ger'],accept,accepting,60173.97268222704
"['accept', 'Ger']",['Ger'],['Ger'],surround,surrounding,52627.84950890619
"['accept', 'Ger']","['accept', 'Ger']",['Ger'],accept,accepting,60173.025151711685
"['prioritize', 'Ger']",['prioritize'],['Ger'],prioritize,prioritizing,60038.50608570783
"['prioritize', 'Ger']",['Ger'],['Ger'],move,moving,53002.345804573466
"['prioritize', 'Ger']","['prioritize', 'Ger']",['Ger'],prioritize,prioritizing,60383.34596584083
"['show', 'Part', 'Past']",['show'],['Inf'],show,show,59940.04060280801
"['show', 'Part', 'Past']",['Part'],"['Part', 'Past']",speak,spoken,50719.78263721404
"['show', 'Part', 'Past']","['show', 'Part']","['Part', 'Past']",show,shown,60252.38076463965
"['show', 'Part', 'Past']",['Past'],"['Part', 'Past']",protect,protected,42552.12998331717
"['show', 'Part', 'Past']","['show', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60357.96064831937
"['show', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",perceive,perceived,50598.2234421232
"['show', 'Part', 'Past']","['show', 'Part', 'Past']","['Part', 'Past']",show,shown,60134.1058983853
"['show', 'Fin', 'Ind', 'Past']",['show'],['Ger'],show,showing,59762.05073673238
"['show', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,48235.26332740141
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin']","['Fin', 'Ind', 'Past']",show,showed,60149.584191929396
"['show', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,48117.10212324718
"['show', 'Fin', 'Ind', 'Past']","['show', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,60105.900083949935
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,47963.542179711134
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",show,showed,60318.57362288619
"['show', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",do,did,42264.549238192245
"['show', 'Fin', 'Ind', 'Past']","['show', 'Past']","['Fin', 'Ind', 'Past']",show,showed,59958.708569276816
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",flow,flowed,52053.011371085726
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60246.50855589317
"['show', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",guarantee,guaranteed,51938.2068789627
"['show', 'Fin', 'Ind', 'Past']","['show', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60184.08239099618
"['show', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",defend,defended,51801.376733185425
"['show', 'Fin', 'Ind', 'Past']","['show', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",show,showed,60194.10628729787
"['compare', 'Part', 'Past']",['compare'],"['Part', 'Past']",compare,compared,60426.38524370114
"['compare', 'Part', 'Past']",['Part'],"['Part', 'Past']",attract,attracted,50835.21860761731
"['compare', 'Part', 'Past']","['compare', 'Part']","['Part', 'Past']",compare,compared,60294.64140132032
"['compare', 'Part', 'Past']",['Past'],"['Part', 'Past']",provide,provided,42601.61555959878
"['compare', 'Part', 'Past']","['compare', 'Past']","['Part', 'Past']",compare,compared,60432.735423608225
"['compare', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",compose,composed,50695.67486150871
"['compare', 'Part', 'Past']","['compare', 'Part', 'Past']","['Part', 'Past']",compare,compared,60220.68864128349
"['attribute', 'Inf']",['attribute'],['Inf'],attribute,attribute,60305.017258541615
"['attribute', 'Inf']",['Inf'],['Inf'],thank,thank,42921.532927279186
"['attribute', 'Inf']","['attribute', 'Inf']",['Inf'],attribute,attribute,60043.42894989116
"['become', 'Part', 'Past']",['become'],['Ger'],become,becoming,60038.46591860792
"['become', 'Part', 'Past']",['Part'],"['Part', 'Past']",allow,allowed,50577.538436780356
"['become', 'Part', 'Past']","['become', 'Part']","['Part', 'Past']",become,become,60023.52602533507
"['become', 'Part', 'Past']",['Past'],"['Part', 'Past']",abolish,abolished,42219.9119496224
"['become', 'Part', 'Past']","['become', 'Past']","['Part', 'Past']",become,become,59884.592534715
"['become', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",express,expressed,50677.62277274278
"['become', 'Part', 'Past']","['become', 'Part', 'Past']","['Part', 'Past']",become,become,60188.21690406351
"['exemplify', 'Ger']",['exemplify'],['Ger'],exemplify,exemplifying,60132.31900433023
"['exemplify', 'Ger']",['Ger'],['Ger'],subtract,subtracting,53023.840270710105
"['exemplify', 'Ger']","['exemplify', 'Ger']",['Ger'],exemplify,exemplifying,60079.169871996084
"['hear', 'Inf']",['hear'],['Inf'],hear,hear,60223.522021347315
"['hear', 'Inf']",['Inf'],['Inf'],announce,announce,42948.81925214399
"['hear', 'Inf']","['hear', 'Inf']",['Inf'],hear,hear,60169.30486512602
"['deal', 'Ger']",['deal'],['Ger'],deal,dealing,60363.816526222596
"['deal', 'Ger']",['Ger'],['Ger'],remain,remaining,52501.883094050914
"['deal', 'Ger']","['deal', 'Ger']",['Ger'],deal,dealing,60273.35753120711
"['share', 'Inf']",['share'],"['Part', 'Past']",share,shared,60092.11055022279
"['share', 'Inf']",['Inf'],['Inf'],appreciate,appreciate,42751.78930683641
"['share', 'Inf']","['share', 'Inf']",['Inf'],share,share,60063.74463202287
"['reject', 'Ger']",['reject'],['Ger'],reject,rejecting,60266.751475291174
"['reject', 'Ger']",['Ger'],['Ger'],see,seeing,52835.773853148814
"['reject', 'Ger']","['reject', 'Ger']",['Ger'],reject,rejecting,60357.453185743434
"['elect', 'Ger']",['elect'],"['Part', 'Past']",elect,elected,60191.51763317992
"['elect', 'Ger']",['Ger'],['Ger'],wear,wearing,52936.27484031585
"['elect', 'Ger']","['elect', 'Ger']",['Ger'],elect,electing,60329.36062076175
"['face', 'Inf']",['face'],['Inf'],face,face,60169.29987644621
"['face', 'Inf']",['Inf'],['Inf'],ramp,ramp,42955.677404181486
"['face', 'Inf']","['face', 'Inf']",['Inf'],face,face,60233.21681094287
"['change', 'Part', 'Past']",['change'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,60212.62311113384
"['change', 'Part', 'Past']",['Part'],"['Part', 'Past']",record,recorded,50754.57238679102
"['change', 'Part', 'Past']","['change', 'Part']","['Part', 'Past']",change,changed,60143.24736437237
"['change', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",lift,lifted,42085.810516187245
"['change', 'Part', 'Past']","['change', 'Past']","['Part', 'Past']",change,changed,60152.4714035248
"['change', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",play,played,50628.11330782765
"['change', 'Part', 'Past']","['change', 'Part', 'Past']","['Part', 'Past']",change,changed,60246.33802402562
"['assume', 'Inf']",['assume'],['Inf'],assume,assume,60035.692687405724
"['assume', 'Inf']",['Inf'],['Inf'],assume,assume,42890.09579003877
"['assume', 'Inf']","['assume', 'Inf']",['Inf'],assume,assume,60181.64877626411
"['admire', 'Inf']",['admire'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,59966.18841096482
"['admire', 'Inf']",['Inf'],['Inf'],yield,yield,42736.38558611293
"['admire', 'Inf']","['admire', 'Inf']",['Inf'],admire,admire,60083.348888266584
"['highlight', 'Part', 'Past']",['highlight'],['Ger'],highlight,highlighting,60012.490525848065
"['highlight', 'Part', 'Past']",['Part'],"['Part', 'Past']",submit,submitted,50871.44517146645
"['highlight', 'Part', 'Past']","['highlight', 'Part']","['Part', 'Past']",highlight,highlighted,60261.199857368
"['highlight', 'Part', 'Past']",['Past'],"['Part', 'Past']",choose,chosen,42189.39435500887
"['highlight', 'Part', 'Past']","['highlight', 'Past']","['Part', 'Past']",highlight,highlighted,60237.25944774694
"['highlight', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",become,become,50649.52541689444
"['highlight', 'Part', 'Past']","['highlight', 'Part', 'Past']","['Part', 'Past']",highlight,highlighted,60403.45804599412
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['celebrate'],"['Fin', 'Ind', 'Past']",celebrate,celebrated,60119.12698946094
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56475.16531711667
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60227.320101217454
