INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58724.94847784357
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62106.16044407223
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58889.63360249933
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62244.50962800531
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58755.862918182436
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62164.07468140453
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58933.97988054152
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62240.35414951654
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,59022.26774972531
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62381.81757096005
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58562.718397842495
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62268.44956491923
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",be,was,49841.1441662576
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62188.52518956013
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58941.27408264947
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62440.69941693734
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58881.42531396619
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62428.540522591196
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58773.87166287856
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62431.62533121789
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,59318.62834061372
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62346.73505360397
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58945.08000427947
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62262.05200836648
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,59001.717145665425
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,62228.693807865086
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58822.61885918641
"['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['rest', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62266.144534438085
"['elect', 'Inf']",['elect'],['Inf'],elect,elect,62196.242399229275
"['elect', 'Inf']",['Inf'],['Inf'],represent,represent,45418.396700448575
"['elect', 'Inf']","['elect', 'Inf']",empty,empty,empty,62259.1250046953
"['pass', 'Inf']",['pass'],"['Ind', 'Fin', 'Past']",pass,passed,62250.574850523284
"['pass', 'Inf']",['Inf'],['Inf'],comment,comment,45465.432018104824
"['pass', 'Inf']","['pass', 'Inf']",empty,empty,empty,62414.24066941019
"['favor', 'Inf']",['favor'],['Inf'],favor,favor,62481.45231360349
"['favor', 'Inf']",['Inf'],['Inf'],fasten,fasten,45407.85852517406
"['favor', 'Inf']","['favor', 'Inf']",empty,empty,empty,62249.689829577444
"['propose', 'Part', 'Past']",['propose'],"['Part', 'Past']",propose,proposed,62273.516843606674
"['propose', 'Part', 'Past']",['Part'],"['Part', 'Past']",visit,visited,52822.53716152032
"['propose', 'Part', 'Past']","['propose', 'Part']","['Part', 'Past']",propose,proposed,62150.455877937486
"['propose', 'Part', 'Past']",['Past'],"['Part', 'Past']",grow,grown,43702.223795606056
"['propose', 'Part', 'Past']","['propose', 'Past']","['Part', 'Past']",propose,proposed,62207.59446071929
"['propose', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",immerse,immersed,52583.101082237205
"['propose', 'Part', 'Past']","['propose', 'Part', 'Past']",empty,empty,empty,62499.69418567774
"['oppose', 'Inf']",['oppose'],['Inf'],oppose,oppose,62163.57352179184
"['oppose', 'Inf']",['Inf'],['Inf'],answer,answer,45679.94278686311
"['oppose', 'Inf']","['oppose', 'Inf']",empty,empty,empty,62524.00446080914
"['enact', 'Part', 'Past']",['enact'],"['Part', 'Past']",enact,enacted,62278.11940293107
"['enact', 'Part', 'Past']",['Part'],"['Part', 'Past']",protect,protected,52648.214251526515
"['enact', 'Part', 'Past']","['enact', 'Part']","['Part', 'Past']",enact,enacted,62152.40504250215
"['enact', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",wonder,wondered,43590.360544850046
"['enact', 'Part', 'Past']","['enact', 'Past']","['Part', 'Past']",enact,enacted,62256.93335456915
"['enact', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",develop,developed,52638.964998367155
"['enact', 'Part', 'Past']","['enact', 'Part', 'Past']",empty,empty,empty,62079.92652733736
"['protect', 'Part', 'Past']",['protect'],['Inf'],protect,protect,62141.99650569332
"['protect', 'Part', 'Past']",['Part'],"['Part', 'Past']",choose,chosen,52729.99138613397
"['protect', 'Part', 'Past']","['protect', 'Part']","['Part', 'Past']",protect,protected,62149.67609667743
"['protect', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",correspond,corresponded,43389.2175968418
"['protect', 'Part', 'Past']","['protect', 'Past']","['Part', 'Past']",protect,protected,62328.95180997169
"['protect', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",exaggerate,exaggerated,52652.1845992955
"['protect', 'Part', 'Past']","['protect', 'Part', 'Past']",empty,empty,empty,62180.55152167064
"['deprive', 'Part', 'Past']",['deprive'],"['Part', 'Past']",deprive,deprived,62122.53556720062
"['deprive', 'Part', 'Past']",['Part'],"['Part', 'Past']",iodise,iodised,52429.40587733734
"['deprive', 'Part', 'Past']","['deprive', 'Part']","['Part', 'Past']",deprive,deprived,62073.88048817783
"['deprive', 'Part', 'Past']",['Past'],"['Part', 'Past']",abuse,abused,43568.23277878511
"['deprive', 'Part', 'Past']","['deprive', 'Past']","['Part', 'Past']",deprive,deprived,62515.259165341275
"['deprive', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",rock,rocked,52556.8588941035
"['deprive', 'Part', 'Past']","['deprive', 'Part', 'Past']",empty,empty,empty,62286.126085394295
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['exist'],['Inf'],exist,exist,61927.27552511008
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58688.111654459506
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62211.12349487899
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58781.42161771662
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62258.65111498815
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58939.492139152484
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62248.455030987825
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58728.71449685919
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62304.45764574472
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58615.551042126375
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62243.72708571747
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,59099.48659108124
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62159.868193723836
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58804.274625267775
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62366.33263794875
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",introduce,introduced,49793.372599902126
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62305.53787533064
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59016.046732673596
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62253.46630378268
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58947.854671881374
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62367.71755126041
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,59147.493145899076
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62525.18771951634
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58967.66286542522
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62397.40929547991
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58753.11024053079
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62221.719309497756
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58888.04199941192
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62227.655733731335
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58903.827996481516
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62263.14212246743
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",stay,stayed,49862.517127867126
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62352.8783985643
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58639.38174394607
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62285.12951435968
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58902.05227482554
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,61991.246802870264
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,59043.81497973471
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62224.01380362289
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58716.491587181525
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62400.545706925506
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58790.763841222855
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62425.83830690669
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59104.656928433666
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62238.37334101405
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58997.15242153063
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62328.31961371291
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",find,found,49987.52553007133
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62128.18464276444
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58985.94290912231
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62181.52736135869
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58994.52315314953
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62099.1994420323
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58837.8096735715
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62182.617740868525
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,59053.43962710267
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62390.46186531907
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58977.5559485147
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62208.49611371825
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58787.573016746326
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,62258.17078450059
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58989.16193459417
"['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['exist', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62080.87089840729
"['imprison', 'Part', 'Past']",['imprison'],"['Part', 'Past']",imprison,imprisoned,62496.65337048385
"['imprison', 'Part', 'Past']",['Part'],"['Part', 'Past']",come,come,52731.14764380663
"['imprison', 'Part', 'Past']","['imprison', 'Part']","['Part', 'Past']",imprison,imprisoned,62351.55201173564
"['imprison', 'Part', 'Past']",['Past'],"['Part', 'Past']",enact,enacted,43379.803263604714
"['imprison', 'Part', 'Past']","['imprison', 'Past']","['Part', 'Past']",imprison,imprisoned,62470.609159937165
"['imprison', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",characterise,characterised,52768.76560334122
"['imprison', 'Part', 'Past']","['imprison', 'Part', 'Past']",empty,empty,empty,62264.44817129189
"['expel', 'Part', 'Past']",['expel'],"['Part', 'Past']",expel,expelled,62242.13358951039
"['expel', 'Part', 'Past']",['Part'],"['Part', 'Past']",adduce,adduced,52618.029272381704
"['expel', 'Part', 'Past']","['expel', 'Part']","['Part', 'Past']",expel,expelled,62052.97220532683
"['expel', 'Part', 'Past']",['Past'],"['Part', 'Past']",reveal,revealed,43660.28116712444
"['expel', 'Part', 'Past']","['expel', 'Past']","['Part', 'Past']",expel,expelled,62304.685021701174
"['expel', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",honor,honored,52592.838336251094
"['expel', 'Part', 'Past']","['expel', 'Part', 'Past']",empty,empty,empty,62212.97030364768
"['account', 'Inf']",['account'],['Inf'],account,account,62233.40370599049
"['account', 'Inf']",['Inf'],['Inf'],form,form,45721.42731304161
"['account', 'Inf']","['account', 'Inf']",empty,empty,empty,62217.931140104156
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['outweigh'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62284.51964618645
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58952.622933592815
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62150.29672063735
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,59235.9148562369
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62385.50015152167
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58964.81522658592
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62243.23522690365
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58538.43587855013
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62254.83720771667
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58741.683440755725
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62433.404731134266
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,58860.279556613925
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62267.277113572214
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58714.31264795528
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62285.238460568464
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",dislike,disliked,49656.084058511624
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62369.166310434935
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58906.35544207858
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62249.9769062258
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58847.88714410372
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62244.20224821486
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58922.74325817972
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62328.22517108938
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,59168.01769632781
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62480.35704547481
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,59064.35963152803
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62178.39788930599
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58763.33681860915
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62407.93045845794
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58832.11296815757
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62506.16170158301
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",glance,glanced,49751.15878722722
