,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5168,1448,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,"('sporcu.ℂ;℆;ℇ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5169,1449,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinde,"('taklit.ℂ;℆;ℇ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5170,1450,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,"('tavan.ℂ;℆;ℇ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5171,1451,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,"('tütüncü.ℂ;℆;ℇ;ℐ:', '0000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5172,1452,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,"('şah.ℂ;℆;ℇ;ℐ:', '000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5173,1453,"{'N', 'PL', 'PSS2S', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,"('şahmerdan.ℂ;℆;ℇ;ℐ:', '000000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5174,1454,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,"('bereket.ℂ;℃;ℇ;ℊ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5175,1455,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,"('cisim.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5176,1456,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarından,"('davranış.ℂ;℃;ℇ;ℊ:', '00000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5177,1457,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinden,"('devrim.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5178,1458,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,"('dizi.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5179,1459,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,"('dünür.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5180,1460,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarından,"('embriyo.ℂ;℃;ℇ;ℊ:', '0000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5181,1461,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,"('etek.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5182,1462,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinden,"('eğitim.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5183,1463,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,"('eşik.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5184,1464,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5185,1465,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5186,1466,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5187,1467,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,"('kapsam.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5188,1468,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,"('kulak.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5189,1469,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,"('mektup.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5190,1470,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,"('mühendis.ℂ;℃;ℇ;ℊ:', '00000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5191,1471,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,"('onur.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5192,1472,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,"('parça.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5193,1473,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,"('peron.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5194,1474,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,"('plak.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5195,1475,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,"('rehber.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5196,1476,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinden,"('sevgili.ℂ;℃;ℇ;ℊ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5197,1477,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,"('sporcu.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5198,1478,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinden,"('taklit.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5199,1479,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarından,"('tavan.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5200,1480,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinden,"('tütüncü.ℂ;℃;ℇ;ℊ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5201,1481,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,"('şah.ℂ;℃;ℇ;ℊ:', '000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5202,1482,"{'N', 'AT+ABL', 'PL', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,"('şahmerdan.ℂ;℃;ℇ;ℊ:', '000000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5203,1483,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,"('bereket.ℂ;℃;℆;ℇ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5204,1484,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,"('cisim.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5205,1485,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarından,"('davranış.ℂ;℃;℆;ℇ:', '00000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5206,1486,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinden,"('devrim.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5207,1487,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,"('dizi.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5208,1488,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,"('dünür.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5209,1489,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarından,"('embriyo.ℂ;℃;℆;ℇ:', '0000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5210,1490,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,"('etek.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5211,1491,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinden,"('eğitim.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5212,1492,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,"('eşik.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5213,1493,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;℆;ℇ:', '0000larından', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5214,1494,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5215,1495,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5216,1496,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,"('kapsam.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5217,1497,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,"('kulak.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5218,1498,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,"('mektup.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5219,1499,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,"('mühendis.ℂ;℃;℆;ℇ:', '00000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5220,1500,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,"('onur.ℂ;℃;℆;ℇ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5221,1501,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,"('parça.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5222,1502,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,"('peron.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5223,1503,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,"('plak.ℂ;℃;℆;ℇ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5224,1504,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,"('rehber.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5225,1505,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinden,"('sevgili.ℂ;℃;℆;ℇ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5226,1506,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,"('sporcu.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5227,1507,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinden,"('taklit.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5228,1508,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarından,"('tavan.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5229,1509,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinden,"('tütüncü.ℂ;℃;℆;ℇ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5230,1510,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,"('şah.ℂ;℃;℆;ℇ:', '000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5231,1511,"{'N', 'PL', 'PSS2S', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,"('şahmerdan.ℂ;℃;℆;ℇ:', '000000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5232,1512,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerine,"('bereket.ℂ;ℇ;℈;ℊ:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5233,1513,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerine,"('cisim.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5234,1514,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarına,"('davranış.ℂ;ℇ;℈;ℊ:', '00000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5235,1515,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerine,"('devrim.ℂ;ℇ;℈;ℊ:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5236,1516,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerine,"('dizi.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5237,1517,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerine,"('dünür.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5238,1518,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarına,"('embriyo.ℂ;ℇ;℈;ℊ:', '0000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5239,1519,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerine,"('etek.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5240,1520,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerine,"('eğitim.ℂ;ℇ;℈;ℊ:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5241,1521,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerine,"('eşik.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5242,1522,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halklarına,"('halk.ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5243,1523,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerine,"('idare.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5244,1524,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarına,"('kaplan.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5245,1525,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarına,"('kapsam.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5246,1526,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarına,"('kulak.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5247,1527,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarına,"('mektup.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5248,1528,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerine,"('mühendis.ℂ;ℇ;℈;ℊ:', '00000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5249,1529,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurlarına,"('onur.ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5250,1530,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçalarına,"('parça.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5251,1531,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronlarına,"('peron.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
