,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3420,1560,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarına,00000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3421,1561,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarına,0000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3422,1562,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerine,000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3423,1563,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerine,0000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3424,1564,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularına,000000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3425,1565,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerine,000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3426,1566,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarına,00000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3427,1567,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerine,0000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3428,1568,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarına,000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3429,1569,"{'DAT', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarına,000000000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3430,1570,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3431,1571,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3432,1572,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarını,00000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3433,1573,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3434,1574,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3435,1575,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3436,1576,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['kapsam', {'NOM', 'N', 'PL', 'PSS2S'}, 'kapsamların']","['False', False, 'False']",embriyo,embriyolarını,000000011111ı,2,True,False,539.5913225797412,"[source_lemma                 kapsam
source_feats    {NOM, N, PL, PSS2S}
source_form             kapsamların
Name: 2, dtype: object, ['False', False, 'False']]"
3437,1577,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3438,1578,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3439,1579,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3440,1580,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halklarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3441,1581,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3442,1582,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3443,1583,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3444,1584,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3445,1585,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3446,1586,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerini,00000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3447,1587,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3448,1588,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3449,1589,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3450,1590,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3451,1591,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3452,1592,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3453,1593,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3454,1594,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3455,1595,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3456,1596,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3457,1597,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarını,000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3458,1598,"{'N', 'ACC', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarını,000000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3459,1599,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3460,1600,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3461,1601,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarını,00000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3462,1602,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3463,1603,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3464,1604,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3465,1605,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarını,0000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3466,1606,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3467,1607,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3468,1608,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3469,1609,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halklarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3470,1610,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerini,00000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3471,1611,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3472,1612,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3473,1613,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3474,1614,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3475,1615,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerini,00000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3476,1616,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3477,1617,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3478,1618,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3479,1619,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarını,0000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3480,1620,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3481,1621,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3482,1622,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularını,000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3483,1623,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3484,1624,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3485,1625,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerini,0000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3486,1626,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarını,000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3487,1627,"{'N', 'PSS3S', 'PL', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarını,000000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3488,1628,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3489,1629,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3490,1630,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarının,00000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3491,1631,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3492,1632,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3493,1633,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3494,1634,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['tavan', {'SG', 'N', 'AT+ABL', 'PSS2S'}, 'tavanından']","['False', False, 'False']",embriyo,embriyolarının,0000000ların11,1,True,False,583.1041922688407,"[source_lemma                     tavan
source_feats    {SG, N, AT+ABL, PSS2S}
source_form                 tavanından
Name: 1, dtype: object, ['False', False, 'False']]"
3495,1635,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3496,1636,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3497,1637,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3498,1638,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halklarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3499,1639,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3500,1640,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3501,1641,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3502,1642,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3503,1643,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3504,1644,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinin,00000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3505,1645,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3506,1646,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3507,1647,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3508,1648,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3509,1649,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3510,1650,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3511,1651,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3512,1652,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3513,1653,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3514,1654,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3515,1655,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarının,000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3516,1656,"{'GEN', 'N', 'PL', 'PSS2S'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarının,000000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3517,1657,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3518,1658,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3519,1659,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarının,00000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3520,1660,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3521,1661,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3522,1662,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3523,1663,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['hamal', {'DAT', 'SG', 'N', 'PSS3P', '3'}, 'hamallarına']","['False', False, 'False']",embriyo,embriyolarının,000000011111ın,2,True,False,598.3710673702778,"[source_lemma                     hamal
source_feats    {DAT, SG, N, PSS3P, 3}
source_form                hamallarına
Name: 2, dtype: object, ['False', False, 'False']]"
