,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3939,219,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurları,"('onur.ℂ;ℇ;ℏ:', '0000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3940,220,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculukları,"('oyunculuk.ℂ;ℇ;ℏ:', '000000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3941,221,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçaları,"('parça.ℂ;ℇ;ℏ:', '00000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3942,222,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronları,"('peron.ℂ;ℇ;ℏ:', '00000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3943,223,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plakları,"('plak.ℂ;ℇ;ℏ:', '0000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3944,224,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberleri,"('rehber.ℂ;ℇ;ℏ:', '000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3945,225,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilileri,"('sevgili.ℂ;ℇ;ℏ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3946,226,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcuları,"('sporcu.ℂ;ℇ;ℏ:', '000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3947,227,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,"('taklit.ℂ;ℇ;ℏ:', '000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3948,228,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanları,"('tavan.ℂ;ℇ;ℏ:', '00000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3949,229,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletleri,"('tuvalet.ℂ;ℇ;ℏ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3950,230,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüleri,"('tütüncü.ℂ;ℇ;ℏ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3951,231,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıkları,"('yaratık.ℂ;ℇ;ℏ:', '0000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3952,232,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahları,"('şah.ℂ;ℇ;ℏ:', '000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3953,233,"{'ACC', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanları,"('şahmerdan.ℂ;ℇ;ℏ:', '000000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3954,234,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerin,"('acentelik.ℂ;ℇ;ℍ:', '000000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3955,235,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerin,"('bereket.ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3956,236,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",birey,bireylerin,"('birey.ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3957,237,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,"('cisim.ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3958,238,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışların,"('davranış.ℂ;ℇ;ℍ:', '00000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3959,239,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerin,"('devrim.ℂ;ℇ;ℍ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3960,240,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerin,"('dizi.ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3961,241,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerin,"('dünür.ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3962,242,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyoların,"('embriyo.ℂ;ℇ;ℍ:', '0000000ların', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3963,243,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerin,"('etek.ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3964,244,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerin,"('eğitim.ℂ;ℇ;ℍ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3965,245,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerin,"('eşik.ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3966,246,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçların,"('güllaç.ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3967,247,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halkların,"('halk.ℂ;ℇ;ℍ:', '0000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3968,248,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerin,"('idare.ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3969,249,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",inek,ineklerin,"('inek.ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3970,250,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanların,"('kaplan.ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3971,251,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamların,"('kapsam.ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3972,252,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygıların,"('kaygı.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3973,253,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kukla,kuklaların,"('kukla.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3974,254,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulakların,"('kulak.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3975,255,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçların,"('kılıç.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3976,256,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektupların,"('mektup.ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3977,257,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerin,"('mühendis.ℂ;ℇ;ℍ:', '00000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3978,258,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurların,"('onur.ℂ;ℇ;ℍ:', '0000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3979,259,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculukların,"('oyunculuk.ℂ;ℇ;ℍ:', '000000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3980,260,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçaların,"('parça.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3981,261,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronların,"('peron.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3982,262,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plakların,"('plak.ℂ;ℇ;ℍ:', '0000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3983,263,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerin,"('rehber.ℂ;ℇ;ℍ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3984,264,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerin,"('sevgili.ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3985,265,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcuların,"('sporcu.ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3986,266,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerin,"('taklit.ℂ;ℇ;ℍ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3987,267,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanların,"('tavan.ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3988,268,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletlerin,"('tuvalet.ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3989,269,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerin,"('tütüncü.ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3990,270,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıkların,"('yaratık.ℂ;ℇ;ℍ:', '0000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3991,271,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahların,"('şah.ℂ;ℇ;ℍ:', '000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3992,272,"{'GEN', 'N', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanların,"('şahmerdan.ℂ;ℇ;ℍ:', '000000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3993,273,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikte,"('acentelik.℀;ℂ;ℐ:', '000000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3994,274,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,berekette,"('bereket.℀;ℂ;ℐ:', '0000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3995,275,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",birey,bireyde,"('birey.℀;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3996,276,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimde,"('cisim.℀;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3997,277,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışta,"('davranış.℀;ℂ;ℐ:', '00000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3998,278,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimde,"('devrim.℀;ℂ;ℐ:', '000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3999,279,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizide,"('dizi.℀;ℂ;ℐ:', '0000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4000,280,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürde,"('dünür.℀;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4001,281,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyoda,"('embriyo.℀;ℂ;ℐ:', '0000000da', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4002,282,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,etekte,"('etek.℀;ℂ;ℐ:', '0000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4003,283,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimde,"('eğitim.℀;ℂ;ℐ:', '000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4004,284,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşikte,"('eşik.℀;ℂ;ℐ:', '0000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4005,285,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçta,"('güllaç.℀;ℂ;ℐ:', '000000ta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4006,286,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halkta,"('halk.℀;ℂ;ℐ:', '0000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4007,287,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarede,"('idare.℀;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4008,288,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",inek,inekte,"('inek.℀;ℂ;ℐ:', '0000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4009,289,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanda,"('kaplan.℀;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4010,290,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamda,"('kapsam.℀;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4011,291,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygıda,"('kaygı.℀;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4012,292,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kukla,kuklada,"('kukla.℀;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4013,293,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulakta,"('kulak.℀;ℂ;ℐ:', '00000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4014,294,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçta,"('kılıç.℀;ℂ;ℐ:', '00000ta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4015,295,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektupta,"('mektup.℀;ℂ;ℐ:', '000000ta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4016,296,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendiste,"('mühendis.℀;ℂ;ℐ:', '00000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4017,297,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurda,"('onur.℀;ℂ;ℐ:', '0000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4018,298,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculukta,"('oyunculuk.℀;ℂ;ℐ:', '000000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4019,299,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçada,"('parça.℀;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4020,300,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronda,"('peron.℀;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4021,301,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plakda,"('plak.℀;ℂ;ℐ:', '0000da', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4022,302,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberde,"('rehber.℀;ℂ;ℐ:', '000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4023,303,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilide,"('sevgili.℀;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4024,304,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcuda,"('sporcu.℀;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4025,305,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitte,"('taklit.℀;ℂ;ℐ:', '000000te', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4026,306,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanda,"('tavan.℀;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4027,307,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalette,"('tuvalet.℀;ℂ;ℐ:', '0000000te', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4028,308,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüde,"('tütüncü.℀;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4029,309,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıkta,"('yaratık.℀;ℂ;ℐ:', '0000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4030,310,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahta,"('şah.℀;ℂ;ℐ:', '000ta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4031,311,"{'ESS', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanda,"('şahmerdan.℀;ℂ;ℐ:', '000000000da', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
