,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
2646,728,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",mutsuz,mutsuzluğu,"('mutsuz.℀;℁;ℂ;ℏ:', '000000luğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2647,729,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",nişan,nişanlıyı,"('nişan.℀;℁;ℂ;ℏ:', '00000lıyı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2648,730,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığı,"('ortalık.℀;℁;ℂ;ℏ:', '000000ğı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2649,731,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeyi,"('seyretme.℀;℁;ℂ;ℏ:', '00000000yi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2650,732,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvıyı,"('sıvı.℀;℁;ℂ;ℏ:', '0000yı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2651,733,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşı,"('taş.℀;℁;ℂ;ℏ:', '000ı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2652,734,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüyü,"('tütüncü.℀;℁;ℂ;ℏ:', '0000000yü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2653,735,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",yumuşak,yumuşaklığı,"('yumuşak.℀;℁;ℂ;ℏ:', '0000000lığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2654,736,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",çaba,çabayı,"('çaba.℀;℁;ℂ;ℏ:', '0000yı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2655,737,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekmeyi,"('çek.℀;℁;ℂ;ℏ:', '000meyi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2656,738,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",çenebazlık,çenebazlığı,"('çenebazlık.℀;℁;ℂ;ℏ:', '000000000ğı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2657,739,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",öte,öteyi,"('öte.℀;℁;ℂ;ℏ:', '000yi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2658,740,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",öğle,öğleyi,"('öğle.℀;℁;ℂ;ℏ:', '0000yi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2659,741,"{'3', 'N', 'SG', 'ACC'}",stop,"['False', False, 'False']","['False', False, 'False']",ünsiyet,ünsiyeti,"('ünsiyet.℀;℁;ℂ;ℏ:', '0000000i', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2660,742,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",bireylik,bireyliğiyle,"('bireylik.℀;℁;ℂ;ℊ;ℎ:', '0000000ğiyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2661,743,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",doldur,doldurulmasıyla,"('doldur.℀;℁;ℂ;ℊ;ℎ:', '000000ulmasıyla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2662,744,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halkıyla,"('halk.℀;℁;ℂ;ℊ;ℎ:', '0000ıyla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2663,745,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketiyle,"('hareket.℀;℁;ℂ;ℊ;ℎ:', '0000000iyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2664,746,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",itki,itkisiyle,"('itki.℀;℁;ℂ;ℊ;ℎ:', '0000siyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2665,747,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",kasket,kasketiyle,"('kasket.℀;℁;ℂ;ℊ;ℎ:', '000000iyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2666,748,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletiyle,"('tuvalet.℀;℁;ℂ;ℊ;ℎ:', '0000000iyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2667,749,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",çaba,çabasıyla,"('çaba.℀;℁;ℂ;ℊ;ℎ:', '0000sıyla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2668,750,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekişiyle,"('çek.℀;℁;ℂ;ℊ;ℎ:', '000işiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2669,751,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",çevik,çevikliğiyle,"('çevik.℀;℁;ℂ;ℊ;ℎ:', '00000liğiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2670,752,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",şeref,şerefiyle,"('şeref.℀;℁;ℂ;ℊ;ℎ:', '00000iyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2671,753,"{'PSS3S', 'N', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetiyle,"('şiddet.℀;℁;ℂ;ℊ;ℎ:', '000000iyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2672,754,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",boya,boyadan,"('boya.℀;℁;ℂ;℃:', '0000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2673,755,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",demirci,demirciden,"('demirci.℀;℁;ℂ;℃:', '0000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2674,756,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",diren,direnişten,"('diren.℀;℁;ℂ;℃:', '00000işten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2675,757,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",döv,dövüldükten,"('döv.℀;℁;ℂ;℃:', '000üldükten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2676,758,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserden,"('eser.℀;℁;ℂ;℃:', '0000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2677,759,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşikten,"('eşik.℀;℁;ℂ;℃:', '0000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2678,760,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",fantezist,fantezistten,"('fantezist.℀;℁;ℂ;℃:', '000000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2679,761,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halktan,"('halk.℀;℁;ℂ;℃:', '0000tan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2680,762,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketten,"('hareket.℀;℁;ℂ;℃:', '0000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2681,763,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",ince,inceden,"('ince.℀;℁;ℂ;℃:', '0000den', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2682,764,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",istismar,istismardan,"('istismar.℀;℁;ℂ;℃:', '00000000dan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2683,765,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",iyi,iyiden,"('iyi.℀;℁;ℂ;℃:', '000den', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2684,766,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameden,"('kararname.℀;℁;ℂ;℃:', '000000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2685,767,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",kayınbaba,kayınbabadan,"('kayınbaba.℀;℁;ℂ;℃:', '000000000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2686,768,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçtan,"('kılıç.℀;℁;ℂ;℃:', '00000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2687,769,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",lağım,lağımdan,"('lağım.℀;℁;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2688,770,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",okka,okkadan,"('okka.℀;℁;ℂ;℃:', '0000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2689,771,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",oyalan,oyalandıktan,"('oyalan.℀;℁;ℂ;℃:', '000000dıktan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2690,772,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",oymak,oymaktan,"('oymak.℀;℁;ℂ;℃:', '00000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2691,773,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",pislet,pisletmekten,"('pislet.℀;℁;ℂ;℃:', '000000mekten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2692,774,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",poplin,poplinden,"('poplin.℀;℁;ℂ;℃:', '000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2693,775,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçten,"('sevinç.℀;℁;ℂ;℃:', '000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2694,776,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasetten,"('siyaset.℀;℁;ℂ;℃:', '0000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2695,777,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",takip,takipten,"('takip.℀;℁;ℂ;℃:', '00000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2696,778,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamladıktan,"('tamamla.℀;℁;ℂ;℃:', '0000000dıktan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2697,779,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taştan,"('taş.℀;℁;ℂ;℃:', '000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2698,780,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",taşla,taşlardan,"('taşla.℀;℁;ℂ;℃:', '00000rdan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2699,781,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",ucuzluk,ucuzluktan,"('ucuzluk.℀;℁;ℂ;℃:', '0000000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2700,782,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",umursa,umursamadan,"('umursa.℀;℁;ℂ;℃:', '000000madan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2701,783,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",unutul,unutulmaktan,"('unutul.℀;℁;ℂ;℃:', '000000maktan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2702,784,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",uslu,usludan,"('uslu.℀;℁;ℂ;℃:', '0000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2703,785,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",vagon,vagondan,"('vagon.℀;℁;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2704,786,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",zıvana,zıvanadan,"('zıvana.℀;℁;ℂ;℃:', '000000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2705,787,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",öp,öpülmekten,"('öp.℀;℁;ℂ;℃:', '00ülmekten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2706,788,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",öte,öteden,"('öte.℀;℁;ℂ;℃:', '000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2707,789,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",öğle,öğleden,"('öğle.℀;℁;ℂ;℃:', '0000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2708,790,"{'3', 'N', 'AT+ABL', 'SG'}",stop,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüden,"('üzüntü.℀;℁;ℂ;℃:', '000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2709,791,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",boya,boyalarla,"('boya.℁;ℂ;ℇ;ℎ:', '0000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2710,792,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarla,"('davranış.℁;ℂ;ℇ;ℎ:', '00000000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2711,793,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",işveren,işverenlerle,"('işveren.℁;ℂ;ℇ;ℎ:', '0000000lerle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2712,794,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlerle,"('kalem.℁;ℂ;ℇ;ℎ:', '00000lerle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2713,795,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarla,"('kaygı.℁;ℂ;ℇ;ℎ:', '00000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2714,796,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtılarla,"('lakırtı.℁;ℂ;ℇ;ℎ:', '0000000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2715,797,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",lağım,lağımlarla,"('lağım.℁;ℂ;ℇ;ℎ:', '00000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2716,798,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",levha,levhalarla,"('levha.℁;ℂ;ℇ;ℎ:', '00000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2717,799,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",mesaj,mesajlarla,"('mesaj.℁;ℂ;ℇ;ℎ:', '00000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2718,800,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerle,"('taklit.℁;ℂ;ℇ;ℎ:', '000000lerle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2719,801,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşlarla,"('taş.℁;ℂ;ℇ;ℎ:', '000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2720,802,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",temenna,temennalarla,"('temenna.℁;ℂ;ℇ;ℎ:', '0000000larla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2721,803,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",övgü,övgülerle,"('övgü.℁;ℂ;ℇ;ℎ:', '0000lerle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2722,804,"{'3', 'N', 'INS', 'PL'}",stop,"['False', False, 'False']","['False', False, 'False']",şeref,şereflerle,"('şeref.℁;ℂ;ℇ;ℎ:', '00000lerle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2723,805,"{'PSS2S', 'N', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",büyü,büyünün,"('büyü.℀;℁;ℂ;℆;ℍ:', '0000nün', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2724,806,"{'PSS2S', 'N', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserinin,"('eser.℀;℁;ℂ;℆;ℍ:', '0000inin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2725,807,"{'PSS2S', 'N', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",kanat,kanadının,"('kanat.℀;℁;ℂ;℆;ℍ:', '0000dının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2726,808,"{'PSS2S', 'N', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",kaya,kayanın,"('kaya.℀;℁;ℂ;℆;ℍ:', '0000nın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2727,809,"{'PSS2S', 'N', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcının,"('kılıç.℀;℁;ℂ;℆;ℍ:', '0000cının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2728,810,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",büyü,büyüttüğüne,"('büyü.℀;℁;ℂ;℈;ℊ:', '0000ttüğüne', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2729,811,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",derya,deryasına,"('derya.℀;℁;ℂ;℈;ℊ:', '00000sına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2730,812,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",doktor,doktoruna,"('doktor.℀;℁;ℂ;℈;ℊ:', '000000una', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2731,813,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",döv,dövüşüne,"('döv.℀;℁;ℂ;℈;ℊ:', '000üşüne', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2732,814,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",efkâr,efkârına,"('efkâr.℀;℁;ℂ;℈;ℊ:', '00000ına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2733,815,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteğine,"('etek.℀;℁;ℂ;℈;ℊ:', '000ğine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
