,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3228,1368,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,00000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3229,1369,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışların,00000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3230,1370,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3231,1371,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3232,1372,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerin,00000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3233,1373,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyoların,0000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3234,1374,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3235,1375,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3236,1376,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3237,1377,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['halk', {'PL', 'PSS3S', 'N', 'NOM'}, 'halkları']","['False', False, 'False']",halk,halkların,"('halk.ℂ;℅;℆;ℇ:halk.ℂ;℅;ℇ;ℊ>ları', '00001111n', '0', False)",31,False,False,927.7749295007724,"[source_lemma                   halk
source_feats    {PL, PSS3S, N, NOM}
source_form                halkları
Name: 31, dtype: object, ['False', False, 'False']]"
3238,1378,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['idare', {'PSS1P', 'N', 'SG', 'NOM'}, 'idaremiz']","['False', False, 'False']",idare,idarelerin,"('idare.ℂ;℅;℆;ℇ:idare.℀;ℂ;℅;ℋ>miz', '00000lerin', '0', False)",31,False,False,970.937676046706,"[source_lemma                  idare
source_feats    {PSS1P, N, SG, NOM}
source_form                idaremiz
Name: 31, dtype: object, ['False', False, 'False']]"
3239,1379,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['kaplan', {'PL', 'PSS2S', 'N', 'NOM'}, 'kaplanların']","['False', False, 'False']",kaplan,kaplanların,"('kaplan.ℂ;℅;℆;ℇ:kaplan.ℂ;℅;℆;ℇ>ların', '00000011111', '0', False)",31,False,False,1076.3651631680907,"[source_lemma                 kaplan
source_feats    {PL, PSS2S, N, NOM}
source_form             kaplanların
Name: 31, dtype: object, ['False', False, 'False']]"
3240,1380,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3241,1381,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulakların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3242,1382,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3243,1383,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerin,00000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3244,1384,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurların,0000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3245,1385,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçaların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3246,1386,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3247,1387,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plakların,0000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3248,1388,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3249,1389,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerin,0000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3250,1390,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcuların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3251,1391,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3252,1392,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3253,1393,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerin,0000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3254,1394,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahların,000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3255,1395,"{'PL', 'PSS2S', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanların,000000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3256,1396,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3257,1397,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3258,1398,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,00000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3259,1399,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3260,1400,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3261,1401,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3262,1402,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarında,0000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3263,1403,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3264,1404,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3265,1405,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3266,1406,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['halk', {'PL', 'PSS3S', 'N', 'ESS'}, 'halklarında']","['False', False, 'False']",halk,halklarında,"('halk.ℂ;ℇ;ℊ;ℐ:halk.ℂ;ℇ;ℊ;ℐ>larında', '00001111111', '0', False)",31,False,False,954.0613688332434,"[source_lemma                   halk
source_feats    {PL, PSS3S, N, ESS}
source_form             halklarında
Name: 31, dtype: object, ['False', False, 'False']]"
3267,1407,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['idare', {'PSS3S', 'SG', 'N', 'ESS'}, 'idaresinde']","['False', False, 'False']",idare,idarelerinde,"('idare.ℂ;ℇ;ℊ;ℐ:idare.℀;ℂ;ℊ;ℐ>sinde', '00000ler-11111', '0', False)",31,False,False,1064.2650451667455,"[source_lemma                  idare
source_feats    {PSS3S, SG, N, ESS}
source_form              idaresinde
Name: 31, dtype: object, ['False', False, 'False']]"
3268,1408,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['kaplan', {'PL', 'PSS3S', 'N', 'ESS'}, 'kaplanlarında']","['False', False, 'False']",kaplan,kaplanlarında,"('kaplan.ℂ;ℇ;ℊ;ℐ:kaplan.ℂ;ℇ;ℊ;ℐ>larında', '0000001111111', '0', False)",31,False,False,1037.8373795427312,"[source_lemma                 kaplan
source_feats    {PL, PSS3S, N, ESS}
source_form           kaplanlarında
Name: 31, dtype: object, ['False', False, 'False']]"
3269,1409,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3270,1410,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3271,1411,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3272,1412,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinde,00000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3273,1413,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3274,1414,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3275,1415,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3276,1416,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3277,1417,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3278,1418,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3279,1419,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3280,1420,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3281,1421,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3282,1422,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3283,1423,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3284,1424,"{'PL', 'PSS3S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,000000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3285,1425,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3286,1426,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3287,1427,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,00000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3288,1428,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3289,1429,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3290,1430,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3291,1431,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarında,0000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3292,1432,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3293,1433,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3294,1434,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3295,1435,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['halk', {'PL', 'PSS2S', 'N', 'ESS'}, 'halklarında']","['False', False, 'False']",halk,halklarında,"('halk.ℂ;℆;ℇ;ℐ:halk.ℂ;℆;ℇ;ℐ>larında', '00001111111', '0', False)",31,False,False,982.066957091954,"[source_lemma                   halk
source_feats    {PL, PSS2S, N, ESS}
source_form             halklarında
Name: 31, dtype: object, ['False', False, 'False']]"
3296,1436,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['idare', {'PL', 'PSS2S', 'N', 'ESS'}, 'idarelerinde']","['False', False, 'False']",idare,idarelerinde,"('idare.ℂ;℆;ℇ;ℐ:idare.ℂ;℆;ℇ;ℐ>lerinde', '000001111111', '0', False)",31,False,False,1088.6025396683835,"[source_lemma                  idare
source_feats    {PL, PSS2S, N, ESS}
source_form            idarelerinde
Name: 31, dtype: object, ['False', False, 'False']]"
3297,1437,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3298,1438,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3299,1439,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3300,1440,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3301,1441,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinde,00000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3302,1442,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3303,1443,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3304,1444,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3305,1445,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3306,1446,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3307,1447,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3308,1448,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3309,1449,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3310,1450,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3311,1451,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3312,1452,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3313,1453,"{'PL', 'PSS2S', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,000000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3314,1454,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3315,1455,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,00000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3316,1456,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarından,00000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3317,1457,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3318,1458,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3319,1459,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,00000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3320,1460,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarından,0000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3321,1461,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3322,1462,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3323,1463,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3324,1464,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['halk', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'halklarından']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;℆;ℇ:halk.ℂ;℃;℆;ℇ>larından', '000011111111', '0', False)",31,False,False,968.3275007491724,"[source_lemma                      halk
source_feats    {PL, AT+ABL, PSS2S, N}
source_form               halklarından
Name: 31, dtype: object, ['False', False, 'False']]"
