,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1634,675,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['evrak', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'evrakını']","['False', False, 'False']",evrak,evrakını,"('evrak.℀;℁;ℂ;ℊ;ℏ:evrak.℀;℁;ℂ;ℊ;ℏ>ını', '00000111', '0', False)",63,False,False,883.2667527925933,"[source_lemma                     evrak
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                   evrakını
Name: 63, dtype: object, ['False', False, 'False']]"
1635,676,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['gıcırda', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'gıcırdadığını']","['False', False, 'False']",gıcırda,gıcırdadığını,"('gıcırda.℀;℁;ℂ;ℊ;ℏ:gıcırda.℀;℁;ℂ;ℊ;ℏ>dığını', '0000000111111', '0', False)",63,False,False,910.5039243312052,"[source_lemma                   gıcırda
source_feats    {PSS3S, ACC, SG, N, 3}
source_form              gıcırdadığını
Name: 63, dtype: object, ['False', False, 'False']]"
1636,677,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkını,0000ını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1637,678,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",incelik,inceliğini,000000ğini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1638,679,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemini,00000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1639,680,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['kanat', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kanadını']","['False', False, 'False']",kanat,kanadını,"('kanat.℀;℁;ℂ;ℊ;ℏ:kanat.℀;℁;ℂ;ℊ;ℏ>dını', '00001111', '0', False)",63,False,False,767.0119754156511,"[source_lemma                     kanat
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                   kanadını
Name: 63, dtype: object, ['False', False, 'False']]"
1640,681,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['kararname', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kararnamesini']","['False', False, 'False']",kararname,kararnamesini,"('kararname.℀;℁;ℂ;ℊ;ℏ:kararname.℀;℁;ℂ;ℊ;ℏ>sini', '0000000001111', '0', False)",63,False,False,839.2745502341503,"[source_lemma                 kararname
source_feats    {PSS3S, ACC, SG, N, 3}
source_form              kararnamesini
Name: 63, dtype: object, ['False', False, 'False']]"
1641,682,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketini,000000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1642,683,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['kaygı', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kaygısını']","['False', False, 'False']",kaygı,kaygısını,000001111,1,True,False,517.9473558123949,"[source_lemma                     kaygı
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                  kaygısını
Name: 1, dtype: object, ['False', False, 'False']]"
1643,684,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['kurtar', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kurtarabileceğini']","['False', False, 'False']",kurtar,kurtarabileceğini,"('kurtar.℀;℁;ℂ;ℊ;ℏ:kurtar.℀;℁;ℂ;ℊ;ℏ>abileceğini', '00000011111111111', '0', False)",63,False,False,839.6119257483541,"[source_lemma                    kurtar
source_feats    {PSS3S, ACC, SG, N, 3}
source_form          kurtarabileceğini
Name: 63, dtype: object, ['False', False, 'False']]"
1644,685,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['kılıç', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kılıcını']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;ℂ;ℊ;ℏ:kılıç.℀;℁;ℂ;ℊ;ℏ>cını', '00001111', '0', False)",63,False,False,753.2403901307039,"[source_lemma                     kılıç
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                   kılıcını
Name: 63, dtype: object, ['False', False, 'False']]"
1645,686,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtısını,0000000sını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1646,687,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mefahir,mefahirini,0000000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1647,688,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubunu,00000bunu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1648,689,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['metrekare', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'metrekaresini']","['False', False, 'False']",metrekare,metrekaresini,"('metrekare.℀;℁;ℂ;ℊ;ℏ:metrekare.℀;℁;ℂ;ℊ;ℏ>sini', '0000000001111', '0', False)",63,False,False,821.0681696313602,"[source_lemma                 metrekare
source_feats    {PSS3S, ACC, SG, N, 3}
source_form              metrekaresini
Name: 63, dtype: object, ['False', False, 'False']]"
1649,690,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",nasip,nasibini,0000bini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1650,691,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişanını,00000ını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1651,692,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurunu,0000unu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1652,693,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",otoportre,otoportresini,000000000sini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1653,694,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",sempati,sempatisini,0000000sini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1654,695,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilisini,0000000sini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1655,696,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['sevinç', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'sevincini']","['False', False, 'False']",sevinç,sevincini,"('sevinç.℀;℁;ℂ;ℊ;ℏ:sevinç.℀;℁;ℂ;ℊ;ℏ>cini', '000001111', '0', False)",63,False,False,916.1527920319512,"[source_lemma                    sevinç
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                  sevincini
Name: 63, dtype: object, ['False', False, 'False']]"
1656,697,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşını,000ını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1657,698,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yular,yularını,00000ını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1658,699,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['yumuşak', {'SG', 'N', '3', 'ACC'}, 'yumuşaklığı']","['False', False, 'False']",yumuşak,yumuşaklığını,"('yumuşak.℀;℁;ℂ;ℊ;ℏ:yumuşak.℀;℁;ℂ;ℏ>lığı', '00000001111nı', '0', False)",63,False,False,805.4416705488213,"[source_lemma            yumuşak
source_feats    {SG, N, 3, ACC}
source_form         yumuşaklığı
Name: 63, dtype: object, ['False', False, 'False']]"
1659,700,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['çek', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'çekmesini']","['False', False, 'False']",çek,çekmesini,"('çek.℀;℁;ℂ;ℊ;ℏ:çek.℀;℁;ℂ;ℊ;ℏ>mesini', '000111111', '0', False)",63,False,False,810.4198992079067,"[source_lemma                       çek
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                  çekmesini
Name: 63, dtype: object, ['False', False, 'False']]"
1660,701,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenimini,0000000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1661,702,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şerefini,00000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1662,703,"{'PSS3S', 'ACC', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetini,000000ini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1663,704,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",balya,balyaları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1664,705,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimleri,00000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1665,706,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emelleri,0000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1666,707,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,0000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1667,708,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaları,0000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1668,709,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kehribarcı,kehribarcıları,0000000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1669,710,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,0000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1670,711,"{'PL', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",nasip,nasipleri,00000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1671,712,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",beter,beteri,00000i,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1672,713,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyayı,0000yı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1673,714,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmeni,00000000i,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1674,715,"{'SG', 'N', '3', 'ACC'}",optimal,"['döv', {'SG', 'N', '3', 'ACC'}, 'dövüşü']","['False', False, 'False']",döv,dövüşü,000111,2,True,False,573.44120362256,"[source_lemma                döv
source_feats    {SG, N, 3, ACC}
source_form              dövüşü
Name: 2, dtype: object, ['False', False, 'False']]"
1675,716,"{'SG', 'N', '3', 'ACC'}",optimal,"['edin', {'PL', 'NOM', 'PSS3P', 'N', '3'}, 'edindikleri']","['False', False, 'False']",edin,edinmeyi,"('edin.℀;℁;ℂ;ℏ:edin.℁;ℂ;℅;ℇ;ℌ>dikleri', '0000meyi', '0', False)",31,False,False,691.0168442607803,"[source_lemma                      edin
source_feats    {PL, NOM, PSS3P, N, 3}
source_form                edindikleri
Name: 31, dtype: object, ['False', False, 'False']]"
1676,717,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceyi,0000000yi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1677,718,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",figür,figürü,00000ü,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1678,719,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkı,0000ı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1679,720,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketi,0000000i,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1680,721,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemi,00000i,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1681,722,"{'SG', 'N', '3', 'ACC'}",optimal,"['kanat', {'SG', 'N', '3', 'ACC'}, 'kanadı']","['False', False, 'False']",kanat,kanadı,"('kanat.℀;℁;ℂ;ℏ:kanat.℀;℁;ℂ;ℏ>dı', '000011', '0', False)",31,False,False,736.919357152337,"[source_lemma              kanat
source_feats    {SG, N, 3, ACC}
source_form              kanadı
Name: 31, dtype: object, ['False', False, 'False']]"
1682,723,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kızartma,kızartmayı,00000000yı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1683,724,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıyı,0000000yı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1684,725,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğu,00000ğu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1685,726,"{'SG', 'N', '3', 'ACC'}",optimal,"['mecidiye', {'SG', 'N', '3', 'ACC'}, 'mecidiyeyi']","['False', False, 'False']",mecidiye,mecidiyeyi,0000000011,1,True,False,557.8903993007348,"[source_lemma           mecidiye
source_feats    {SG, N, 3, ACC}
source_form          mecidiyeyi
Name: 1, dtype: object, ['False', False, 'False']]"
1686,727,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubu,00000bu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1687,728,"{'SG', 'N', '3', 'ACC'}",optimal,"['mutsuz', {'SG', 'N', '3', 'ACC'}, 'mutsuzluğu']","['False', False, 'False']",mutsuz,mutsuzluğu,"('mutsuz.℀;℁;ℂ;ℏ:mutsuz.℀;℁;ℂ;ℏ>luğu', '0000001111', '0', False)",31,False,False,770.022965652062,"[source_lemma             mutsuz
source_feats    {SG, N, 3, ACC}
source_form          mutsuzluğu
Name: 31, dtype: object, ['False', False, 'False']]"
1688,729,"{'SG', 'N', '3', 'ACC'}",optimal,"['nişan', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'nişanlımı']","['False', False, 'False']",nişan,nişanlıyı,"('nişan.℀;℁;ℂ;ℏ:nişan.℀;℁;ℂ;℉;ℏ>lımı', '0000011yı', '0', False)",31,False,False,811.2204247394452,"[source_lemma                     nişan
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                  nişanlımı
Name: 31, dtype: object, ['False', False, 'False']]"
1689,730,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığı,000000ğı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1690,731,"{'SG', 'N', '3', 'ACC'}",optimal,"['seyretme', {'SG', 'N', '3', 'ACC'}, 'seyretmeyi']","['False', False, 'False']",seyretme,seyretmeyi,0000000011,1,True,False,566.8357542990855,"[source_lemma           seyretme
source_feats    {SG, N, 3, ACC}
source_form          seyretmeyi
Name: 1, dtype: object, ['False', False, 'False']]"
1691,732,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvıyı,0000yı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1692,733,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşı,000ı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1693,734,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüyü,0000000yü,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1694,735,"{'SG', 'N', '3', 'ACC'}",optimal,"['yumuşak', {'SG', 'N', '3', 'ACC'}, 'yumuşaklığı']","['False', False, 'False']",yumuşak,yumuşaklığı,"('yumuşak.℀;℁;ℂ;ℏ:yumuşak.℀;℁;ℂ;ℏ>lığı', '00000001111', '0', False)",31,False,False,752.1941178703415,"[source_lemma            yumuşak
source_feats    {SG, N, 3, ACC}
source_form         yumuşaklığı
Name: 31, dtype: object, ['False', False, 'False']]"
1695,736,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabayı,0000yı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1696,737,"{'SG', 'N', '3', 'ACC'}",optimal,"['çek', {'SG', 'N', '3', 'ACC'}, 'çekmeyi']","['False', False, 'False']",çek,çekmeyi,"('çek.℀;℁;ℂ;ℏ:çek.℀;℁;ℂ;ℏ>meyi', '0001111', '0', False)",31,False,False,754.5596485138018,"[source_lemma                çek
source_feats    {SG, N, 3, ACC}
source_form             çekmeyi
Name: 31, dtype: object, ['False', False, 'False']]"
1697,738,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çenebazlık,çenebazlığı,000000000ğı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1698,739,"{'SG', 'N', '3', 'ACC'}",optimal,"['kaçır', {'SG', 'NOM', '3', 'N'}, 'kaçırmak']","['False', False, 'False']",öte,öteyi,000yi,4,True,False,593.3341735009541,"[source_lemma              kaçır
source_feats    {SG, NOM, 3, N}
source_form            kaçırmak
Name: 4, dtype: object, ['False', False, 'False']]"
1699,740,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğleyi,0000yi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1700,741,"{'SG', 'N', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",ünsiyet,ünsiyeti,0000000i,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1701,742,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",bireylik,bireyliğiyle,0000000ğiyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1702,743,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['doldur', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'doldurulmasıyla']","['False', False, 'False']",doldur,doldurulmasıyla,"('doldur.℀;℁;ℂ;ℊ;ℎ:doldur.℀;℁;ℂ;ℊ;ℎ>ulmasıyla', '000000111111111', '0', False)",63,False,False,823.6081480006409,"[source_lemma                    doldur
source_feats    {PSS3S, INS, SG, N, 3}
source_form            doldurulmasıyla
Name: 63, dtype: object, ['False', False, 'False']]"
1703,744,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkıyla,0000ıyla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1704,745,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketiyle,0000000iyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1705,746,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",itki,itkisiyle,0000siyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1706,747,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketiyle,000000iyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1707,748,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletiyle,0000000iyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1708,749,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabasıyla,0000sıyla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1709,750,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['çek', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'çekişiyle']","['False', False, 'False']",çek,çekişiyle,000111111,2,True,False,570.8844567303837,"[source_lemma                       çek
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  çekişiyle
Name: 2, dtype: object, ['False', False, 'False']]"
1710,751,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['çevik', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'çevikliğiyle']","['False', False, 'False']",çevik,çevikliğiyle,"('çevik.℀;℁;ℂ;ℊ;ℎ:çevik.℀;℁;ℂ;ℊ;ℎ>liğiyle', '000001111111', '0', False)",63,False,False,752.6732367569833,"[source_lemma                     çevik
source_feats    {PSS3S, INS, SG, N, 3}
source_form               çevikliğiyle
Name: 63, dtype: object, ['False', False, 'False']]"
1711,752,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şerefiyle,00000iyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1712,753,"{'PSS3S', 'INS', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetiyle,000000iyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1713,754,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyadan,0000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1714,755,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",demirci,demirciden,0000000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1715,756,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['diren', {'AT+ABL', 'SG', 'N', '3'}, 'direnişten']","['False', False, 'False']",diren,direnişten,"('diren.℀;℁;ℂ;℃:diren.℀;℁;ℂ;℃>işten', '0000011111', '0', False)",31,False,False,838.5011189084662,"[source_lemma                 diren
source_feats    {AT+ABL, SG, N, 3}
source_form             direnişten
Name: 31, dtype: object, ['False', False, 'False']]"
1716,757,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['döv', {'AT+ABL', 'SG', 'N', '3'}, 'dövüldükten']","['False', False, 'False']",döv,dövüldükten,00011111111,19,True,False,608.1298919224362,"[source_lemma                   döv
source_feats    {AT+ABL, SG, N, 3}
source_form            dövüldükten
Name: 19, dtype: object, ['False', False, 'False']]"
1717,758,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserden,0000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1718,759,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşikten,0000ten,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1719,760,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",fantezist,fantezistten,000000000ten,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1720,761,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halktan,0000tan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
