,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3134,1274,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularımızdan,000000larımızdan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3135,1275,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerimizden,000000lerimizden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3136,1276,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımızdan,00000larımızdan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3137,1277,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerimizden,0000000lerimizden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3138,1278,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımızdan,000larımızdan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3139,1279,"{'PL', 'AT+ABL', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımızdan,000000000larımızdan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3140,1280,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimize,0000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3141,1281,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimize,00000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3142,1282,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımıza,00000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3143,1283,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimize,000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3144,1284,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerimize,0000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3145,1285,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerimize,00000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3146,1286,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarımıza,0000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3147,1287,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimize,0000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3148,1288,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerimize,000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3149,1289,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerimize,0000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3150,1290,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['halk', {'PSS1P', 'DAT', 'N', 'SG'}, 'halkımıza']","['False', False, 'False']",halk,halklarımıza,"('halk.ℂ;ℇ;℈;ℋ:halk.℀;ℂ;℈;ℋ>ımıza', '0000lar11111', '0', False)",31,False,False,1063.0228396269022,"[source_lemma                   halk
source_feats    {PSS1P, DAT, N, SG}
source_form               halkımıza
Name: 31, dtype: object, ['False', False, 'False']]"
3151,1291,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerimize,00000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3152,1292,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarımıza,000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3153,1293,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarımıza,000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3154,1294,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarımıza,00000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3155,1295,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarımıza,000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3156,1296,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerimize,00000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3157,1297,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımıza,0000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3158,1298,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımıza,00000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3159,1299,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımıza,00000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3160,1300,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarımıza,0000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3161,1301,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimize,000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3162,1302,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerimize,0000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3163,1303,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularımıza,000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3164,1304,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerimize,000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3165,1305,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımıza,00000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3166,1306,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerimize,0000000lerimize,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3167,1307,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımıza,000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3168,1308,"{'PL', 'PSS1P', 'DAT', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımıza,000000000larımıza,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3169,1309,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimizi,0000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3170,1310,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimizi,00000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3171,1311,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımızı,00000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3172,1312,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimizi,000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3173,1313,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerimizi,0000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3174,1314,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerimizi,00000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3175,1315,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarımızı,0000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3176,1316,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimizi,0000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3177,1317,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerimizi,000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3178,1318,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerimizi,0000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3179,1319,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['halk', {'PL', 'ACC', 'PSS1P', 'N'}, 'halklarımızı']","['False', False, 'False']",halk,halklarımızı,"('halk.ℂ;ℇ;ℋ;ℏ:halk.ℂ;ℇ;ℋ;ℏ>larımızı', '000011111111', '0', False)",31,False,False,1001.8920508888448,"[source_lemma                   halk
source_feats    {PL, ACC, PSS1P, N}
source_form            halklarımızı
Name: 31, dtype: object, ['False', False, 'False']]"
3180,1320,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerimizi,00000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3181,1321,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarımızı,000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3182,1322,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarımızı,000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3183,1323,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarımızı,00000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3184,1324,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarımızı,000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3185,1325,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerimizi,00000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3186,1326,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımızı,0000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3187,1327,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımızı,00000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3188,1328,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımızı,00000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3189,1329,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarımızı,0000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3190,1330,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimizi,000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3191,1331,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerimizi,0000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3192,1332,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularımızı,000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3193,1333,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerimizi,000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3194,1334,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımızı,00000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3195,1335,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerimizi,0000000lerimizi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3196,1336,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımızı,000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3197,1337,"{'PL', 'ACC', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımızı,000000000larımızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3198,1338,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimizin,0000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3199,1339,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimizin,00000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3200,1340,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımızın,00000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3201,1341,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimizin,000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3202,1342,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerimizin,0000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3203,1343,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerimizin,00000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3204,1344,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarımızın,0000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3205,1345,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimizin,0000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3206,1346,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerimizin,000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3207,1347,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerimizin,0000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3208,1348,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['halk', {'PSS1P', 'GEN', 'N', 'SG'}, 'halkımızın']","['False', False, 'False']",halk,halklarımızın,"('halk.ℂ;ℇ;ℋ;ℍ:halk.℀;ℂ;ℋ;ℍ>ımızın', '0000lar111111', '0', False)",31,False,False,940.2163880947512,"[source_lemma                   halk
source_feats    {PSS1P, GEN, N, SG}
source_form              halkımızın
Name: 31, dtype: object, ['False', False, 'False']]"
3209,1349,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerimizin,00000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3210,1350,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarımızın,000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3211,1351,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarımızın,000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3212,1352,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarımızın,00000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3213,1353,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarımızın,000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3214,1354,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerimizin,00000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3215,1355,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımızın,0000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3216,1356,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımızın,00000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3217,1357,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımızın,00000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3218,1358,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarımızın,0000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3219,1359,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimizin,000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3220,1360,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerimizin,0000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3221,1361,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularımızın,000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3222,1362,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerimizin,000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3223,1363,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımızın,00000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3224,1364,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerimizin,0000000lerimizin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3225,1365,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımızın,000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3226,1366,"{'PL', 'GEN', 'PSS1P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımızın,000000000larımızın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3227,1367,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerin,0000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3228,1368,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,00000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3229,1369,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışların,00000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3230,1370,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3231,1371,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3232,1372,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerin,00000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3233,1373,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyoların,0000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
