form,lemma,upos,feats,frequency
sent,send,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
launches,launch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
disintegrated,disintegrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
killing,kill,VERB,{'VerbForm': 'Ger'},2
exploded,explode,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
thank,thank,VERB,{'VerbForm': 'Inf'},3
gathered,gather,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
contained,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
preserving,preserve,VERB,{'VerbForm': 'Ger'},1
providing,provide,VERB,{'VerbForm': 'Ger'},1
approaches,approach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
issued,issue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5
slight,slight,VERB,{'VerbForm': 'Inf'},1
played,play,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
trumped,trump,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
added,add,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
stated,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
recieve,recieve,VERB,{'VerbForm': 'Inf'},1
house,house,VERB,{'VerbForm': 'Inf'},1
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
landing,land,VERB,{'VerbForm': 'Ger'},3
transported,transport,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
await,await,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
trained,train,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
allow,allow,VERB,{'VerbForm': 'Inf'},2
climb,climb,VERB,{'VerbForm': 'Inf'},1
experience,experience,VERB,{'VerbForm': 'Inf'},1
help,help,VERB,{'VerbForm': 'Inf'},1
inspire,inspire,VERB,{'VerbForm': 'Inf'},1
coincided,coincide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
manned,man,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
marked,mark,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
protected,protect,VERB,"{'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3
detailed,detail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
track,track,VERB,{'VerbForm': 'Inf'},2
prosecute,prosecute,VERB,{'VerbForm': 'Inf'},1
shut,shut,VERB,{'VerbForm': 'Inf'},1
delete,delete,VERB,{'VerbForm': 'Inf'},1
corrupt,corrupt,VERB,{'VerbForm': 'Inf'},1
affect,affect,VERB,{'VerbForm': 'Inf'},2
unveiled,unveil,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
adding,add,VERB,{'VerbForm': 'Ger'},1
apply,apply,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
deal,deal,VERB,{'VerbForm': 'Inf'},1
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
stored,store,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
approved,approve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
wound,wind,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
look,look,VERB,{'VerbForm': 'Inf'},4
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
combined,combine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
secure,secure,VERB,{'VerbForm': 'Inf'},2
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
consumed,consume,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
seem,seem,VERB,{'VerbForm': 'Inf'},2
stuffed,stuff,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
forced,force,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
resign,resign,VERB,{'VerbForm': 'Inf'},1
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
misplaced,misplace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
archived,archive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
confirmed,confirm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
addressing,address,VERB,{'VerbForm': 'Ger'},1
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
continues,continue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
remain,remain,VERB,{'VerbForm': 'Inf'},4
witnessed,witness,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
expected,expect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
driven,drive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
improve,improve,VERB,{'VerbForm': 'Inf'},1
started,start,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
pay,pay,VERB,{'VerbForm': 'Inf'},1
condemns,condemn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
urge,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
stop,stop,VERB,{'VerbForm': 'Inf'},1
engage,engage,VERB,{'VerbForm': 'Inf'},2
supports,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
blocked,block,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
de-frozen,de-freeze,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
needed,need,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
support,support,VERB,{'VerbForm': 'Inf'},2
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
last,last,VERB,{'VerbForm': 'Inf'},1
welcomes,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
undertaken,undertake,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
empowered,empower,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
create,create,VERB,{'VerbForm': 'Inf'},2
fulfil,fulfil,VERB,{'VerbForm': 'Inf'},1
continue,continue,VERB,{'VerbForm': 'Inf'},3
focus,focus,VERB,{'VerbForm': 'Inf'},1
foster,foster,VERB,{'VerbForm': 'Inf'},1
negotiated,negotiate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
achieved,achieve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
living,live,VERB,{'VerbForm': 'Ger'},4
do,do,VERB,{'VerbForm': 'Inf'},8
lose,lose,VERB,{'VerbForm': 'Inf'},1
appreciate,appreciate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
maintaining,maintain,VERB,{'VerbForm': 'Ger'},1
intensify,intensify,VERB,{'VerbForm': 'Inf'},1
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",4
mention,mention,VERB,{'VerbForm': 'Inf'},1
inviting,invite,VERB,{'VerbForm': 'Ger'},1
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
offer,offer,VERB,{'VerbForm': 'Inf'},1
shared,share,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
resolve,resolve,VERB,{'VerbForm': 'Inf'},1
serves,serve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
announce,announce,VERB,{'VerbForm': 'Inf'},1
open,open,VERB,{'VerbForm': 'Inf'},1
established,establish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
doubling,double,VERB,{'VerbForm': 'Ger'},1
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
reach,reach,VERB,{'VerbForm': 'Inf'},1
owe,owe,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
forgo,forgo,VERB,{'VerbForm': 'Inf'},1
adopted,adopt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
welcome,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
wish,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
becoming,become,VERB,{'VerbForm': 'Ger'},1
spending,spend,VERB,{'VerbForm': 'Ger'},1
experiencing,experience,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
report,report,VERB,{'VerbForm': 'Inf'},1
improving,improve,VERB,{'VerbForm': 'Ger'},1
presenting,present,VERB,{'VerbForm': 'Ger'},1
expect,expect,VERB,{'VerbForm': 'Inf'},1
contain,contain,VERB,{'VerbForm': 'Inf'},1
limit,limit,VERB,{'VerbForm': 'Inf'},2
seated,seat,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
traced,trace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
isolate,isolate,VERB,{'VerbForm': 'Inf'},1
monitor,monitor,VERB,{'VerbForm': 'Inf'},1
contacted,contact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
answer,answer,VERB,{'VerbForm': 'Inf'},1
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
develop,develop,VERB,{'VerbForm': 'Inf'},1
taking,take,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",3
highlighting,highlight,VERB,{'VerbForm': 'Ger'},1
keeping,keep,VERB,{'VerbForm': 'Ger'},2
extend,extend,VERB,{'VerbForm': 'Inf'},1
ramp,ramp,VERB,{'VerbForm': 'Inf'},1
arriving,arrive,VERB,{'VerbForm': 'Ger'},1
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
recognises,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
managing,manage,VERB,{'VerbForm': 'Ger'},1
stepped,step,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
requested,request,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
ramping,ramp,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
arrive,arrive,VERB,{'VerbForm': 'Inf'},1
protect,protect,VERB,{'VerbForm': 'Inf'},1
arrives,arrive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
state,state,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1
explain,explain,VERB,{'VerbForm': 'Inf'},2
argued,argue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
composed,compose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
derived,derive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
differed,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
join,join,VERB,{'VerbForm': 'Inf'},1
consisted,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
divided,divide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
performing,perform,VERB,{'VerbForm': 'Ger'},1
test,test,VERB,{'VerbForm': 'Inf'},2
helped,help,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
revolutionize,revolutionize,VERB,{'VerbForm': 'Inf'},1
explained,explain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
participate,participate,VERB,{'VerbForm': 'Inf'},1
consists,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
contains,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
represented,represent,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
differ,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
results,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",7
rearranged,rearrange,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
yield,yield,VERB,{'VerbForm': 'Inf'},1
react,react,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
rearrange,rearrange,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
form,form,VERB,{'VerbForm': 'Inf'},3
containing,contain,VERB,{'VerbForm': 'Ger'},1
broken,break,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
changes,change,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
testing,test,VERB,{'VerbForm': 'Ger'},1
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
touch,touch,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
violate,violate,VERB,{'VerbForm': 'Inf'},3
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
violates,violate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
redistributed,redistribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
appear,appear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
describe,describe,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2
doubted,doubt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
reelected,reelect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
overpowered,overpower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
serving,serve,VERB,{'VerbForm': 'Ger'},4
mobilized,mobilize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
overseen,oversee,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
standardized,standardize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
maintain,maintain,VERB,{'VerbForm': 'Inf'},1
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
faced,face,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
undercut,undercut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
sustain,sustain,VERB,{'VerbForm': 'Inf'},1
wage,wage,VERB,{'VerbForm': 'Inf'},1
lowered,lower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
occur,occur,VERB,{'VerbForm': 'Inf'},2
anticipated,anticipate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
restore,restore,VERB,{'VerbForm': 'Inf'},1
preoccupied,preoccupy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
capture,capture,VERB,{'VerbForm': 'Inf'},1
defeated,defeat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
conquer,conquer,VERB,{'VerbForm': 'Inf'},1
establishing,establish,VERB,{'VerbForm': 'Ger'},1
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
coming,come,VERB,{'VerbForm': 'Ger'},4
reestablish,reestablish,VERB,{'VerbForm': 'Inf'},1
hoped,hope,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
sell,sell,VERB,{'VerbForm': 'Inf'},1
smash,smash,VERB,{'VerbForm': 'Inf'},1
purchased,purchase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
cheered,cheer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
leaving,leave,VERB,{'VerbForm': 'Ger'},1
outnumbered,outnumber,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
fend,fend,VERB,{'VerbForm': 'Inf'},1
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
enlisted,enlist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
swelled,swell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
fueling,fuel,VERB,{'VerbForm': 'Ger'},1
feared,fear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
captured,capture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
affected,affect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
hauling,haul,VERB,{'VerbForm': 'Ger'},1
digging,dig,VERB,{'VerbForm': 'Ger'},1
illustrates,illustrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
deducted,deduct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
correct,correct,VERB,{'VerbForm': 'Inf'},1
pose,pose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
kept,keep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
welcomed,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
prove,prove,VERB,{'VerbForm': 'Inf'},1
fighting,fight,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
distinguished,distinguish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
entrenched,entrench,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
attempted,attempt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
overran,overrun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
surrendered,surrender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
executed,execute,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
outraged,outrage,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
start,start,VERB,{'VerbForm': 'Inf'},2
redoing,redo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
liked,like,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
fit,fit,VERB,{'VerbForm': 'Inf'},2
match,match,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
fits,fit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
staying,stay,VERB,{'VerbForm': 'Ger'},1
opens,open,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
playing,play,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
sit,sit,VERB,{'VerbForm': 'Inf'},2
lay,lie,VERB,{'VerbForm': 'Inf'},1
wear,wear,VERB,{'VerbForm': 'Inf'},2
fixing,fix,VERB,{'VerbForm': 'Ger'},1
enjoy,enjoy,VERB,{'VerbForm': 'Inf'},1
close,close,VERB,{'VerbForm': 'Inf'},2
filming,film,VERB,{'VerbForm': 'Ger'},1
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
waking,wake,VERB,{'VerbForm': 'Ger'},2
wake,wake,VERB,{'VerbForm': 'Inf'},1
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
mind,mind,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
starting,start,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
planned,plan,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
typed,type,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
laying,lay,VERB,{'VerbForm': 'Ger'},1
review,review,VERB,{'VerbForm': 'Inf'},1
hate,hate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
decorating,decorate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
mapping,map,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
printed,print,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
stressed,stress,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
perforated,perforate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
messed,mess,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
exchange,exchange,VERB,{'VerbForm': 'Inf'},2
finished,finish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
sat,sit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
watches,watch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
loves,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
scan,scan,VERB,{'VerbForm': 'Inf'},1
order,order,VERB,{'VerbForm': 'Inf'},1
re-ring,re-ring,VERB,{'VerbForm': 'Inf'},1
send,send,VERB,{'VerbForm': 'Inf'},1
overshadowed,overshadow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
lying,lie,VERB,{'VerbForm': 'Ger'},1
step,step,VERB,{'VerbForm': 'Inf'},1
nurtured,nurture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
reflects,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
