form,lemma,upos,feats,frequency
eat,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
eats,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
assume,assume,VERB,{'VerbForm': 'Inf'},1
breastfeeding,breastfeed,VERB,{'VerbForm': 'Ger'},1
swear,swear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
appertaining,appertain,VERB,{'VerbForm': 'Ger'},1
pending,pend,VERB,{'VerbForm': 'Ger'},1
swore,swear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
fought,fight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
create,create,VERB,{'VerbForm': 'Inf'},2
derives,derive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
recognize,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
step,step,VERB,{'VerbForm': 'Inf'},1
required,require,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
vote,vote,VERB,{'VerbForm': 'Inf'},9
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
voting,vote,VERB,{'VerbForm': 'Ger'},2
refuse,refuse,VERB,{'VerbForm': 'Inf'},1
hear,hear,VERB,{'VerbForm': 'Inf'},5
announced,announce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
acknowledge,acknowledge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
accept,accept,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
withhold,withhold,VERB,{'VerbForm': 'Inf'},1
promised,promise,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
interfere,interfere,VERB,{'VerbForm': 'Inf'},2
solicit,solicit,VERB,{'VerbForm': 'Inf'},1
deny,deny,VERB,{'VerbForm': 'Inf'},1
confront,confront,VERB,{'VerbForm': 'Inf'},1
choosing,choose,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
explaining,explain,VERB,{'VerbForm': 'Ger'},1
block,block,VERB,{'VerbForm': 'Inf'},1
deflect,deflect,VERB,{'VerbForm': 'Inf'},1
writing,write,VERB,{'VerbForm': 'Ger'},1
agree,agree,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
admit,admit,VERB,{'VerbForm': 'Inf'},1
failed,fail,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
impeached,impeach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
defend,defend,VERB,{'VerbForm': 'Inf'},2
undertaking,undertake,VERB,{'VerbForm': 'Ger'},1
accepted,accept,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
subpoenaed,subpoena,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
withheld,withhold,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
fail,fail,VERB,{'VerbForm': 'Inf'},3
uphold,uphold,VERB,{'VerbForm': 'Inf'},1
hold,hold,VERB,{'VerbForm': 'Inf'},5
compel,compel,VERB,{'VerbForm': 'Inf'},1
judge,judge,VERB,{'VerbForm': 'Inf'},2
choose,choose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
urged,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
voted,vote,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
passed,pass,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
knowing,know,VERB,{'VerbForm': 'Ger'},1
ask,ask,VERB,{'VerbForm': 'Inf'},1
charged,charge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
shrink,shrink,VERB,{'VerbForm': 'Inf'},1
defended,defend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
convict,convict,VERB,{'VerbForm': 'Inf'},1
abused,abuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
cooperate,cooperate,VERB,{'VerbForm': 'Inf'},1
adduced,adduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
appealed,appeal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
watched,watch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
opening,open,VERB,{'VerbForm': 'Ger'},2
closing,close,VERB,{'VerbForm': 'Ger'},2
pledged,pledge,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
abided,abide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
watching,watch,VERB,{'VerbForm': 'Ger'},1
maintaining,maintain,VERB,{'VerbForm': 'Ger'},3
guarantees,guarantee,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
thank,thank,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
confronted,confront,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
suffer,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
distorts,distort,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
penalizes,penalize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
crushes,crush,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
struggling,struggle,VERB,{'VerbForm': 'Ger'},1
threatens,threaten,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
shatter,shatter,VERB,{'VerbForm': 'Inf'},1
cast,cast,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
keeps,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
piled,pile,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
mortgaging,mortgage,VERB,{'VerbForm': 'Ger'},1
continue,continue,VERB,{'VerbForm': 'Inf'},2
guarantee,guarantee,VERB,{'VerbForm': 'Inf'},1
borrowing,borrow,VERB,{'VerbForm': 'Ger'},1
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
bound,bind,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
act,act,VERB,{'VerbForm': 'Inf'},3
preserve,preserve,VERB,{'VerbForm': 'Inf'},2
beginning,begin,VERB,{'VerbForm': 'Ger'},1
tempted,tempt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
believe,believe,VERB,{'VerbForm': 'Inf'},3
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
governing,govern,VERB,{'VerbForm': 'Ger'},2
govern,govern,VERB,{'VerbForm': 'Inf'},2
bear,bear,VERB,{'VerbForm': 'Inf'},1
singled,single,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
knows,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
crosses,cross,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
raise,raise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
patrol,patrol,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
man,man,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
heal,heal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
growing,grow,VERB,{'VerbForm': 'Ger'},2
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
ending,end,VERB,{'VerbForm': 'Ger'},1
freeing,free,VERB,{'VerbForm': 'Ger'},1
share,share,VERB,{'VerbForm': 'Inf'},2
revived,revive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
rests,rest,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
elect,elect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pass,pass,VERB,{'VerbForm': 'Inf'},1
favor,favor,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
proposed,propose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
oppose,oppose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
enacted,enact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
protected,protect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
deprived,deprive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
exists,exist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
imprisoned,imprison,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
expelled,expel,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
account,account,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
outweighs,outweigh,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
participate,participate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
allowed,allow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
attend,attend,VERB,{'VerbForm': 'Inf'},1
debated,debate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
requires,require,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
debate,debate,VERB,{'VerbForm': 'Inf'},1
affecting,affect,VERB,{'VerbForm': 'Ger'},2
experience,experience,VERB,{'VerbForm': 'Inf'},1
holds,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
rule,rule,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
belong,belong,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
controls,control,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
allow,allow,VERB,{'VerbForm': 'Inf'},2
shows,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
colored,color,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
increases,increase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
divide,divide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
subdivide,subdivide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
producing,produce,VERB,{'VerbForm': 'Ger'},2
produce,produce,VERB,{'VerbForm': 'Inf'},7
noticed,notice,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
complete,complete,VERB,{'VerbForm': 'Inf'},1
specializing,specialize,VERB,{'VerbForm': 'Ger'},1
offered,offer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
allows,allow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
focus,focus,VERB,{'VerbForm': 'Inf'},2
discussing,discuss,VERB,{'VerbForm': 'Ger'},1
shaped,shape,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
qualify,qualify,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
run,run,VERB,{'VerbForm': 'Inf'},1
attract,attract,VERB,{'VerbForm': 'Inf'},1
operate,operate,VERB,{'VerbForm': 'Inf'},1
populated,populate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
specialize,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
build,build,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
perform,perform,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
operates,operate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
focuses,focus,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
declines,decline,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
produces,produce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
performing,perform,VERB,{'VerbForm': 'Ger'},1
consume,consume,VERB,{'VerbForm': 'Inf'},1
post,post,VERB,{'VerbForm': 'Inf'},1
dress,dress,VERB,{'VerbForm': 'Inf'},2
recommend,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
stayed,stay,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
drove,drive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
seeing,see,VERB,{'VerbForm': 'Ger'},1
check,check,VERB,{'VerbForm': 'Inf'},2
guess,guess,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
wondering,wonder,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
wonder,wonder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
enjoy,enjoy,VERB,{'VerbForm': 'Inf'},2
beeline,beeline,VERB,{'VerbForm': 'Inf'},1
hiking,hike,VERB,{'VerbForm': 'Ger'},1
pop,pop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
loved,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
imagine,imagine,VERB,{'VerbForm': 'Inf'},1
meditating,meditate,VERB,{'VerbForm': 'Ger'},1
wear,wear,VERB,{'VerbForm': 'Inf'},4
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
vlogging,vlog,VERB,{'VerbForm': 'Ger'},1
bounced,bounce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
start,start,VERB,{'VerbForm': 'Inf'},2
switched,switch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
targeting,target,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
wait,wait,VERB,{'VerbForm': 'Inf'},3
inject,inject,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
surrounding,surround,VERB,{'VerbForm': 'Ger'},1
travel,travel,VERB,{'VerbForm': 'Inf'},1
mark,mark,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
marked,mark,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
tie,tie,VERB,{'VerbForm': 'Inf'},2
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
head,head,VERB,{'VerbForm': 'Inf'},1
finished,finish,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
cook,cook,VERB,{'VerbForm': 'Inf'},1
tuned,tune,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
sit,sit,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
film,film,VERB,{'VerbForm': 'Inf'},1
crushing,crush,VERB,{'VerbForm': 'Ger'},3
speaks,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
avoid,avoid,VERB,{'VerbForm': 'Inf'},1
spoke,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
eating,eat,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
running,run,VERB,{'VerbForm': 'Ger'},1
hang,hang,VERB,{'VerbForm': 'Inf'},1
rest,rest,VERB,{'VerbForm': 'Inf'},2
mind,mind,VERB,{'VerbForm': 'Inf'},1
heading,head,VERB,{'VerbForm': 'Ger'},1
constructed,construct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
unified,unify,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
bringing,bring,VERB,{'VerbForm': 'Ger'},1
draft,draft,VERB,{'VerbForm': 'Inf'},1
re-emerged,re-emerge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
thriving,thrive,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
benefiting,benefit,VERB,{'VerbForm': 'Ger'},1
suffered,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
recover,recover,VERB,{'VerbForm': 'Inf'},1
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
underwent,undergo,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
connects,connect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pedestrianized,pedestrianize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
visit,visit,VERB,{'VerbForm': 'Inf'},2
serve,serve,VERB,{'VerbForm': 'Inf'},1
declined,decline,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
hired,hire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
regained,regain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
evolved,evolve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
harking,hark,VERB,{'VerbForm': 'Ger'},1
industrialized,industrialize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
urbanized,urbanize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
demolished,demolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
grew,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
absorbing,absorb,VERB,{'VerbForm': 'Ger'},1
reduced,reduce,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
foreseeing,foresee,VERB,{'VerbForm': 'Ger'},1
menace,menace,VERB,{'VerbForm': 'Inf'},1
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
coupled,couple,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
regenerate,regenerate,VERB,{'VerbForm': 'Inf'},1
undo,undo,VERB,"{'Polarity': 'Neg', 'VerbForm': 'Inf'}",2
poured,pour,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
surviving,survive,VERB,{'VerbForm': 'Ger'},1
accompanied,accompany,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
begun,begin,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
improve,improve,VERB,{'VerbForm': 'Inf'},2
evolving,evolve,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
forging,forge,VERB,{'VerbForm': 'Ger'},1
happens,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
enjoying,enjoy,VERB,{'VerbForm': 'Ger'},1
enclosed,enclose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
contributed,contribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
hiding,hide,VERB,{'VerbForm': 'Ger'},1
sunk,sink,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
surrounded,surround,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
snorkeling,snorkel,VERB,{'VerbForm': 'Ger'},1
managing,manage,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
migrated,migrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
maintain,maintain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
shifted,shift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
occupied,occupy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
resumed,resume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
retreated,retreat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
comprise,comprise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
increasing,increase,VERB,{'VerbForm': 'Ger'},1
pleases,please,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ease,ease,VERB,{'VerbForm': 'Inf'},1
light,light,VERB,{'VerbForm': 'Inf'},1
suited,suit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
laugh,laugh,VERB,{'VerbForm': 'Inf'},4
requiring,require,VERB,{'VerbForm': 'Ger'},1
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
possess,possess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
