,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1399,440,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyayanlar,"('boya.℀;℁;℅;ℇ:', 'boyayanlar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1400,441,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",buncağız,buncağızlar,buncağızlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1401,442,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,cisimler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1402,443,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlar,davranışlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1403,444,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dingil,dingiller,dingiller,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1404,445,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorlar,doktorlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1405,446,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",duş,duşlar,duşlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1406,447,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",ecnebi,ecnebiler,ecnebiler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1407,448,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",edin,edinirler,"('edin.℀;℁;℅;ℇ:', 'edinirler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1408,449,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserler,eserler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1409,450,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,etekler,etekler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1410,451,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceler,eğlenceler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1411,452,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",fatura,faturalar,faturalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1412,453,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",fişeklik,fişeklikler,fişeklikler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1413,454,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",gülüş,gülüşmeler,"('gülüş.℀;℁;℅;ℇ:', 'gülüşmeler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1414,455,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketler,hareketler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1415,456,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",istihza,istihzalar,istihzalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1416,457,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemler,kalemler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1417,458,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayalar,kayalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1418,459,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuklar,kopuklar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1419,460,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",koruk,koruklar,koruklar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1420,461,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtılar,lakırtılar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1421,462,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhalar,levhalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1422,463,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",lisansiyer,lisansiyerler,lisansiyerler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1423,464,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluklar,loşluklar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1424,465,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeler,malzemeler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1425,466,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplar,mektuplar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1426,467,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mineral,mineraller,mineraller,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1427,468,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mâni,mâniler,mâniler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1428,469,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",nüsha,nüshalar,nüshalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1429,470,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",onbaşı,onbaşılar,onbaşılar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1430,471,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",pavurya,pavuryalar,pavuryalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1431,472,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",post,postlar,postlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1432,473,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",reze,rezeler,rezeler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1433,474,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciler,seyirciler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1434,475,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,sporcular,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1435,476,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşlar,taşlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1436,477,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tellal,tellallar,tellallar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1437,478,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",temenna,temennalar,temennalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1438,479,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tomurcuk,tomurcuklar,tomurcuklar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1439,480,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplumlar,toplumlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1440,481,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncular,vurguncular,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1441,482,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklar,yanaklar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1442,483,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",yitir,yitirenler,"('yitir.℀;℁;℅;ℇ:', 'yitirenler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1443,484,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızlar,yıldızlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1444,485,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabalar,çabalar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1445,486,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",çakar,çakarlar,çakarlar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1446,487,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmeler,"('çek.℀;℁;℅;ℇ:', 'çekmeler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1447,488,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikler,"('çevik.℀;℁;℅;ℇ:', 'çeviklikler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1448,489,"{'3', 'N', 'PL', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",övgü,övgüler,övgüler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1449,490,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",artist,artistlerden,artistlerden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1450,491,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",bekâr,bekârlardan,bekârlardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1451,492,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyalardan,boyalardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1452,493,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dişi,dişilerden,dişilerden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1453,494,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",esans,esanslardan,esanslardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1454,495,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserlerden,eserlerden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1455,496,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılardan,kaygılardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1456,497,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",lağım,lağımlardan,lağımlardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1457,498,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplardan,mektuplardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1458,499,"{'3', 'N', 'PL', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşlardan,taşlardan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1459,500,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",artist,artistlerin,artistlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1460,501,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",caize,caizelerin,caizelerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1461,502,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,cisimlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1462,503,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorların,doktorların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1463,504,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserlerin,eserlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1464,505,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",farbala,farbalaların,farbalaların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1465,506,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",illet,illetlerin,illetlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1466,507,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlerin,kalemlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1467,508,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaların,kayaların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1468,509,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kumarcı,kumarcıların,kumarcıların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1469,510,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıların,lakırtıların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1470,511,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupların,mektupların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1471,512,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",metal,metallerin,metallerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1472,513,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulların,pulların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1473,514,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",resimlik,resimliklerin,resimliklerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1474,515,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandalların,sandalların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1475,516,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerin,sevgililerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1476,517,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircilerin,seyircilerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1477,518,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvıların,sıvıların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1478,519,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşların,taşların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1479,520,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplumların,toplumların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1480,521,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanakların,yanakların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1481,522,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızların,yıldızların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1482,523,"{'GEN', '3', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",âdet,âdetlerin,âdetlerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1483,524,"{'3', 'PL', 'GEN', 'PSS3P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",artist,artistlerinin,artistlerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1484,525,"{'3', 'PL', 'GEN', 'PSS3P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhalarının,levhalarının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1485,526,"{'3', 'PL', 'GEN', 'PSS3P', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarının,yanaklarının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1486,527,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",aziz,azizim,"('aziz.℀;℁;℃;℅;℉:', 'azizim', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1487,528,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",babacı,babacım,babacım,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1488,529,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlığım,"('baygın.℀;℁;℃;℅;℉:', 'baygınlığım', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1489,530,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",cici,cicim,cicim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1490,531,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmenim,değirmenim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1491,532,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emelim,emelim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1492,533,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanım,hanım,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1493,534,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketim,hareketim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1494,535,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",saçlı,saçlım,saçlım,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1495,536,"{'3', 'NOM', 'SG', 'N', 'PSS1S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilim,sevgilim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1496,537,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamasının,"('açıkla.℀;℁;℃;ℊ;ℍ:', 'açıklamasının', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1497,538,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyamasının,"('boya.℀;℁;℃;ℊ;ℍ:', 'boyamasının', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1498,539,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmeninin,değirmeninin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1499,540,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkının,halkının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1500,541,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketinin,hareketinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1501,542,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",haylaz,haylazlığının,"('haylaz.℀;℁;℃;ℊ;ℍ:', 'haylazlığının', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1502,543,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketinin,kasketinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1503,544,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcının,kılıcının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1504,545,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",rahle,rahlesinin,"('rahle.℀;℁;℃;ℊ;ℍ:', 'rahlesinin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
