,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1566,607,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemi,kalemi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1567,608,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanadı,"('kanat.℀;℁;℃;℅;ℊ:', 'kanadı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1568,609,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasımpat,kasımpatı,kasımpatı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1569,610,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygısı,kaygısı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1570,611,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",koloni,kolonisi,"('koloni.℀;℁;℃;℅;ℊ:', 'kolonisi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1571,612,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtısı,"('lakırtı.℀;℁;℃;℅;ℊ:', 'lakırtısı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1572,613,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabedi,"('mabet.℀;℁;℃;℅;ℊ:', 'mabedi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1573,614,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemesi,mahkemesi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1574,615,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemesi,malzemesi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1575,616,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubu,"('mektup.℀;℁;℃;℅;ℊ:', 'mektubu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1576,617,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",merkep,merkebi,"('merkep.℀;℁;℃;℅;ℊ:', 'merkebi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1577,618,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",muhtariyet,muhtariyeti,muhtariyeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1578,619,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",musakka,musakkası,"('musakka.℀;℁;℃;℅;ℊ:', 'musakkası', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1579,620,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişanı,nişanı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1580,621,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",nüsha,nüshası,nüshası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1581,622,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",odalık,odalığı,"('odalık.℀;℁;℃;℅;ℊ:', 'odalığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1582,623,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",onbaşı,onbaşısı,"('onbaşı.℀;℁;℃;℅;ℊ:', 'onbaşısı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1583,624,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onuru,onuru,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1584,625,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığı,ortalığı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1585,626,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",panteon,panteonu,"('panteon.℀;℁;℃;℅;ℊ:', 'panteonu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1586,627,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",personel,personeli,"('personel.℀;℁;℃;℅;ℊ:', 'personeli', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1587,628,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",post,postu,postu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1588,629,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulu,"('pul.℀;℁;℃;℅;ℊ:', 'pulu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1589,630,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ritim,ritmi,"('ritim.℀;℁;℃;℅;ℊ:', 'ritmi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1590,631,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",salamuracılık,salamuracılığı,"('salamuracılık.℀;℁;℃;℅;ℊ:', 'salamuracılığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1591,632,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandalı,sandalı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1592,633,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",savur,savurduğu,"('savur.℀;℁;℃;℅;ℊ:', 'savurduğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1593,634,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",semaver,semaveri,semaveri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1594,635,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",seryaver,seryaveri,seryaveri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1595,636,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinci,"('sevinç.℀;℁;℃;℅;ℊ:', 'sevinci', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1596,637,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircisi,seyircisi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1597,638,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",sığınak,sığınağı,"('sığınak.℀;℁;℃;℅;ℊ:', 'sığınağı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1598,639,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tabla,tablası,tablası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1599,640,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taksirat,taksiratı,taksiratı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1600,641,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamlaması,"('tamamla.℀;℁;℃;℅;ℊ:', 'tamamlaması', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1601,642,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşı,taşı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1602,643,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taşla,taşları,"('taşla.℀;℁;℃;℅;ℊ:', 'taşları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1603,644,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplumu,toplumu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1604,645,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhafı,tuhafı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1605,646,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaleti,tuvaleti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1606,647,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuzluk,tuzluğu,"('tuzluk.℀;℁;℃;℅;ℊ:', 'tuzluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1607,648,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğü,"('tüzük.℀;℁;℃;℅;ℊ:', 'tüzüğü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1608,649,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tıkanıklık,tıkanıklığı,tıkanıklığı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1609,650,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",umursa,umursadığı,"('umursa.℀;℁;℃;℅;ℊ:', 'umursadığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1610,651,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",vapurduman,vapurdumanı,"('vapurduman.℀;℁;℃;℅;ℊ:', 'vapurdumanı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1611,652,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyeti,vasiyeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1612,653,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yakım,yakımı,yakımı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1613,654,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yalman,yalmanı,yalmanı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1614,655,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanağı,"('yanak.℀;℁;℃;℅;ℊ:', 'yanağı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1615,656,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızı,yıldızı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1616,657,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",âdet,âdeti,âdeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1617,658,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabası,çabası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1618,659,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çalıkuş,çalıkuşu,çalıkuşu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1619,660,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlığı,çapkınlığı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1620,661,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaçaron,çaçaronluğu,"('çaçaron.℀;℁;℃;℅;ℊ:', 'çaçaronluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1621,662,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmesi,"('çek.℀;℁;℃;℅;ℊ:', 'çekmesi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1622,663,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,ötesi,ötesi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1623,664,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şans,şansı,şansı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1624,665,"{'N', 'PSS3S', 'SG', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddeti,şiddeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1625,666,"{'N', 'SG', 'PSS2S', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağına,ağına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1626,667,"{'N', 'SG', 'PSS2S', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerine,üzerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1627,668,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağını,ağını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1628,669,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekilini,"('başvekil.℀;℁;℃;ℊ;ℏ:', 'başvekilini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1629,670,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",becerikli,becerikliliğini,"('becerikli.℀;℁;℃;ℊ;ℏ:', 'becerikliliğini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1630,671,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyasını,boyasını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1631,672,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",büyü,büyüdüğünü,"('büyü.℀;℁;℃;ℊ;ℏ:', 'büyüdüğünü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1632,673,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimini,devrimini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1633,674,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserini,"('eser.℀;℁;℃;ℊ;ℏ:', 'eserini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1634,675,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",evrak,evrakını,evrakını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1635,676,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",gıcırda,gıcırdadığını,"('gıcırda.℀;℁;℃;ℊ;ℏ:', 'gıcırdadığını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1636,677,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkını,halkını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1637,678,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",incelik,inceliğini,inceliğini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1638,679,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemini,kalemini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1639,680,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanadını,"('kanat.℀;℁;℃;ℊ;ℏ:', 'kanadını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1640,681,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kararname,kararnamesini,kararnamesini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1641,682,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketini,kasketini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1642,683,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygısını,kaygısını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1643,684,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarabileceğini,"('kurtar.℀;℁;℃;ℊ;ℏ:', 'kurtarabileceğini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1644,685,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;℃;ℊ;ℏ:', 'kılıcını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1645,686,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtısını,lakırtısını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1646,687,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mefahir,mefahirini,mefahirini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1647,688,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubunu,"('mektup.℀;℁;℃;ℊ;ℏ:', 'mektubunu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1648,689,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",metrekare,metrekaresini,metrekaresini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1649,690,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",nasip,nasibini,"('nasip.℀;℁;℃;ℊ;ℏ:', 'nasibini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1650,691,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişanını,"('nişan.℀;℁;℃;ℊ;ℏ:', 'nişanını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1651,692,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurunu,onurunu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1652,693,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",otoportre,otoportresini,"('otoportre.℀;℁;℃;ℊ;ℏ:', 'otoportresini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1653,694,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sempati,sempatisini,sempatisini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1654,695,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilisini,sevgilisini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1655,696,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevinç,sevincini,"('sevinç.℀;℁;℃;ℊ;ℏ:', 'sevincini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1656,697,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşını,taşını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1657,698,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",yular,yularını,yularını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1658,699,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",yumuşak,yumuşaklığını,"('yumuşak.℀;℁;℃;ℊ;ℏ:', 'yumuşaklığını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1659,700,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmesini,"('çek.℀;℁;℃;ℊ;ℏ:', 'çekmesini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
